frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
126,1772395214.5156462,0,103.0,329.0,0.0,0.0,0.0,hovering,11.022076606750488,11.022076606750488
126,1772395214.5156462,1,978.0,329.0,0.0,0.0,0.0,hovering,11.022076606750488,11.022076606750488
127,1772395214.5562782,0,103.0,329.0,0.0,0.0,0.0,hovering,12.088729858398438,12.088729858398438
127,1772395214.5562782,1,978.0,329.0,0.0,0.0,0.0,hovering,12.088729858398438,12.088729858398438
128,1772395214.5902941,0,103.0,329.0,0.0,0.0,0.0,hovering,13.162346839904785,13.162346839904785
128,1772395214.5902941,1,978.0,329.0,0.0,0.0,0.0,hovering,13.162346839904785,13.162346839904785
129,1772395214.6162739,0,103.0,329.0,0.0,0.0,0.0,hovering,14.255437850952148,14.255437850952148
129,1772395214.6162739,1,978.0,329.0,0.0,0.0,0.0,hovering,14.255437850952148,14.255437850952148
130,1772395214.6819026,0,103.0,329.0,0.0,0.0,0.0,hovering,15.534116744995117,15.534116744995117
130,1772395214.6819026,1,978.0,329.0,0.0,0.0,0.0,hovering,15.534116744995117,15.534116744995117
131,1772395214.7148945,0,103.0,329.0,0.0,0.0,0.0,hovering,16.718156814575195,16.718156814575195
131,1772395214.7148945,1,978.0,329.0,0.0,0.0,0.0,hovering,16.718156814575195,16.718156814575195
132,1772395214.7455904,0,103.0,329.0,0.0,0.0,0.0,hovering,17.93446922302246,17.93446922302246
132,1772395214.7455904,1,978.0,329.0,0.0,0.0,0.0,hovering,17.93446922302246,17.93446922302246
453,1772395226.2243054,2,106.0,183.0,0.0,0.0,0.0,hovering,11.114188194274902,11.114188194274902
454,1772395226.2542982,2,106.0,183.0,0.0,0.0,0.0,hovering,12.19383430480957,12.19383430480957
455,1772395226.2871408,2,106.0,183.0,0.0,0.0,0.0,hovering,13.293779373168945,13.293779373168945
456,1772395226.3341434,2,106.0,183.0,0.0,0.0,0.0,hovering,14.490035057067871,14.490035057067871
457,1772395226.370369,2,106.0,183.0,0.0,0.0,0.0,hovering,15.66388988494873,15.66388988494873
458,1772395226.4151833,2,106.0,183.0,0.0,0.0,0.0,hovering,16.966297149658203,16.966297149658203
459,1772395226.475035,3,990.0,714.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
459,1772395226.475035,4,179.0,777.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
459,1772395226.475035,5,312.0,783.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
459,1772395226.475035,6,374.0,776.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
459,1772395226.475035,7,41.0,788.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
459,1772395226.475035,8,225.0,786.0,0.0,0.0,0.0,hovering,11.037229537963867,11.037229537963867
460,1772395226.508024,3,990.0,714.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,4,179.0,777.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,5,312.0,783.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,6,374.0,776.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,7,41.0,788.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,8,225.0,786.0,0.0,0.0,0.0,hovering,12.091071128845215,12.091071128845215
460,1772395226.508024,9,340.0,782.0,0.0,0.0,0.0,hovering,11.011434555053711,11.011434555053711
460,1772395226.508024,10,290.0,785.0,0.0,0.0,0.0,hovering,11.011434555053711,11.011434555053711
460,1772395226.508024,11,48.0,789.0,0.0,0.0,0.0,hovering,11.011434555053711,11.011434555053711
461,1772395226.5530343,3,990.0,714.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
461,1772395226.5530343,4,179.0,777.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
461,1772395226.5530343,5,312.0,783.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
461,1772395226.5530343,6,374.0,776.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
461,1772395226.5530343,7,41.0,788.0,0.0,0.0,0.0,hovering,13.206883430480957,13.206883430480957
