frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
581,1770752673.0854084,0,172.0,943.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,1,332.0,942.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,2,20.0,1128.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,3,331.0,1128.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,4,66.0,1117.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,5,118.0,1121.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,6,370.0,1121.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,7,184.0,1127.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,8,107.0,1135.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,9,61.0,1135.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,10,199.0,1139.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,11,46.0,1139.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,12,167.0,1140.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,13,276.0,1137.0,0.0,0.0,0.0,hovering,10.0,10.0
581,1770752673.0854084,14,313.0,1137.0,0.0,0.0,0.0,hovering,10.0,10.0
582,1770752673.1310556,0,172.0,943.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,1,331.04339599609375,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,2,19.04339599609375,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,3,331.0,1128.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,4,66.0,1117.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,5,120.86981201171875,1120.0433349609375,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,7,184.0,1127.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,8,107.0,1135.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,9,45.694332122802734,1138.826416015625,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,10,199.0,1139.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,11,80.43775177001953,1129.4339599609375,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,12,167.0,1140.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,13,276.0,1137.0,0.0,0.0,0.0,hovering,0.47830188274383545,0.47830188274383545
582,1770752673.1310556,16,166.0,1117.0,0.0,0.0,0.0,hovering,10.0,10.0
582,1770752673.1310556,6,370.0,1121.0,0.0,0.0,0.0,hovering,12.040519714355469,12.040519714355469
582,1770752673.1310556,14,313.0,1137.0,0.0,0.0,0.0,hovering,12.040519714355469,12.040519714355469
583,1770752673.1583426,17,5.0,1353.0,0.0,0.0,0.0,hovering,10.0,10.0
583,1770752673.1583426,0,172.0,943.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,1,331.0414123535156,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,2,19.04141616821289,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,3,331.0,1128.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,4,66.0,1117.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,5,120.87574768066406,1120.041259765625,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,7,184.0,1127.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,8,107.0,1135.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,9,45.66265869140625,1138.8343505859375,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,10,199.0,1139.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,11,80.5090103149414,1129.4141845703125,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,12,167.0,1140.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,13,276.0,1137.0,0.0,0.0,0.0,hovering,2.5066709518432617,2.5066709518432617
583,1770752673.1583426,16,166.0,1117.0,0.0,0.0,0.0,hovering,12.024056434631348,12.024056434631348
583,1770752673.1583426,6,370.0,1121.0,0.0,0.0,0.0,hovering,14.132824897766113,14.132824897766113
583,1770752673.1583426,14,313.0,1137.0,0.0,0.0,0.0,hovering,14.132824897766113,14.132824897766113
584,1770752673.1887367,17,5.0,1355.86962890625,0.0,0.08282417058944702,0.08282417058944702,hovering,0.4782797694206238,0.4782797694206238
584,1770752673.1887367,0,172.0,943.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,1,331.0394592285156,942.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,2,19.03944969177246,1128.0,-0.04059182107448578,0.0,0.04059182107448578,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,3,331.0,1128.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,4,66.0,1117.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,5,120.88164520263672,1120.0391845703125,0.12177546322345734,-0.04059182107448578,0.12836261093616486,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,7,184.0,1127.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,8,107.0,1135.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,9,45.631195068359375,1138.8421630859375,-0.6494691371917725,0.16236728429794312,0.6694574356079102,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,10,199.0,1139.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,11,80.57979583740234,1129.39453125,1.4613056182861328,-0.4059182107448578,1.5166356563568115,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,12,167.0,1140.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,13,276.0,1137.0,0.0,0.0,0.0,hovering,4.592874526977539,4.592874526977539
584,1770752673.1887367,16,166.0,1117.0,0.0,0.0,0.0,hovering,14.101357460021973,14.101357460021973
584,1770752673.1887367,6,370.0,1121.0,0.0,0.0,0.0,hovering,16.287343978881836,16.287343978881836
