frame,time,detections,tracks,latency_ms,max_speed
0,1772395210.3011222,0,0,75.3336000489071,0.0
1,1772395210.3447652,0,0,18.46970000769943,0.0
2,1772395210.371771,0,0,14.641799964010715,0.0
3,1772395210.405781,0,0,15.582799911499023,0.0
4,1772395210.4363518,0,0,14.70800000242889,0.0
5,1772395210.4663432,0,0,13.978400034829974,0.0
6,1772395210.4993548,0,0,14.523599995300174,0.0
7,1772395210.5314038,0,0,14.366200077347457,0.0
8,1772395210.6089854,0,0,13.519299915060401,0.0
9,1772395210.642572,0,0,13.917100033722818,0.0
10,1772395210.6715934,0,0,13.357399962842464,0.0
11,1772395210.7055814,0,0,13.962799916043878,0.0
12,1772395210.7371943,0,0,14.050500001758337,0.0
13,1772395210.7681947,0,0,13.616299955174327,0.0
14,1772395210.798201,0,0,12.674199999310076,0.0
15,1772395210.8332388,0,0,16.091000055894256,0.0
16,1772395210.8608496,0,0,12.92560005094856,0.0
17,1772395210.889854,0,0,11.909000109881163,0.0
18,1772395210.922893,0,0,12.835299945436418,0.0
19,1772395210.9544861,0,0,12.969400035217404,0.0
20,1772395210.9884758,0,0,14.717400074005127,0.0
21,1772395211.0184934,0,0,13.744700001552701,0.0
22,1772395211.051129,0,0,13.949200045317411,0.0
23,1772395211.0810876,0,0,13.168200035579503,0.0
24,1772395211.1120863,0,0,12.13140005711466,0.0
25,1772395211.1456902,0,0,13.276299927383661,0.0
26,1772395211.1756687,0,0,11.92850002553314,0.0
27,1772395211.2097108,0,0,13.665899983607233,0.0
28,1772395211.241322,0,0,13.188200071454048,0.0
29,1772395211.2717237,0,0,12.599900015629828,0.0
30,1772395211.3038568,0,0,13.880899990908802,0.0
31,1772395211.3364677,0,0,14.454100048169494,0.0
32,1772395211.36551,0,0,13.023499981500208,0.0
33,1772395211.398527,0,0,14.694800018332899,0.0
34,1772395211.4295409,0,0,13.289400027133524,0.0
35,1772395211.4600923,0,0,12.578499969094992,0.0
36,1772395211.4911425,0,0,11.917599942535162,0.0
37,1772395211.522236,0,0,14.268700033426285,0.0
38,1772395211.5549514,0,0,13.089500018395483,0.0
39,1772395211.5859518,0,0,14.475699979811907,0.0
40,1772395211.6159387,0,0,13.171100057661533,0.0
41,1772395211.6458037,0,0,13.114599976688623,0.0
42,1772395211.6808114,0,0,15.400900039821863,0.0
43,1772395211.7087975,0,0,11.535200057551265,0.0
44,1772395211.7415998,0,0,13.384999940171838,0.0
45,1772395211.7916741,0,0,13.987299986183643,0.0
46,1772395211.8206146,0,0,12.934600003063679,0.0
47,1772395211.8552063,0,0,15.698199975304306,0.0
48,1772395211.8842034,0,0,13.07220000308007,0.0
49,1772395211.9162195,0,0,13.762300019152462,0.0
50,1772395211.949814,0,0,14.250400010496378,0.0
51,1772395211.9817846,0,0,14.932399964891374,0.0
52,1772395212.009778,0,0,12.317900080233812,0.0
53,1772395212.042397,0,0,13.932399917393923,0.0
54,1772395212.0713675,0,0,12.509800028055906,0.0
55,1772395212.1034038,0,0,12.585100019350648,0.0
56,1772395212.1344411,0,0,13.136500027030706,0.0
57,1772395212.1660252,0,0,14.074599952436984,0.0
58,1772395212.1980042,0,0,13.89170007314533,0.0
59,1772395212.230076,0,0,12.59220007341355,0.0
60,1772395212.2606153,0,0,12.411699979566038,0.0
61,1772395212.2916026,0,0,12.10169994737953,0.0
62,1772395212.3236003,0,0,12.835699948482215,0.0
63,1772395212.3562136,0,0,13.114199973642826,0.0
64,1772395212.3862145,0,0,12.863000039942563,0.0
65,1772395212.4162102,0,0,12.66490004491061,0.0
66,1772395212.4527972,0,0,15.036900062114,0.0
67,1772395212.4818106,0,0,12.755700037814677,0.0
68,1772395212.5137913,0,0,14.739899896085262,0.0
69,1772395212.5464523,0,0,15.901100006885827,0.0
70,1772395212.5764546,0,0,12.718899990431964,0.0
71,1772395212.607468,0,0,13.146099983714521,0.0
72,1772395212.6384728,0,0,13.099999981932342,0.0
73,1772395212.672012,0,0,15.500999987125397,0.0
