frame,time,detections,tracks,latency_ms,max_speed
0,1770752732.573553,0,0,25.299400032963604,0.0
1,1770752732.6135223,0,0,13.526200025808066,0.0
2,1770752732.64876,0,0,19.234699953813106,0.0
3,1770752732.6769283,0,0,16.84859994566068,0.0
4,1770752732.7026794,0,0,11.665700003504753,0.0
5,1770752732.7398686,0,0,16.85160002671182,0.0
6,1770752732.7691438,0,0,13.58329999493435,0.0
7,1770752732.795179,0,0,10.857499961275607,0.0
8,1770752732.826255,0,0,10.393199976533651,0.0
9,1770752732.8465614,0,0,13.404399971477687,0.0
10,1770752732.8763382,0,0,11.423900024965405,0.0
11,1770752732.9158053,0,0,16.956500010564923,0.0
12,1770752732.941602,0,0,14.64270002907142,0.0
13,1770752732.9739842,0,0,12.856699991971254,0.0
14,1770752733.000974,0,0,12.425700027961284,0.0
15,1770752733.0324023,0,0,13.398799987044185,0.0
16,1770752733.0621796,0,0,11.905000021215528,0.0
17,1770752733.0930583,0,0,10.76229999307543,0.0
18,1770752733.127006,0,0,13.463900017086416,0.0
19,1770752733.1566677,0,0,12.663800036534667,0.0
20,1770752733.1871662,0,0,11.445600015576929,0.0
21,1770752733.218347,0,0,12.545000005047768,0.0
22,1770752733.250756,0,0,13.325800013262779,0.0
23,1770752733.2785587,0,0,11.6233000298962,0.0
24,1770752733.3129094,0,0,13.114799978211522,0.0
25,1770752733.3440435,0,0,13.062300044111907,0.0
26,1770752733.3750594,0,0,11.837599973659962,0.0
27,1770752733.4131744,0,0,18.122100038453937,0.0
28,1770752733.435799,0,0,11.165700037963688,0.0
29,1770752733.4694123,0,0,12.934800004586577,0.0
30,1770752733.4995723,0,0,12.896200001705438,0.0
31,1770752733.5289586,0,0,12.694799981545657,0.0
32,1770752733.5643187,0,0,14.47970001026988,0.0
33,1770752733.5924137,0,0,12.651800003368407,0.0
34,1770752733.6238437,0,0,13.151500024832785,0.0
35,1770752733.6573079,0,0,14.135800010990351,0.0
36,1770752733.6865842,0,0,13.10630002990365,0.0
37,1770752733.7161362,0,0,13.67680000839755,0.0
38,1770752733.747467,0,0,12.51789997331798,0.0
39,1770752733.781289,0,0,13.85610003490001,0.0
40,1770752733.8134594,0,0,14.029799960553646,0.0
41,1770752733.8427346,0,0,12.059800035785884,0.0
42,1770752733.876099,0,0,12.892599974293262,0.0
43,1770752733.9077318,0,0,13.688999984879047,0.0
44,1770752733.939439,0,0,15.14640002278611,0.0
45,1770752733.9703565,0,0,14.11690004169941,0.0
46,1770752734.002172,0,0,13.639100012369454,0.0
47,1770752734.0336545,0,0,13.16270005190745,0.0
48,1770752734.065635,0,0,14.495299954432994,0.0
49,1770752734.0944104,0,0,12.074599973857403,0.0
50,1770752734.126363,0,0,12.849099992308766,0.0
51,1770752734.159771,0,0,12.58330000564456,0.0
52,1770752734.1883078,0,0,12.876000022515655,0.0
53,1770752734.2190135,0,0,13.537099992390722,0.0
54,1770752734.2512884,0,0,13.864400039892644,0.0
55,1770752734.2862208,0,0,18.055599997751415,0.0
56,1770752734.3101134,0,0,11.807099974248558,0.0
57,1770752734.3437107,0,0,12.673000048380345,0.0
58,1770752734.373208,0,0,12.299399997573346,0.0
59,1770752734.4059172,0,0,12.947299983352423,0.0
60,1770752734.435756,0,0,12.6394999679178,0.0
61,1770752734.4697316,0,0,13.886799977626652,0.0
62,1770752734.499588,0,0,13.451899983920157,0.0
63,1770752734.5308354,0,0,13.17600003676489,0.0
64,1770752734.5621798,0,0,12.925199989695102,0.0
65,1770752734.5960872,0,0,16.659600019920617,0.0
66,1770752734.621496,0,0,11.905400024261326,0.0
67,1770752734.6571813,0,0,14.063599985092878,0.0
68,1770752734.6861517,0,0,12.810099986381829,0.0
69,1770752734.7167325,0,0,12.1078000520356,0.0
70,1770752734.7473674,0,0,12.392800010275096,0.0
71,1770752734.779188,0,0,12.529400002676994,0.0
72,1770752734.8134766,0,0,14.146000030450523,0.0
73,1770752734.8431108,0,0,13.073200010694563,0.0
74,1770752734.8756032,0,0,14.510100008919835,0.0
75,1770752734.9060817,0,0,14.281399955507368,0.0
76,1770752734.9372306,0,0,13.561300002038479,0.0
77,1770752734.9684293,0,0,13.530600001104176,0.0
78,1770752734.9996452,0,0,14.042800001334399,0.0
79,1770752735.0630584,0,0,12.730900023598224,0.0
80,1770752735.0910702,0,0,12.638300016988069,0.0
81,1770752735.1204493,0,0,11.534099990967661,0.0
82,1770752735.1539006,0,0,11.74470002297312,0.0
83,1770752735.184623,0,0,13.550300034694374,0.0
84,1770752735.2178621,0,0,14.383000030647963,0.0
85,1770752735.2496948,0,0,14.06189997214824,0.0
86,1770752735.2802715,0,0,13.809299969580024,0.0
87,1770752735.3144271,0,0,17.09189999382943,0.0
88,1770752735.3408737,0,0,13.27080000191927,0.0
89,1770752735.3718874,0,0,12.852499959990382,0.0
90,1770752735.4041014,0,0,14.00419999845326,0.0
91,1770752735.4343088,0,0,13.644699996802956,0.0
92,1770752735.4696372,0,0,17.238900007214397,0.0
93,1770752735.5010266,0,0,16.02370000910014,0.0
94,1770752735.5303216,0,0,13.982200005557388,0.0
95,1770752735.560103,0,0,12.798400013707578,0.0
96,1770752735.590308,0,0,13.60559999011457,0.0
97,1770752735.6222548,0,0,14.95969999814406,0.0
98,1770752735.650218,0,0,12.223800003994256,0.0
99,1770752735.6812701,0,0,12.465300038456917,0.0
100,1770752735.7165194,0,0,16.240700031630695,0.0
101,1770752735.7440176,0,0,12.450200039893389,0.0
102,1770752735.7754934,0,0,11.98469998780638,0.0
103,1770752735.806785,0,0,13.551599986385554,0.0
104,1770752735.8389115,0,0,14.28260002285242,0.0
105,1770752735.8694377,0,0,12.90470000822097,0.0
106,1770752735.9028141,0,0,17.797500011511147,0.0
107,1770752735.9334936,0,0,14.113299956079572,0.0
108,1770752735.9609926,0,0,13.080200005788356,0.0
109,1770752735.993311,0,0,12.30609999038279,0.0
110,1770752736.023604,0,0,13.816800026688725,0.0
111,1770752736.0539982,0,0,12.725900043733418,0.0
112,1770752736.0850537,0,0,14.036500011570752,0.0
113,1770752736.116435,0,0,14.53759998548776,0.0
114,1770752736.1459508,0,0,13.185999996494502,0.0
115,1770752736.1761646,0,0,11.576400022022426,0.0
116,1770752736.211068,0,0,13.876900018658489,0.0
117,1770752736.2416763,0,0,12.974600016605109,0.0
118,1770752736.273636,0,0,14.67689999844879,0.0
119,1770752736.303137,0,0,12.890900019556284,0.0
120,1770752736.3357008,0,0,14.6870999597013,0.0
121,1770752736.368419,0,0,15.529500029515475,0.0
122,1770752736.3986626,0,0,14.16399999288842,0.0
123,1770752736.4309583,0,0,15.077499963808805,0.0
124,1770752736.4578247,0,0,11.711900006048381,0.0
125,1770752736.4892492,0,0,13.576099998317659,0.0
126,1770752736.520886,0,0,13.976600021123886,0.0
127,1770752736.5532074,0,0,13.600900012534112,0.0
128,1770752736.6002371,0,0,12.64239998999983,0.0
129,1770752736.6273787,0,0,11.234000034164637,0.0
130,1770752736.659346,0,0,11.42170000821352,0.0
131,1770752736.691546,0,0,11.587199987843633,0.0
132,1770752736.7209518,0,0,10.878700006287545,0.0
133,1770752736.7547324,0,0,13.971899985335767,0.0
134,1770752736.784857,0,0,12.022600043565035,0.0
135,1770752736.8177357,0,0,15.345899970270693,0.0
136,1770752736.8525505,0,0,17.840899992734194,0.0
137,1770752736.877436,0,0,11.227699986193329,0.0
138,1770752736.90923,0,0,11.025799962226301,0.0
139,1770752736.941769,0,0,13.925400038715452,0.0
140,1770752736.9757385,0,0,16.031800012569875,0.0
141,1770752737.005177,0,0,14.858100039418787,0.0
142,1770752737.0385468,0,0,16.349899990018457,0.0
143,1770752737.0686777,0,0,13.436799985356629,0.0
144,1770752737.1001987,0,0,15.088999993167818,0.0
145,1770752737.1304955,0,0,14.47090000147,0.0
146,1770752737.1595285,0,0,11.939299991354346,0.0
147,1770752737.1909506,0,0,12.440100021194667,0.0
148,1770752737.224724,0,0,15.879899961873889,0.0
149,1770752737.252463,0,0,11.780400003772229,0.0
150,1770752737.2858217,0,0,13.66930000949651,0.0
151,1770752737.3168566,0,0,14.63509997120127,0.0
152,1770752737.3491433,0,0,14.959199994336814,0.0
