frame,time,detections,tracks,latency_ms,max_speed
0,1770403541.7140841,0,0,66.93119998089969,0.0
1,1770403541.7574334,0,0,12.953299999935552,0.0
2,1770403541.788645,0,0,13.355900009628385,0.0
3,1770403541.8206496,0,0,14.167599991196766,0.0
4,1770403541.8509219,0,0,13.846499990904704,0.0
5,1770403541.8827853,0,0,13.422499992884696,0.0
6,1770403541.9127433,0,0,12.89150002412498,0.0
7,1770403541.9442785,0,0,12.9849000077229,0.0
8,1770403541.974983,0,0,14.079499989748001,0.0
9,1770403542.007202,0,0,14.005699980771169,0.0
10,1770403542.0384407,0,0,13.560000021243468,0.0
11,1770403542.0697503,0,0,13.792700017802417,0.0
12,1770403542.099712,0,0,13.718700007302687,0.0
13,1770403542.1321425,0,0,13.681799988262355,0.0
14,1770403542.1623888,0,0,12.67510000616312,0.0
15,1770403542.19368,0,0,12.901500012958422,0.0
16,1770403542.2249546,0,0,13.252199976705015,0.0
17,1770403542.2558799,0,0,13.167600001906976,0.0
18,1770403542.2864127,0,0,12.61000000522472,0.0
19,1770403542.3197048,0,0,14.956600003642961,0.0
20,1770403542.3514378,0,0,15.116499998839572,0.0
21,1770403542.3808517,0,0,13.423700002022088,0.0
22,1770403542.4142416,0,0,15.234399994369596,0.0
23,1770403542.4440813,0,0,14.345499977935106,0.0
24,1770403542.474825,0,0,13.751299993600696,0.0
25,1770403542.5067973,0,0,14.84719998552464,0.0
26,1770403542.5355294,0,0,13.045700005022809,0.0
27,1770403542.568584,0,0,13.470600009895861,0.0
28,1770403542.604594,0,0,15.70650000940077,0.0
29,1770403542.6284435,0,0,12.117200007196516,0.0
30,1770403542.6639442,0,0,14.401799999177456,0.0
31,1770403542.6912334,0,0,12.189599976409227,0.0
32,1770403542.7237225,0,0,14.207399974111468,0.0
33,1770403542.7522464,0,0,12.091600015992299,0.0
34,1770403542.7856686,0,0,14.80430000810884,0.0
35,1770403542.8158846,0,0,13.930500019341707,0.0
36,1770403542.845427,0,0,13.15949999843724,0.0
37,1770403542.8755083,0,0,12.849199993070215,0.0
38,1770403542.906184,0,0,12.589799996931106,0.0
39,1770403542.9352307,0,0,12.034399987896904,0.0
40,1770403542.9682157,0,0,13.378499977989122,0.0
41,1770403542.9976056,0,0,11.476799991214648,0.0
42,1770403543.0324752,0,0,13.915399991674349,0.0
43,1770403543.0626872,0,0,14.736199984326959,0.0
44,1770403543.0920353,0,0,14.060999994399026,0.0
