frame,time,detections,tracks,latency_ms,max_speed
0,1770671433.7738938,0,0,46.816399961244315,0.0
1,1770671433.8117564,0,0,15.649900014977902,0.0
2,1770671433.8591356,0,0,14.915000007022172,0.0
3,1770671433.930838,0,0,11.60689996322617,0.0
4,1770671433.9638443,0,0,12.42759998422116,0.0
5,1770671433.9930995,0,0,12.507299950812012,0.0
6,1770671434.0246136,0,0,11.852499970700592,0.0
7,1770671434.0550358,0,0,12.224000005517155,0.0
8,1770671434.0860512,0,0,12.8691999707371,0.0
9,1770671434.1175709,0,0,12.824099976569414,0.0
10,1770671434.148871,0,0,12.606200005393475,0.0
11,1770671434.1794245,0,0,11.908099986612797,0.0
12,1770671434.2115798,0,0,12.571199971716851,0.0
13,1770671434.2418046,0,0,12.27659999858588,0.0
14,1770671434.2732882,0,0,12.735600001178682,0.0
15,1770671434.3042471,0,0,12.143900035880506,0.0
16,1770671434.3352432,0,0,12.283299991395324,0.0
17,1770671434.3682456,0,0,12.977899983525276,0.0
18,1770671434.4002697,0,0,12.271900021005422,0.0
19,1770671434.4306784,0,0,10.738199984189123,0.0
20,1770671434.4606788,0,0,10.98449999699369,0.0
21,1770671434.4928832,0,0,11.06170000275597,0.0
22,1770671434.5241752,0,0,11.128599988296628,0.0
23,1770671434.5561774,0,0,11.796300008427352,0.0
24,1770671434.587189,0,0,11.986500001512468,0.0
25,1770671434.6196768,0,0,11.690599960274994,0.0
26,1770671434.650324,0,0,11.650000000372529,0.0
27,1770671434.6815977,0,0,11.508499970659614,0.0
28,1770671434.712666,0,0,11.418600042816252,0.0
29,1770671434.7452967,0,0,12.437900004442781,0.0
30,1770671434.7753115,0,0,11.118300026282668,0.0
31,1770671434.808708,0,0,13.55949998833239,0.0
32,1770671434.839796,0,0,12.756899988744408,0.0
33,1770671434.869799,0,0,11.860999977216125,0.0
34,1770671434.9036217,0,0,14.322799979709089,0.0
35,1770671434.933939,0,0,11.820000014267862,0.0
36,1770671434.9639378,0,0,10.770199995022267,0.0
37,1770671434.9959455,0,0,10.048399970401078,0.0
38,1770671435.0274732,0,0,10.17720001982525,0.0
39,1770671435.0598435,0,0,11.883600032888353,0.0
40,1770671435.0918534,0,0,12.015299987979233,0.0
41,1770671435.1221273,0,0,11.808099981863052,0.0
42,1770671435.1541278,0,0,12.175599986221641,0.0
43,1770671435.186249,0,0,12.194099952466786,0.0
44,1770671435.2174146,0,0,11.914799979422241,0.0
45,1770671435.248269,0,0,11.127800040412694,0.0
46,1770671435.2802677,0,0,11.296999990008771,0.0
47,1770671435.3108857,0,0,11.435299995355308,0.0
48,1770671435.342884,0,0,11.023400002159178,0.0
49,1770671435.3743007,0,0,12.036099971737713,0.0
50,1770671435.4066236,0,0,13.783200003672391,0.0
51,1770671435.4366648,0,0,12.316200009081513,0.0
52,1770671435.4799533,1,1,24.092999985441566,0.0
