frame,time,detections,tracks,latency_ms,max_speed
0,1768937461.8630686,0,0,63.21709998883307,0
1,1768937461.8977933,0,0,11.651600012555718,0
2,1768937461.930044,0,0,12.70780002232641,0
3,1768937461.960013,0,0,12.352699995972216,0
4,1768937461.98974,0,0,11.38299994636327,0
5,1768937462.0207715,0,0,11.663399985991418,0
6,1768937462.0520434,0,0,11.047800071537495,0
7,1768937462.0836198,0,0,11.959599913097918,0
8,1768937462.1146102,0,0,11.108499951660633,0
9,1768937462.1468441,0,0,10.769500047899783,0
10,1768937462.1778703,0,0,11.300900019705296,0
11,1768937462.2093916,0,0,11.65140001103282,0
12,1768937462.2393954,0,0,10.603600065223873,0
13,1768937462.2714,0,0,11.096200090833008,0
14,1768937462.3029222,0,0,11.803700006566942,0
15,1768937462.3358974,0,0,12.454900075681508,0
16,1768937462.3658986,0,0,11.157600092701614,0
17,1768937462.401444,0,0,13.151599909178913,0
18,1768937462.4315374,0,0,12.438399950042367,0
19,1768937462.4645684,0,0,13.533999910578132,0
20,1768937462.4940937,0,0,12.2422999702394,0
21,1768937462.5250928,0,0,11.295899981632829,0
22,1768937462.556097,0,0,10.595300002023578,0
23,1768937462.5886235,0,0,11.395999928936362,0
24,1768937462.6212268,0,0,12.691700016148388,0
25,1768937462.6495214,0,0,10.668799979612231,0
26,1768937462.682532,0,0,12.144900043495,0
27,1768937462.71306,0,0,10.52240002900362,0
28,1768937462.7450607,0,0,11.49720000103116,0
29,1768937462.7773855,0,0,11.801099986769259,0
30,1768937462.808453,0,0,11.394999921321869,0
31,1768937462.8395445,0,0,10.725800064392388,0
32,1768937462.8725529,0,0,11.80710003245622,0
33,1768937462.903726,0,0,11.22310000937432,0
34,1768937462.9358096,0,0,11.123200063593686,0
35,1768937462.9678195,0,0,12.609599973075092,0
36,1768937462.9989114,0,0,11.416099965572357,0
37,1768937463.030787,0,0,11.58900000154972,0
38,1768937463.0627928,0,0,11.235899990424514,0
39,1768937463.0923183,0,0,11.083099991083145,0
40,1768937463.1233168,0,0,10.877399938181043,0
41,1768937463.1556678,0,0,10.46630006749183,0
42,1768937463.1871946,0,0,10.85870002862066,0
43,1768937463.2192416,0,0,11.317300028167665,0
44,1768937463.250201,0,0,10.262500029057264,0
45,1768937463.281713,0,0,10.424999985843897,0
46,1768937463.3132372,0,0,11.013399926014245,0
47,1768937463.3454075,0,0,11.34610001463443,0
48,1768937463.3774154,0,0,11.279999976977706,0
49,1768937463.4086869,0,0,11.246099951677024,0
50,1768937463.440692,0,0,11.148700024932623,0
51,1768937463.4726958,0,0,11.712800012901425,0
52,1768937463.5057583,0,0,12.043499969877303,0
53,1768937463.5327513,0,0,9.362999931909144,0
54,1768937463.5612848,0,0,11.67039992287755,0
55,1768937463.587616,0,0,10.928399977274239,0
56,1768937463.615614,0,0,10.751500027254224,0
57,1768937463.644614,0,0,10.280800051987171,0
58,1768937463.6776261,0,0,11.780800065025687,0
59,1768937463.7081687,0,0,10.573800071142614,0
60,1768937463.7411501,0,0,11.07479992788285,0
61,1768937463.7721915,0,0,10.276699904352427,0
62,1768937463.8036573,0,0,10.597400018014014,0
63,1768937463.8356593,0,0,10.766500025056303,0
64,1768937463.868976,0,0,11.828699964098632,0
65,1768937463.9002793,0,0,11.252099997363985,0
66,1768937463.928643,0,0,9.888699976727366,0
67,1768937463.959957,0,0,10.389699949882925,0
68,1768937463.9925897,0,0,11.200200067833066,0
69,1768937464.0245917,0,0,11.776200029999018,0
70,1768937464.0519757,0,0,10.8602000400424,0
71,1768937464.0851827,0,0,11.252399999648333,0
72,1768937464.1164114,0,0,11.619900004006922,0
73,1768937464.146405,0,0,10.987300076521933,0
74,1768937464.178853,0,0,10.857000015676022,0
75,1768937464.2097793,0,0,11.875699972733855,0
76,1768937464.2399244,0,0,11.50480005890131,0
77,1768937464.2709265,0,0,11.770099983550608,0
78,1768937464.3014529,0,0,11.189699987880886,0
79,1768937464.33306,0,0,10.019500041380525,0
80,1768937464.3653944,0,0,11.104999925009906,0
81,1768937464.3979242,0,0,10.978000005707145,0
82,1768937464.4299233,0,0,11.956100002862513,0
83,1768937464.459929,0,0,11.965100071392953,0
84,1768937464.4924417,0,0,11.778999934904277,0
85,1768937464.5237396,0,0,11.890099965967238,0
86,1768937464.5537515,0,0,10.743899969384074,0
87,1768937464.5887477,0,0,14.146699919365346,0
