frame,time,detections,tracks,latency_ms,max_speed
0,1768937117.530252,0,0,46.47459997795522,0.0
1,1768937117.5661125,0,0,14.108599978499115,0.0
2,1768937117.602038,0,0,17.563199973665178,0.0
3,1768937117.6290333,0,0,12.861100025475025,0.0
4,1768937117.6608894,0,0,13.072400004602969,0.0
5,1768937117.6918988,0,0,12.814000016078353,0.0
6,1768937117.7240376,0,0,13.386800070293248,0.0
7,1768937117.752909,0,0,11.783900088630617,0.0
8,1768937117.7872424,0,0,13.404799974523485,0.0
9,1768937117.8173616,0,0,12.007500045001507,0.0
10,1768937117.8503766,0,0,13.336200034245849,0.0
11,1768937117.8796904,0,0,12.028799974359572,0.0
12,1768937117.911689,0,0,12.586999917402864,0.0
13,1768937117.9427009,0,0,11.368099949322641,0.0
14,1768937117.9765468,0,0,13.589799986220896,0.0
15,1768937118.005299,0,0,12.32690003234893,0.0
16,1768937118.0367212,0,0,11.63810002617538,0.0
17,1768937118.0692494,0,0,12.29590002913028,0.0
18,1768937118.099253,0,0,11.555100092664361,0.0
19,1768937118.1312525,0,0,11.315900017507374,0.0
20,1768937118.166208,0,0,13.27680004760623,0.0
21,1768937118.1972136,0,0,14.099400024861097,0.0
22,1768937118.2274184,0,0,13.236299972049892,0.0
23,1768937118.2569456,0,0,12.237599934451282,0.0
24,1768937118.287948,0,0,11.33580005262047,0.0
25,1768937118.3209455,0,0,12.841100106015801,0.0
26,1768937118.355621,0,0,13.245799927972257,0.0
27,1768937118.3849776,0,0,12.09590001963079,0.0
28,1768937118.4160786,0,0,11.383800068870187,0.0
29,1768937118.4473076,0,0,11.37730001937598,0.0
30,1768937118.478823,0,0,11.404199991375208,0.0
31,1768937118.5102084,0,0,11.640599928796291,0.0
32,1768937118.5393512,0,0,10.750000015832484,0.0
33,1768937118.5698888,0,0,9.871500078588724,0.0
34,1768937118.6030545,0,0,10.69440005812794,0.0
35,1768937118.637324,0,0,13.311099959537387,0.0
36,1768937118.667559,0,0,12.678900035098195,0.0
