frame,time,detections,tracks,latency_ms,max_speed
0,1770752654.7169404,0,0,62.79489997541532,0.0
1,1770752654.7552853,0,0,14.176399970892817,0.0
2,1770752654.8025727,0,0,13.485100003890693,0.0
3,1770752654.835743,0,0,15.60430001700297,0.0
4,1770752654.86526,0,0,14.514599984977394,0.0
5,1770752654.896838,0,0,13.541300024371594,0.0
6,1770752654.925998,0,0,13.249400013592094,0.0
7,1770752654.9586775,0,0,13.847700029145926,0.0
8,1770752655.0057192,0,0,12.854999979026616,0.0
9,1770752655.0367608,0,0,13.440900016576052,0.0
10,1770752655.0669458,0,0,13.227400020696223,0.0
11,1770752655.0984704,0,0,13.52249999763444,0.0
12,1770752655.1294827,0,0,11.549899994861335,0.0
13,1770752655.163534,0,0,13.564499968197197,0.0
14,1770752655.1929617,0,0,12.383499997667968,0.0
15,1770752655.2241197,0,0,13.024400046560913,0.0
16,1770752655.253802,0,0,12.357200030237436,0.0
17,1770752655.285609,0,0,12.784099963027984,0.0
18,1770752655.3166063,0,0,13.235900027211756,0.0
19,1770752655.3452332,0,0,11.651200009509921,0.0
20,1770752655.375242,0,0,12.294099957216531,0.0
21,1770752655.407019,0,0,11.473999998997897,0.0
22,1770752655.4374835,0,0,11.524700035806745,0.0
23,1770752655.4668386,0,0,10.97109995316714,0.0
24,1770752655.500375,0,0,12.598700006492436,0.0
25,1770752655.529356,0,0,11.134899978060275,0.0
26,1770752655.5616724,0,0,12.370300013571978,0.0
27,1770752655.5908926,0,0,10.986800014507025,0.0
28,1770752655.6211991,0,0,11.748399992939085,0.0
29,1770752655.6541884,0,0,12.949700001627207,0.0
30,1770752655.6869786,0,0,12.950200005434453,0.0
31,1770752655.718582,0,0,13.96569999633357,0.0
32,1770752655.7477152,0,0,12.563800031784922,0.0
33,1770752655.7795146,0,0,11.958500021137297,0.0
34,1770752655.8097694,0,0,11.704300006385893,0.0
35,1770752655.8422337,0,0,12.899900029879063,0.0
36,1770752655.8733163,0,0,11.793899990152568,0.0
37,1770752655.9048724,0,0,11.873899959027767,0.0
38,1770752655.936677,0,0,13.608699955511838,0.0
39,1770752655.966674,0,0,12.751300004310906,0.0
40,1770752655.997495,0,0,11.326299980282784,0.0
41,1770752656.0277617,0,0,10.471699992194772,0.0
42,1770752656.0585086,0,0,10.290600010193884,0.0
43,1770752656.0896761,0,0,11.052600049879402,0.0
44,1770752656.119861,0,0,11.692999978549778,0.0
45,1770752656.1510475,0,0,12.613900005817413,0.0
46,1770752656.1795814,0,0,10.943299974314868,0.0
47,1770752656.2125778,0,0,11.746599979232997,0.0
48,1770752656.2431338,0,0,12.474799994379282,0.0
49,1770752656.2762775,0,0,13.281300023663789,0.0
50,1770752656.3038518,0,0,11.463699978776276,0.0
51,1770752656.337448,0,0,12.792400026228279,0.0
52,1770752656.3674657,0,0,11.498100007884204,0.0
53,1770752656.4088428,0,0,21.965499967336655,0.0
54,1770752656.4371054,0,0,19.720999989658594,0.0
55,1770752656.4653852,0,0,16.47999999113381,0.0
56,1770752656.4982195,0,0,18.369600002188236,0.0
57,1770752656.525147,0,0,14.040799986105412,0.0
58,1770752656.5521395,0,0,13.526199967600405,0.0
59,1770752656.5798707,0,0,11.465799994766712,0.0
60,1770752656.628183,0,0,11.187199968844652,0.0
61,1770752656.6595728,0,0,10.682200023438781,0.0
62,1770752656.6919744,0,0,11.759199958760291,0.0
63,1770752656.721766,0,0,10.104199987836182,0.0
64,1770752656.7538383,0,0,10.770599998068064,0.0
65,1770752656.7866035,0,0,12.346800009254366,0.0
66,1770752656.8172557,0,0,12.001499999314547,0.0
67,1770752656.8502498,0,0,13.828399998601526,0.0
68,1770752656.8782384,0,0,11.16840000031516,0.0
69,1770752656.9106257,0,0,12.163200008217245,0.0
70,1770752656.942763,0,0,12.033200007863343,0.0
71,1770752656.9721692,0,0,12.160100042819977,0.0
72,1770752657.001893,0,0,11.276800010818988,0.0
73,1770752657.0329037,0,0,12.616400024853647,0.0
74,1770752657.0678158,0,0,14.522399986162782,0.0
75,1770752657.0961218,0,0,12.026700016576797,0.0
76,1770752657.1284926,0,0,12.315300002228469,0.0
77,1770752657.157544,0,0,11.705500015523285,0.0
78,1770752657.1893003,0,0,12.21429998986423,0.0
79,1770752657.2203057,0,0,12.672399985603988,0.0
80,1770752657.249298,0,0,10.982200037688017,0.0
81,1770752657.283019,0,0,12.158299970906228,0.0
82,1770752657.3144503,0,0,12.805800011847168,0.0
83,1770752657.3449693,0,0,11.380699987057596,0.0
84,1770752657.3763456,0,0,12.216700008139014,0.0
85,1770752657.4076924,0,0,12.406499998178333,0.0
86,1770752657.4388158,0,0,11.92979997722432,0.0
87,1770752657.4708242,0,0,13.75520002329722,0.0
88,1770752657.5016482,0,0,12.464200030080974,0.0
89,1770752657.5323966,0,0,11.758500011637807,0.0
90,1770752657.5625813,0,0,11.428600002545863,0.0
91,1770752657.5922165,0,0,10.817900008987635,0.0
92,1770752657.6234798,0,0,10.883099981583655,0.0
93,1770752657.6544788,0,0,11.08850003220141,0.0
94,1770752657.6873147,0,0,12.204699974972755,0.0
95,1770752657.7183044,0,0,12.171200010925531,0.0
