frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
47,1770405289.7089548,0,4.0,673.0,0.0,0.0,0.0,unknown,10.0,10.0
48,1770405289.7507706,0,4.910802841186523,673.9108276367188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
48,1770405289.7507706,1,59.0,851.0,0.0,0.0,0.0,hovering,10.0,10.0
49,1770405289.7870305,1,58.089195251464844,850.0891723632812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
49,1770405289.7870305,2,132.0,1140.0,0.0,0.0,0.0,unknown,10.0,10.0
49,1770405289.7870305,0,4.911798477172852,673.9118041992188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
50,1770405289.817111,2,132.0,1140.0,0.0,0.0,0.0,unknown,0.9108039736747742,0.9108039736747742
50,1770405289.817111,3,109.0,1055.0,0.0,0.0,0.0,unknown,10.0,10.0
50,1770405289.817111,1,58.08819580078125,850.0881958007812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
50,1770405289.817111,0,4.91279411315918,673.9127807617188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
51,1770405289.8490858,4,145.0,1201.0,0.0,0.0,0.0,hovering,10.0,10.0
51,1770405289.8490858,5,145.0,1213.0,0.0,0.0,0.0,hovering,10.0,10.0
51,1770405289.8490858,6,180.0,1338.0,0.0,0.0,0.0,hovering,10.0,10.0
51,1770405289.8490858,2,132.0,1140.0,0.0,0.0,0.0,hovering,1.1241459846496582,1.1241459846496582
51,1770405289.8490858,3,109.0,1055.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
51,1770405289.8490858,1,58.087196350097656,850.0872192382812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
51,1770405289.8490858,0,4.913789749145508,673.9137573242188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
52,1770405289.8812447,6,179.08920288085938,1338.0,-0.02988099679350853,0.0,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
52,1770405289.8812447,7,180.0,1305.0,0.0,0.0,0.0,unknown,10.0,10.0
52,1770405289.8812447,4,145.0,1201.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
52,1770405289.8812447,5,145.0,1213.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
52,1770405289.8812447,2,132.0,1140.0,0.0,0.0,0.0,hovering,1.3604657649993896,1.3604657649993896
52,1770405289.8812447,3,109.0,1055.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
52,1770405289.8812447,1,58.08619689941406,850.0862426757812,-0.02988099679350853,-0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
52,1770405289.8812447,0,4.914785385131836,673.9147338867188,0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.9038164615631104,1.9038164615631104
