frame,time,detections,tracks,latency_ms,max_speed
0,1769116160.4302905,0,0,19.38059995882213,0.0
1,1769116160.468789,0,0,10.057799983769655,0.0
2,1769116160.5013318,0,0,12.282900046557188,0.0
3,1769116160.5330222,0,0,11.732999933883548,0.0
4,1769116160.565646,0,0,12.915599974803627,0.0
5,1769116160.5927405,0,0,10.222700075246394,0.0
6,1769116160.624163,0,0,11.216899962164462,0.0
7,1769116160.6548665,0,0,11.274999938905239,0.0
8,1769116160.6852784,0,0,9.748700074851513,0.0
9,1769116160.7152784,0,0,9.191000019200146,0.0
10,1769116160.731279,0,0,9.370799991302192,0.0
11,1769116160.7617738,0,0,9.569299989379942,0.0
12,1769116160.7876382,0,0,10.50159998703748,0.0
13,1769116160.815834,0,0,10.91640000231564,0.0
14,1769116160.8450713,0,0,10.220699943602085,0.0
15,1769116160.872085,0,0,9.710000013001263,0.0
16,1769116160.9050589,0,0,11.670199921354651,0.0
17,1769116160.9357233,0,0,10.81399992108345,0.0
18,1769116160.9668107,0,0,11.077099945396185,0.0
19,1769116160.997325,0,0,9.629999985918403,0.0
20,1769116161.028325,0,0,9.355699992738664,0.0
21,1769116161.0444942,0,0,9.807399939745665,0.0
22,1769116161.0756123,0,0,10.577299981378019,0.0
23,1769116161.106409,0,0,10.004500043578446,0.0
24,1769116161.1354418,0,0,9.262199979275465,0.0
25,1769116161.153773,0,0,9.506199974566698,0.0
26,1769116161.1814268,0,0,8.712299983017147,0.0
27,1769116161.210427,0,0,9.65890008956194,0.0
28,1769116161.2386267,0,0,9.980100090615451,0.0
29,1769116161.2666326,0,0,9.339799988083541,0.0
30,1769116161.2943242,0,0,9.418200002983212,0.0
31,1769116161.3225164,0,0,8.944300003349781,0.0
32,1769116161.3515105,0,0,9.441200061701238,0.0
33,1769116161.380024,0,0,9.835999924689531,0.0
34,1769116161.4081163,0,0,9.35790000949055,0.0
35,1769116161.4365566,0,0,9.854799951426685,0.0
36,1769116161.4649775,0,0,9.035700000822544,0.0
37,1769116161.4952385,0,0,10.131399962119758,0.0
38,1769116161.5417006,9,8,25.954299955628812,0.0
39,1769116161.5870163,12,16,24.571800022386014,0.46387779712677
40,1769116161.6109097,9,20,16.938799992203712,0.46387779712677
41,1769116161.6459954,5,20,20.716300001367927,0.7294881343841553
42,1769116161.6734254,0,20,16.433000098913908,0.7294881343841553
43,1769116161.7033436,0,20,15.942399972118437,0.7294881343841553
44,1769116161.733839,0,16,14.105300069786608,0.7294881343841553
45,1769116161.7608492,0,4,10.920800035819411,0.7294881343841553
46,1769116161.7928145,0,2,10.953400051221251,0.7294881343841553
47,1769116161.8229294,0,0,10.361099964939058,0.0
48,1769116161.838928,0,0,10.028199991211295,0.0
49,1769116161.8594146,0,0,9.220400010235608,0.0
50,1769116161.8879397,0,0,8.869300014339387,0.0
51,1769116161.9159138,0,0,8.849500096403062,0.0
52,1769116161.9449124,0,0,10.308200027793646,0.0
53,1769116161.9729247,0,0,9.910699911415577,0.0
54,1769116162.0003295,0,0,9.439299930818379,0.0
55,1769116162.0293298,0,0,8.986699976958334,0.0
56,1769116162.060177,0,0,10.434300056658685,0.0
57,1769116162.0901194,0,0,9.543600026518106,0.0
58,1769116162.1141617,0,0,10.129200061783195,0.0
59,1769116162.143889,0,0,10.827800026163459,0.0
60,1769116162.170895,0,0,9.80380002874881,0.0
61,1769116162.200614,0,0,9.460699977353215,0.0
62,1769116162.2276623,0,0,10.172199923545122,0.0
63,1769116162.255698,0,0,10.241999989375472,0.0
64,1769116162.284223,0,0,10.491500026546419,0.0
65,1769116162.312592,0,0,9.584799990989268,0.0
66,1769116162.3426142,0,0,9.836200042627752,0.0
67,1769116162.3748577,0,0,11.236299993470311,0.0
68,1769116162.4043777,0,0,9.55769990105182,0.0
69,1769116162.4253778,0,0,10.051900055259466,0.0
70,1769116162.4543743,0,0,10.055099963210523,0.0
71,1769116162.4849937,0,0,10.785000049509108,0.0
72,1769116162.514458,0,0,9.849899914115667,0.0
73,1769116162.5458374,0,0,10.602900059893727,0.0
74,1769116162.5782354,0,0,11.111600091680884,0.0
75,1769116162.6089017,0,0,11.283700005151331,0.0
76,1769116162.6421473,0,0,12.71240005735308,0.0
77,1769116162.6716192,0,0,10.570799931883812,0.0
78,1769116162.7028553,0,0,9.996400098316371,0.0
79,1769116162.7330904,0,0,9.739900007843971,0.0
80,1769116162.74909,0,0,9.714400046505034,0.0
81,1769116162.7794158,0,0,9.511300013400614,0.0
82,1769116162.7959414,0,0,9.748000069521368,0.0
83,1769116162.8260956,0,0,9.606600040569901,0.0
84,1769116162.848448,0,0,9.896900039166212,0.0
85,1769116162.8754566,0,0,9.087900049053133,0.0
86,1769116162.9049053,0,0,9.366999962367117,0.0
87,1769116162.9333766,0,0,9.268200024962425,0.0
88,1769116162.9640784,0,0,9.452999918721616,0.0
89,1769116162.9900553,0,0,9.82579996343702,0.0
90,1769116163.0180569,0,0,9.614299982786179,0.0
91,1769116163.0463781,0,0,9.816100005991757,0.0
92,1769116163.0777695,0,0,10.68389997817576,0.0
93,1769116163.106287,0,0,8.965100045315921,0.0
94,1769116163.1302855,0,0,9.755400009453297,0.0
95,1769116163.1595674,0,0,9.456699946895242,0.0
96,1769116163.1864867,0,0,8.935200050473213,0.0
97,1769116163.2174861,0,0,9.022200014442205,0.0
98,1769116163.243651,0,0,10.019800043664873,0.0
99,1769116163.2709372,0,0,9.19929996598512,0.0
100,1769116163.301777,0,0,10.84240002091974,0.0
101,1769116163.327851,0,0,9.039799915626645,0.0
102,1769116163.356852,0,0,8.809799910522997,0.0
103,1769116163.3846505,0,0,9.211499942466617,0.0
104,1769116163.4130676,0,0,9.858899982646108,0.0
105,1769116163.4410696,0,0,9.288500063121319,0.0
106,1769116163.4690752,0,0,9.362500044517219,0.0
107,1769116163.499718,0,0,10.64850005786866,0.0
108,1769116163.5296986,0,0,9.558100020512938,0.0
109,1769116163.5601625,0,0,9.45389992557466,0.0
110,1769116163.5835245,0,0,10.036999941803515,0.0
111,1769116163.6116602,0,0,10.499099968001246,0.0
112,1769116163.6396716,0,0,9.98309999704361,0.0
113,1769116163.6706796,0,0,9.520399966277182,0.0
114,1769116163.6952703,0,0,9.365899953991175,0.0
115,1769116163.7252696,0,0,11.308700079098344,0.0
116,1769116163.7522693,0,0,9.62020002771169,0.0
117,1769116163.7802815,0,0,8.81699996534735,0.0
118,1769116163.8085823,0,0,9.71919996663928,0.0
119,1769116163.836982,0,0,9.762100060470402,0.0
120,1769116163.8661122,2,2,10.64819993916899,0.0
121,1769116163.895927,4,4,12.426899978891015,0.0
122,1769116163.9229248,0,4,11.129099992103875,0.0
123,1769116163.954041,0,4,10.980400023981929,0.0
124,1769116163.9868195,0,4,11.271099909208715,0.0
125,1769116164.0182061,0,4,10.847799945622683,0.0
126,1769116164.0534513,0,3,13.876000070013106,0.0
127,1769116164.0797486,0,0,9.841399965807796,0.0
128,1769116164.1102705,0,0,9.51490004081279,0.0
129,1769116164.1402688,0,0,9.810499963350594,0.0
130,1769116164.171902,0,0,10.811000014655292,0.0
131,1769116164.2014182,0,0,9.610199951566756,0.0
132,1769116164.2317789,0,0,9.83200001064688,0.0
133,1769116164.2477813,0,0,10.087300091981888,0.0
134,1769116164.2787955,0,0,9.93549998383969,0.0
135,1769116164.2952724,0,0,9.697800036519766,0.0
136,1769116164.3253305,0,0,9.312499896623194,0.0
137,1769116164.3550963,0,0,10.013099992647767,0.0
138,1769116164.3864384,0,0,10.094600031152368,0.0
139,1769116164.4164436,0,0,9.4746999675408,0.0
140,1769116164.433348,0,0,10.108300019055605,0.0
141,1769116164.4623477,0,0,9.860399994067848,0.0
142,1769116164.4936936,0,0,9.704099968075752,0.0
