frame,time,detections,tracks,latency_ms,max_speed
0,1768937985.4522817,0,0,50.042100017890334,0
1,1768937985.4808905,0,0,10.877100052312016,0
2,1768937985.5115805,0,0,10.190099943429232,0
3,1768937985.54458,0,0,11.164699913933873,0
4,1768937985.575888,0,0,10.745399980805814,0
5,1768937985.6069322,0,0,10.585699928924441,0
6,1768937985.6364014,0,0,9.8365000449121,0
7,1768937985.653398,0,0,10.12540003284812,0
8,1768937985.6833978,0,0,9.841199964284897,0
9,1768937985.7007527,0,0,10.863299947232008,0
10,1768937985.7293196,0,0,9.370100102387369,0
11,1768937985.7493267,0,0,9.509099996648729,0
12,1768937985.7793283,0,0,9.748699958436191,0
13,1768937985.809854,0,0,9.956599911674857,0
14,1768937985.8408635,0,0,9.708800003863871,0
15,1768937985.8618581,0,0,9.983600000850856,0
16,1768937985.8908813,0,0,10.133199975825846,0
17,1768937985.9193845,0,0,9.0929000871256,0
18,1768937985.9472237,0,0,10.455499985255301,0
19,1768937985.9759972,0,0,10.765299899503589,0
20,1768937986.004837,0,0,10.506300022825599,0
21,1768937986.0328722,0,0,9.872500086203218,0
22,1768937986.0628505,0,0,9.608700056560338,0
23,1768937986.0888555,0,0,10.608499986119568,0
24,1768937986.1184,0,0,9.793799952603877,0
25,1768937986.1444016,0,0,9.975600056350231,0
26,1768937986.1724668,0,0,9.522599983029068,0
27,1768937986.200476,0,0,9.663200005888939,0
28,1768937986.2303164,0,0,10.344199952669442,0
29,1768937986.2587354,0,0,9.964200085960329,0
30,1768937986.2848012,0,0,9.606000036001205,0
31,1768937986.3143551,0,0,10.044300113804638,0
32,1768937986.344616,0,0,10.180399985983968,0
33,1768937986.3763845,0,0,9.850700036622584,0
34,1768937986.4072237,0,0,9.727000026032329,0
35,1768937986.4382973,0,0,10.539600043557584,0
36,1768937986.469269,0,0,9.797299979254603,0
37,1768937986.4853709,0,0,9.477599989622831,0
38,1768937986.5111916,0,0,9.522999986074865,0
39,1768937986.539192,0,0,8.972799987532198,0
40,1768937986.5671985,0,0,9.407700039446354,0
41,1768937986.597381,0,0,9.445499978028238,0
42,1768937986.6259105,0,0,8.653199998661876,0
43,1768937986.6526237,0,0,9.032899979501963,0
44,1768937986.680619,0,0,9.790100040845573,0
45,1768937986.7081764,0,0,8.915600017644465,0
46,1768937986.7371745,0,0,8.396500023081899,0
47,1768937986.766171,0,0,8.804899989627302,0
48,1768937986.793104,0,0,9.332300047390163,0
49,1768937986.8211749,0,0,8.985500084236264,0
50,1768937986.8491867,0,0,8.89699999243021,0
51,1768937986.8781862,0,0,8.698400110006332,0
52,1768937986.9047263,0,0,8.309800061397254,0
53,1768937986.9347122,0,0,9.346700040623546,0
54,1768937986.9636564,0,0,9.19929996598512,0
55,1768937986.990942,0,0,8.452199981547892,0
56,1768937987.0204713,0,0,8.412300026975572,0
57,1768937987.0484695,0,0,9.540500002913177,0
58,1768937987.0754683,0,0,8.875200059264898,0
59,1768937987.1034882,0,0,9.311200003139675,0
60,1768937987.1305041,0,0,7.939100032672286,0
61,1768937987.1595087,0,0,8.481699973344803,0
62,1768937987.1886637,0,0,9.02150000911206,0
63,1768937987.2168436,0,0,9.057600051164627,0
64,1768937987.243843,0,0,8.707000059075654,0
65,1768937987.2738464,0,0,9.064599988050759,0
66,1768937987.3022792,0,0,10.139300022274256,0
67,1768937987.3309584,0,0,9.311400004662573,0
68,1768937987.3589575,0,0,9.352099965326488,0
69,1768937987.3859587,0,0,8.801999967545271,0
70,1768937987.4150217,0,0,8.995699929073453,0
71,1768937987.44414,0,0,10.055500082671642,0
72,1768937987.4701526,0,0,8.774000103585422,0
73,1768937987.500661,0,0,10.545099969021976,0
74,1768937987.528203,0,0,9.487200062721968,0
75,1768937987.5562031,0,0,8.51630000397563,0
76,1768937987.5843525,0,0,8.935100049711764,0
77,1768937987.6118476,0,0,9.186299983412027,0
78,1768937987.6411362,0,0,8.881999994628131,0
79,1768937987.6677024,0,0,8.549700025469065,0
80,1768937987.6967132,0,0,8.862399961799383,0
81,1768937987.7260053,0,0,8.852200000546873,0
82,1768937987.753176,0,0,9.042899939231575,0
83,1768937987.782145,0,0,10.011899983510375,0
84,1768937987.8107464,0,0,8.904599933885038,0
85,1768937987.8387372,0,0,8.716700016520917,0
86,1768937987.8677828,0,0,9.399599977768958,0
87,1768937987.894848,0,0,9.331100038252771,0
88,1768937987.9228096,0,0,9.152199956588447,0
89,1768937987.9508104,0,0,8.68530001025647,0
90,1768937987.9819067,0,0,10.79940004274249,0
91,1768937988.0092564,0,0,10.217499919235706,0
92,1768937988.0369146,0,0,9.897700045257807,0
93,1768937988.0653663,0,0,10.697700083255768,0
94,1768937988.0925536,0,0,8.841300033964217,0
95,1768937988.1223452,0,0,9.251900017261505,0
96,1768937988.148938,0,0,9.377500042319298,0
97,1768937988.1782784,0,0,9.843099978752434,0
98,1768937988.2061017,0,0,10.211999993771315,0
99,1768937988.2332397,0,0,8.808299899101257,0
100,1768937988.2622356,0,0,9.071600041352212,0
101,1768937988.290684,0,0,9.806000045500696,0
102,1768937988.3174107,0,0,8.592400001361966,0
103,1768937988.3484464,0,0,10.91210008598864,0
104,1768937988.3754601,0,0,9.35039995238185,0
105,1768937988.4054725,0,0,9.767499985173345,0
106,1768937988.4374304,0,0,14.932799967937171,0
107,1768937988.475395,0,0,16.440599923953414,0
108,1768937988.505251,0,0,12.045099982060492,0
109,1768937988.5377696,0,0,15.01159998588264,0
110,1768937988.564622,0,0,11.722300085239112,0
111,1768937988.5953221,0,0,10.04680001642555,0
112,1768937988.6266038,0,0,9.433900006115437,0
113,1768937988.6562107,0,0,8.83930001873523,0
114,1768937988.6731968,0,0,9.315100032836199,0
115,1768937988.6896267,0,0,9.634700021706522,0
116,1768937988.720161,0,0,8.54599999729544,0
117,1768937988.7458403,0,0,10.286599979735911,0
118,1768937988.774339,0,0,9.73270006943494,0
119,1768937988.8009088,0,0,9.14729991927743,0
120,1768937988.8314416,0,0,9.488299954682589,0
121,1768937988.8577068,0,0,8.844799944199622,0
122,1768937988.8867037,0,0,9.521999978460371,0
123,1768937988.9143965,0,0,9.606399922631681,0
124,1768937988.943476,0,0,9.358499897643924,0
125,1768937988.972438,0,0,10.241499985568225,0
126,1768937989.001483,0,0,9.511400014162064,0
127,1768937989.028231,0,0,9.743399918079376,0
128,1768937989.0563757,0,0,9.23169997986406,0
129,1768937989.0834072,0,0,8.969000075012445,0
130,1768937989.1139548,0,0,9.441200061701238,0
131,1768937989.1511097,0,0,16.435099998489022,0
