frame,time,detections,tracks,latency_ms,max_speed
0,1770752262.4271798,0,0,42.77099994942546,0.0
1,1770752262.4696586,0,0,13.84259999031201,0.0
2,1770752262.4993184,0,0,12.894999992568046,0.0
3,1770752262.5294492,0,0,12.498299998696893,0.0
4,1770752262.5606582,0,0,13.323699997272342,0.0
5,1770752262.5924153,0,0,13.6398000176996,0.0
6,1770752262.622346,0,0,13.137599977198988,0.0
7,1770752262.6531155,0,0,12.335600040387362,0.0
8,1770752262.6856017,0,0,12.796199996955693,0.0
9,1770752262.7155101,0,0,11.505100002977997,0.0
10,1770752262.746523,0,0,12.932299985550344,0.0
11,1770752262.7792103,0,0,14.533400011714548,0.0
12,1770752262.8103015,0,0,14.769700006581843,0.0
13,1770752262.839005,0,0,13.191799982450902,0.0
14,1770752262.8706331,0,0,12.84699997631833,0.0
15,1770752262.9021044,0,0,13.692700013052672,0.0
16,1770752262.9330895,0,0,13.230199983809143,0.0
17,1770752262.9624033,0,0,12.148800014983863,0.0
18,1770752262.9931061,0,0,11.725599993951619,0.0
19,1770752263.0247614,0,0,12.89589999942109,0.0
20,1770752263.05544,0,0,12.341199966613203,0.0
21,1770752263.0858526,0,0,11.28840004093945,0.0
22,1770752263.1210096,0,0,12.916300038341433,0.0
23,1770752263.1502733,0,0,12.253299995791167,0.0
24,1770752263.1812928,0,0,11.807899980340153,0.0
25,1770752263.2139308,0,0,13.56859999941662,0.0
26,1770752263.2430434,0,0,12.69150001462549,0.0
27,1770752263.2761178,0,0,13.480799971148372,0.0
28,1770752263.3061202,0,0,11.864500003866851,0.0
29,1770752263.3436782,0,0,15.521000022999942,0.0
30,1770752263.3723845,0,0,14.104400004725903,0.0
31,1770752263.401393,0,0,11.685099976602942,0.0
32,1770752263.4319332,0,0,10.884799994528294,0.0
33,1770752263.4643996,0,0,11.58609997946769,0.0
34,1770752263.499258,0,0,15.342800004873425,0.0
35,1770752263.528242,0,0,13.676400005351752,0.0
36,1770752263.5587626,0,0,13.391999993473291,0.0
37,1770752263.5890403,0,0,12.435000040568411,0.0
38,1770752263.6200514,0,0,11.512600001879036,0.0
39,1770752263.6514359,0,0,11.666900012642145,0.0
40,1770752263.6825244,0,0,11.237400001846254,0.0
41,1770752263.7167926,0,0,13.229499978478998,0.0
42,1770752263.7462776,0,0,11.802299995906651,0.0
43,1770752263.7775726,0,0,12.147400004323572,0.0
44,1770752263.8098006,0,0,12.57429999532178,0.0
45,1770752263.840977,0,0,12.896900007035583,0.0
46,1770752263.8721764,0,0,13.031999988015741,0.0
47,1770752263.9037948,0,0,12.625000032130629,0.0
48,1770752263.9322288,0,0,10.584200033918023,0.0
49,1770752263.9735289,2,2,19.584499998018146,0.0
50,1770752264.0056841,2,2,20.401299989316612,0.30864664912223816
51,1770752264.0298486,3,3,12.358299980405718,5.674391746520996
52,1770752264.0605342,1,3,12.674300000071526,5.674391746520996
53,1770752264.0905337,0,3,12.294700019992888,5.674391746520996
54,1770752264.122516,0,3,12.989600014407188,5.674391746520996
55,1770752264.155585,0,3,14.956200029700994,5.674391746520996
56,1770752264.1853068,0,3,12.75819999864325,5.674391746520996
57,1770752264.217774,0,1,14.905499992892146,0.061395496129989624
58,1770752264.248227,0,0,14.07219999236986,0.0
59,1770752264.277855,0,0,12.852499959990382,0.0
60,1770752264.3078701,0,0,11.518699990119785,0.0
61,1770752264.3398902,0,0,12.373399978969246,0.0
62,1770752264.3693194,0,0,12.015100044663996,0.0
63,1770752264.399688,0,0,11.64829998742789,0.0
64,1770752264.4307237,0,0,11.914699978660792,0.0
65,1770752264.4612508,0,0,12.08539999788627,0.0
66,1770752264.4918761,0,0,11.199800006579608,0.0
67,1770752264.5247772,0,0,13.094900001306087,0.0
68,1770752264.5551221,0,0,11.548100039362907,0.0
69,1770752264.589409,0,0,14.404500019736588,0.0
70,1770752264.616526,0,0,11.013499984983355,0.0
71,1770752264.648438,0,0,11.379999981727451,0.0
72,1770752264.6808164,0,0,11.880100006237626,0.0
73,1770752264.7123623,0,0,13.274800032377243,0.0
74,1770752264.7414033,0,0,11.734500003512949,0.0
75,1770752264.7737079,0,0,12.526499980594963,0.0
76,1770752264.8064847,0,0,13.030199974309653,0.0
77,1770752264.835606,0,0,11.502399982418865,0.0
78,1770752264.8683417,0,0,12.083800043910742,0.0
79,1770752264.8993478,0,0,11.603199993260205,0.0
80,1770752264.9318454,0,0,12.070800003129989,0.0
81,1770752264.9636989,0,0,12.57730001816526,0.0
82,1770752264.9936943,0,0,11.483400012366474,0.0
83,1770752265.026053,0,0,11.883100029081106,0.0
84,1770752265.0565107,0,0,12.541599979158491,0.0
85,1770752265.0867615,0,0,12.603200040757656,0.0
86,1770752265.1197882,0,0,13.77890002913773,0.0
87,1770752265.1475635,0,0,10.702300001867115,0.0
88,1770752265.1793513,0,0,11.39810000313446,0.0
89,1770752265.2086954,0,0,10.421899962238967,0.0
90,1770752265.2417667,0,0,10.559499962255359,0.0
91,1770752265.2730565,0,0,12.256200017873198,0.0
92,1770752265.303066,0,0,11.15799997933209,0.0
93,1770752265.3340724,0,0,11.064999969676137,0.0
94,1770752265.3677049,0,0,11.817699996754527,0.0
95,1770752265.399707,0,0,12.056500010658056,0.0
96,1770752265.4287117,0,0,11.429700010921806,0.0
97,1770752265.4615936,0,0,11.841300001833588,0.0
98,1770752265.4967477,0,0,15.3330999892205,0.0
99,1770752265.5277514,0,0,16.319399990607053,0.0
100,1770752265.558905,0,0,15.788900025654584,0.0
101,1770752265.5919013,0,0,18.1940000038594,0.0
102,1770752265.6185067,0,0,15.311299997847527,0.0
103,1770752265.6490095,0,0,15.24720003362745,0.0
104,1770752265.7032435,0,0,10.08819998241961,0.0
105,1770752265.7353969,0,0,10.65730000846088,0.0
106,1770752265.7657611,0,0,9.512300021015108,0.0
107,1770752265.8001978,0,0,12.449499976355582,0.0
108,1770752265.8302112,0,0,10.524099983740598,0.0
109,1770752265.860722,0,0,10.613800026476383,0.0
110,1770752265.891721,0,0,11.728700017556548,0.0
111,1770752265.9227765,0,0,11.113699991255999,0.0
112,1770752265.9532971,0,0,11.394399974960834,0.0
113,1770752265.9827178,0,0,9.921199991367757,0.0
114,1770752266.0155904,0,0,10.506599966902286,0.0
115,1770752266.0464048,0,0,10.209400032181293,0.0
116,1770752266.077554,0,0,10.551900020800531,0.0
117,1770752266.1075518,0,0,9.882899990770966,0.0
118,1770752266.1407552,0,0,11.19510002899915,0.0
119,1770752266.171085,0,0,11.025300016626716,0.0
120,1770752266.2010806,0,0,10.999199992511421,0.0
121,1770752266.2341294,0,0,11.062100005801767,0.0
122,1770752266.2652855,0,0,10.993899952154607,0.0
123,1770752266.2942832,0,0,10.80970000475645,0.0
124,1770752266.3244672,0,0,10.391800024081022,0.0
125,1770752266.3570037,0,0,10.774499969556928,0.0
126,1770752266.387,0,0,10.462499980349094,0.0
127,1770752266.4200065,0,0,10.884299990721047,0.0
128,1770752266.4521048,0,0,11.060599994380027,0.0
129,1770752266.4841037,0,0,10.314400016795844,0.0
130,1770752266.515596,0,0,10.729499976150692,0.0
131,1770752266.5473726,1,1,11.731499980669469,0.0
132,1770752266.5773728,2,2,11.915800045244396,0.0
133,1770752266.6093748,3,4,12.556199973914772,0.0602237805724144
