frame,time,detections,tracks,latency_ms,max_speed
0,1770671679.1567302,0,0,21.782999974675477,0.0
1,1770671679.1946578,0,0,13.534100027754903,0.0
2,1770671679.2258358,0,0,13.335100025869906,0.0
3,1770671679.257635,0,0,13.66779999807477,0.0
4,1770671679.2876282,0,0,13.093699992168695,0.0
5,1770671679.31963,0,0,11.4676000084728,0.0
6,1770671679.350637,0,0,11.483399954158813,0.0
7,1770671679.3816352,0,0,11.43210002919659,0.0
8,1770671679.4141538,0,0,11.456100037321448,0.0
9,1770671679.4464993,0,0,11.42469997284934,0.0
10,1770671679.4785314,0,0,12.2735999757424,0.0
11,1770671679.5101442,0,0,10.823799995705485,0.0
12,1770671679.540142,0,0,11.04979997035116,0.0
13,1770671679.57068,0,0,12.154600000940263,0.0
14,1770671679.6042106,0,0,12.976500031072646,0.0
15,1770671679.636198,0,0,13.133300002664328,0.0
16,1770671679.6671994,0,0,14.01889999397099,0.0
17,1770671679.6987648,0,0,13.351799978408962,0.0
18,1770671679.7300575,0,0,12.526300037279725,0.0
19,1770671679.7630582,0,0,13.453199993818998,0.0
20,1770671679.7925906,0,0,12.565699988044798,0.0
21,1770671679.8236573,0,0,12.625599978491664,0.0
22,1770671679.8550417,0,0,13.172500010114163,0.0
23,1770671679.8858857,0,0,11.654200032353401,0.0
24,1770671679.9173636,0,0,12.478800024837255,0.0
25,1770671679.9513593,0,0,12.669500021729618,0.0
26,1770671679.982367,0,0,12.608699966222048,0.0
27,1770671680.013724,0,0,12.466799991670996,0.0
28,1770671680.042735,0,0,11.45120000001043,0.0
29,1770671680.0747418,0,0,11.360600008629262,0.0
30,1770671680.1076422,0,0,12.824199977330863,0.0
31,1770671680.1376417,0,0,12.542899989057332,0.0
32,1770671680.1676457,0,0,11.919200012926012,0.0
33,1770671680.1991765,0,0,11.135100037790835,0.0
34,1770671680.231183,0,0,11.647699982859194,0.0
35,1770671680.2641788,0,0,11.765499948523939,0.0
36,1770671680.293821,0,0,10.775099974125624,0.0
37,1770671680.3274827,0,0,12.189999979455024,0.0
38,1770671680.3569238,0,0,10.716999997384846,0.0
39,1770671680.3894567,0,0,11.951299966312945,0.0
40,1770671680.4214528,0,0,11.9641000055708,0.0
41,1770671680.4509454,0,0,12.216300005093217,0.0
42,1770671680.482098,0,0,11.876699980348349,0.0
43,1770671680.5136151,0,0,10.943299974314868,0.0
44,1770671680.5493965,0,0,14.952699944842607,0.0
45,1770671680.574021,0,0,10.248699982184917,0.0
46,1770671680.6065419,0,0,10.718300007283688,0.0
47,1770671680.6375432,0,0,11.416700028348714,0.0
48,1770671680.6685474,0,0,11.289599991869181,0.0
49,1770671680.7000577,0,0,11.333699978422374,0.0
50,1770671680.732863,0,0,11.031400004867464,0.0
51,1770671680.7675555,0,0,13.154399988707155,0.0
52,1770671680.7973611,0,0,12.595899985171854,0.0
53,1770671680.8266926,0,0,10.98169997567311,0.0
54,1770671680.8591228,0,0,13.111400010529906,0.0
55,1770671680.892106,0,0,14.496999967377633,0.0
56,1770671680.9191096,0,0,11.848599999211729,0.0
57,1770671680.952657,0,0,13.682999997399747,0.0
58,1770671680.9814003,0,0,12.422800005879253,0.0
59,1770671681.0121608,0,0,11.085000005550683,0.0
60,1770671681.0488515,1,1,17.71869999356568,0.0
61,1770671681.0768583,1,1,14.800300006754696,0.0
62,1770671681.1068547,0,1,14.071999990846962,0.0
63,1770671681.135857,0,1,12.805300008039922,0.0
64,1770671681.1671593,0,1,13.005400018300861,0.0
65,1770671681.2025144,0,1,15.547399991191924,0.0
