frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
49,1770752263.969525,0,105.0,839.0,0.0,0.0,0.0,hovering,10.0,10.0
49,1770752263.969525,1,112.0,853.0,0.0,0.0,0.0,hovering,10.0,10.0
50,1770752264.0026872,0,109.78279876708984,848.5656127929688,0.1380309760570526,0.2760619521141052,0.30864664912223816,hovering,0.4782797396183014,0.4782797396183014
50,1770752264.0026872,2,164.0,950.0,0.0,0.0,0.0,hovering,10.0,10.0
51,1770752264.0288424,0,120.42852783203125,868.359619140625,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,0.37435808777809143,0.37435808777809143
51,1770752264.0288424,2,164.0,949.04345703125,0.0,-0.027036704123020172,0.027036704123020172,hovering,0.4782801568508148,0.4782801568508148
51,1770752264.0288424,3,221.0,1049.0,0.0,0.0,0.0,hovering,10.0,10.0
52,1770752264.059608,3,220.04344177246094,1047.0869140625,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,0.47827959060668945,0.47827959060668945
52,1770752264.059608,0,120.55787658691406,868.60107421875,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,2.4110586643218994,2.4110586643218994
52,1770752264.059608,2,164.0,949.0421752929688,0.0,-0.027036704123020172,0.027036704123020172,hovering,2.5054726600646973,2.5054726600646973
53,1770752264.088535,3,220.0426483154297,1047.0853271484375,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,1.4884018898010254,1.4884018898010254
53,1770752264.088535,0,120.63591766357422,868.7467651367188,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,3.462585687637329,3.462585687637329
53,1770752264.088535,2,164.0,949.0413818359375,0.0,-0.027036704123020172,0.027036704123020172,hovering,3.5491535663604736,3.5491535663604736
54,1770752264.121533,3,220.04177856445312,1047.0836181640625,-0.027456900104880333,-0.054913800209760666,0.061395496129989624,hovering,2.521655321121216,2.521655321121216
54,1770752264.121533,0,120.72093963623047,868.9054565429688,2.679722785949707,5.0017805099487305,5.674391746520996,cruising,4.546613693237305,4.546613693237305
