frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
5,1772394952.578431,0,681.0,868.0,0.0,0.0,0.0,hovering,11.058503150939941,11.058503150939941
6,1772394952.61998,0,681.0,868.0,0.0,0.0,0.0,hovering,12.156166076660156,12.156166076660156
7,1772394952.651978,0,681.0,868.0,0.0,0.0,0.0,hovering,13.24756145477295,13.24756145477295
8,1772394952.6839976,0,681.0,868.0,0.0,0.0,0.0,hovering,14.367122650146484,14.367122650146484
9,1772394952.717493,0,681.0,868.0,0.0,0.0,0.0,hovering,15.511866569519043,15.511866569519043
10,1772394952.74949,0,681.0,868.0,0.0,0.0,0.0,hovering,16.688343048095703,16.688343048095703
11,1772394952.7825084,0,681.0,868.0,0.0,0.0,0.0,hovering,17.896547317504883,17.896547317504883
40,1772394953.7249188,1,22.0,872.0,0.0,0.0,0.0,hovering,11.009913444519043,11.009913444519043
41,1772394953.7569165,1,22.0,872.0,0.0,0.0,0.0,hovering,12.041328430175781,12.041328430175781
41,1772394953.7569165,2,60.0,926.0,0.0,0.0,0.0,hovering,11.01024055480957,11.01024055480957
41,1772394953.7569165,3,83.0,979.0,0.0,0.0,0.0,hovering,11.01024055480957,11.01024055480957
42,1772394953.7904868,2,60.0,926.0,0.0,0.0,0.0,hovering,12.042013168334961,12.042013168334961
42,1772394953.7904868,3,83.0,979.0,0.0,0.0,0.0,hovering,12.042013168334961,12.042013168334961
42,1772394953.7904868,4,141.0,1099.0,0.0,0.0,0.0,hovering,11.010252952575684,11.010252952575684
42,1772394953.7904868,1,22.0,872.0,0.0,0.0,0.0,hovering,13.096339225769043,13.096339225769043
43,1772394953.821486,2,60.0,926.0,0.0,0.0,0.0,hovering,13.094283103942871,13.094283103942871
43,1772394953.821486,3,83.0,979.0,0.0,0.0,0.0,hovering,13.094283103942871,13.094283103942871
43,1772394953.821486,4,141.0,1099.0,0.0,0.0,0.0,hovering,12.040081977844238,12.040081977844238
43,1772394953.821486,1,22.0,872.0,0.0,0.0,0.0,hovering,14.172691345214844,14.172691345214844
44,1772394953.8504875,2,60.0,926.0,0.0,0.0,0.0,hovering,14.16831111907959,14.16831111907959
44,1772394953.8504875,3,83.0,979.0,0.0,0.0,0.0,hovering,14.16831111907959,14.16831111907959
44,1772394953.8504875,4,141.0,1099.0,0.0,0.0,0.0,hovering,13.090255737304688,13.090255737304688
44,1772394953.8504875,1,22.0,872.0,0.0,0.0,0.0,hovering,15.272184371948242,15.272184371948242
45,1772394953.8825145,4,141.0,1099.0,0.0,0.0,0.0,hovering,14.17148494720459,14.17148494720459
45,1772394953.8825145,2,60.0,926.0,0.0,0.0,0.0,hovering,15.277859687805176,15.277859687805176
45,1772394953.8825145,3,83.0,979.0,0.0,0.0,0.0,hovering,15.277859687805176,15.277859687805176
45,1772394953.8825145,1,22.0,872.0,0.0,0.0,0.0,hovering,16.411823272705078,16.411823272705078
46,1772394953.9129918,4,141.0,1099.0,0.0,0.0,0.0,hovering,15.276437759399414,15.276437759399414
46,1772394953.9129918,2,60.0,926.0,0.0,0.0,0.0,hovering,16.41187858581543,16.41187858581543
46,1772394953.9129918,3,83.0,979.0,0.0,0.0,0.0,hovering,16.41187858581543,16.41187858581543
46,1772394953.9129918,1,22.0,872.0,0.0,0.0,0.0,hovering,17.576601028442383,17.576601028442383
47,1772394953.9489899,4,141.0,1099.0,0.0,0.0,0.0,hovering,16.417268753051758,16.417268753051758
47,1772394953.9489899,2,60.0,926.0,0.0,0.0,0.0,hovering,17.585285186767578,17.585285186767578
47,1772394953.9489899,3,83.0,979.0,0.0,0.0,0.0,hovering,17.585285186767578,17.585285186767578
48,1772394953.9770117,4,141.0,1099.0,0.0,0.0,0.0,hovering,17.574554443359375,17.574554443359375
126,1772394956.4736304,5,76.0,906.0,0.0,0.0,0.0,hovering,11.01026725769043,11.01026725769043
126,1772394956.4736304,7,88.0,929.0,0.0,0.0,0.0,hovering,11.01026725769043,11.01026725769043
126,1772394956.4736304,9,108.0,963.0,0.0,0.0,0.0,hovering,11.01026725769043,11.01026725769043
126,1772394956.4736304,10,116.0,977.0,0.0,0.0,0.0,hovering,11.01026725769043,11.01026725769043
126,1772394956.4736304,11,124.0,991.0,0.0,0.0,0.0,hovering,11.01026725769043,11.01026725769043
127,1772394956.505375,5,76.0,906.0,0.0,0.0,0.0,hovering,12.039494514465332,12.039494514465332
127,1772394956.505375,7,88.0,929.0,0.0,0.0,0.0,hovering,12.039494514465332,12.039494514465332
127,1772394956.505375,9,108.0,963.0,0.0,0.0,0.0,hovering,12.039494514465332,12.039494514465332
127,1772394956.505375,10,116.0,977.0,0.0,0.0,0.0,hovering,12.039494514465332,12.039494514465332
127,1772394956.505375,11,124.0,991.0,0.0,0.0,0.0,hovering,12.039494514465332,12.039494514465332
127,1772394956.505375,12,82.0,918.0,0.0,0.0,0.0,hovering,11.00904655456543,11.00904655456543
127,1772394956.505375,13,94.0,939.0,0.0,0.0,0.0,hovering,11.00904655456543,11.00904655456543
127,1772394956.505375,14,241.0,1228.0,0.0,0.0,0.0,hovering,11.00904655456543,11.00904655456543
127,1772394956.505375,15,250.0,1250.0,0.0,0.0,0.0,hovering,11.00904655456543,11.00904655456543
128,1772394956.5373585,5,76.0,906.0,0.0,0.0,0.0,hovering,13.092777252197266,13.092777252197266
128,1772394956.5373585,7,88.0,929.0,0.0,0.0,0.0,hovering,13.092777252197266,13.092777252197266
128,1772394956.5373585,9,108.0,963.0,0.0,0.0,0.0,hovering,13.092777252197266,13.092777252197266
128,1772394956.5373585,10,116.0,977.0,0.0,0.0,0.0,hovering,13.092777252197266,13.092777252197266
128,1772394956.5373585,11,124.0,991.0,0.0,0.0,0.0,hovering,13.092777252197266,13.092777252197266
128,1772394956.5373585,12,82.0,918.0,0.0,0.0,0.0,hovering,12.039128303527832,12.039128303527832
128,1772394956.5373585,13,94.0,939.0,0.0,0.0,0.0,hovering,12.039128303527832,12.039128303527832
128,1772394956.5373585,14,241.0,1228.0,0.0,0.0,0.0,hovering,12.039128303527832,12.039128303527832
128,1772394956.5373585,15,250.0,1250.0,0.0,0.0,0.0,hovering,12.039128303527832,12.039128303527832
129,1772394956.5723722,14,241.0,1228.0,0.0,0.0,0.0,hovering,13.097143173217773,13.097143173217773
129,1772394956.5723722,5,76.0,906.0,0.0,0.0,0.0,hovering,14.177937507629395,14.177937507629395
129,1772394956.5723722,7,88.0,929.0,0.0,0.0,0.0,hovering,14.177937507629395,14.177937507629395
129,1772394956.5723722,9,108.0,963.0,0.0,0.0,0.0,hovering,14.177937507629395,14.177937507629395
129,1772394956.5723722,10,116.0,977.0,0.0,0.0,0.0,hovering,14.177937507629395,14.177937507629395
129,1772394956.5723722,11,124.0,991.0,0.0,0.0,0.0,hovering,14.177937507629395,14.177937507629395
129,1772394956.5723722,15,250.0,1250.0,0.0,0.0,0.0,hovering,13.097143173217773,13.097143173217773
130,1772394956.6020722,14,241.0,1228.0,0.0,0.0,0.0,hovering,14.175365447998047,14.175365447998047
130,1772394956.6020722,5,76.0,906.0,0.0,0.0,0.0,hovering,15.282980918884277,15.282980918884277
130,1772394956.6020722,7,88.0,929.0,0.0,0.0,0.0,hovering,15.282980918884277,15.282980918884277
130,1772394956.6020722,9,108.0,963.0,0.0,0.0,0.0,hovering,15.282980918884277,15.282980918884277
130,1772394956.6020722,10,116.0,977.0,0.0,0.0,0.0,hovering,15.282980918884277,15.282980918884277
130,1772394956.6020722,11,124.0,991.0,0.0,0.0,0.0,hovering,15.282980918884277,15.282980918884277
130,1772394956.6020722,15,250.0,1250.0,0.0,0.0,0.0,hovering,14.175365447998047,14.175365447998047
131,1772394956.6330686,14,241.0,1228.0,0.0,0.0,0.0,hovering,15.28183650970459,15.28183650970459
131,1772394956.6330686,5,76.0,906.0,0.0,0.0,0.0,hovering,16.41875457763672,16.41875457763672
131,1772394956.6330686,7,88.0,929.0,0.0,0.0,0.0,hovering,16.41875457763672,16.41875457763672
131,1772394956.6330686,9,108.0,963.0,0.0,0.0,0.0,hovering,16.41875457763672,16.41875457763672
131,1772394956.6330686,10,116.0,977.0,0.0,0.0,0.0,hovering,16.41875457763672,16.41875457763672
131,1772394956.6330686,11,124.0,991.0,0.0,0.0,0.0,hovering,16.41875457763672,16.41875457763672
131,1772394956.6330686,15,250.0,1250.0,0.0,0.0,0.0,hovering,15.28183650970459,15.28183650970459
132,1772394956.6630688,14,241.0,1228.0,0.0,0.0,0.0,hovering,16.418926239013672,16.418926239013672
132,1772394956.6630688,5,76.0,906.0,0.0,0.0,0.0,hovering,17.58749008178711,17.58749008178711
132,1772394956.6630688,7,88.0,929.0,0.0,0.0,0.0,hovering,17.58749008178711,17.58749008178711
132,1772394956.6630688,9,108.0,963.0,0.0,0.0,0.0,hovering,17.58749008178711,17.58749008178711
132,1772394956.6630688,10,116.0,977.0,0.0,0.0,0.0,hovering,17.58749008178711,17.58749008178711
132,1772394956.6630688,11,124.0,991.0,0.0,0.0,0.0,hovering,17.58749008178711,17.58749008178711
132,1772394956.6630688,15,250.0,1250.0,0.0,0.0,0.0,hovering,16.418926239013672,16.418926239013672
133,1772394956.6958222,14,241.0,1228.0,0.0,0.0,0.0,hovering,17.5825138092041,17.5825138092041
211,1772394959.150314,16,0.0,1329.0,0.0,0.0,0.0,hovering,11.010239601135254,11.010239601135254
212,1772394959.1823304,16,0.0,1329.0,0.0,0.0,0.0,hovering,12.041983604431152,12.041983604431152
213,1772394959.2128828,16,0.0,1329.0,0.0,0.0,0.0,hovering,13.09428596496582,13.09428596496582
214,1772394959.2448835,16,0.0,1329.0,0.0,0.0,0.0,hovering,14.177026748657227,14.177026748657227
215,1772394959.276876,16,0.0,1329.0,0.0,0.0,0.0,hovering,15.281464576721191,15.281464576721191
216,1772394959.31047,16,0.0,1329.0,0.0,0.0,0.0,hovering,16.41868019104004,16.41868019104004
217,1772394959.3384628,16,0.0,1329.0,0.0,0.0,0.0,hovering,17.58496856689453,17.58496856689453
218,1772394959.3724694,16,0.0,1329.0,0.0,0.0,0.0,hovering,18.78715705871582,18.78715705871582
331,1772394962.9432895,17,29.0,1333.0,0.0,0.0,0.0,hovering,11.010014533996582,11.010014533996582
332,1772394962.9763277,17,29.0,1333.0,0.0,0.0,0.0,hovering,12.041543960571289,12.041543960571289
333,1772394963.0070462,17,29.0,1333.0,0.0,0.0,0.0,hovering,13.096853256225586,13.096853256225586
334,1772394963.0370564,17,29.0,1333.0,0.0,0.0,0.0,hovering,14.173653602600098,14.173653602600098
335,1772394963.0710561,17,29.0,1333.0,0.0,0.0,0.0,hovering,15.280937194824219,15.280937194824219
336,1772394963.1001449,17,29.0,1333.0,0.0,0.0,0.0,hovering,16.413192749023438,16.413192749023438
337,1772394963.1348026,17,29.0,1333.0,0.0,0.0,0.0,hovering,17.585338592529297,17.585338592529297
403,1772394965.276657,18,3.0,1313.0,0.0,0.0,0.0,hovering,11.009612083435059,11.009612083435059
403,1772394965.276657,19,1.0,1326.0,0.0,0.0,0.0,hovering,11.009612083435059,11.009612083435059
404,1772394965.3073199,18,3.0,1313.0,0.0,0.0,0.0,hovering,12.040824890136719,12.040824890136719
404,1772394965.3073199,19,1.0,1326.0,0.0,0.0,0.0,hovering,12.040824890136719,12.040824890136719
405,1772394965.3404021,18,3.0,1313.0,0.0,0.0,0.0,hovering,13.094828605651855,13.094828605651855
406,1772394965.3693917,18,3.0,1313.0,0.0,0.0,0.0,hovering,14.171953201293945,14.171953201293945
407,1772394965.4024794,18,3.0,1313.0,0.0,0.0,0.0,hovering,15.278816223144531,15.278816223144531
407,1772394965.4024794,20,39.0,1342.0,0.0,0.0,0.0,hovering,11.010239601135254,11.010239601135254
407,1772394965.4024794,21,59.0,1346.0,0.0,0.0,0.0,hovering,11.010239601135254,11.010239601135254
408,1772394965.434151,20,39.0,1342.0,0.0,0.0,0.0,hovering,12.041662216186523,12.041662216186523
408,1772394965.434151,21,59.0,1346.0,0.0,0.0,0.0,hovering,12.041662216186523,12.041662216186523
408,1772394965.434151,18,3.0,1313.0,0.0,0.0,0.0,hovering,16.41423988342285,16.41423988342285
409,1772394965.4641163,20,39.0,1342.0,0.0,0.0,0.0,hovering,13.094587326049805,13.094587326049805
409,1772394965.4641163,21,59.0,1346.0,0.0,0.0,0.0,hovering,13.094587326049805,13.094587326049805
409,1772394965.4641163,18,3.0,1313.0,0.0,0.0,0.0,hovering,17.576271057128906,17.576271057128906
409,1772394965.4641163,22,95.0,1361.0,0.0,0.0,0.0,hovering,11.009577751159668,11.009577751159668
410,1772394965.4961305,20,39.0,1342.0,0.0,0.0,0.0,hovering,14.174507141113281,14.174507141113281
410,1772394965.4961305,21,59.0,1346.0,0.0,0.0,0.0,hovering,14.174507141113281,14.174507141113281
410,1772394965.4961305,18,3.0,1313.0,0.0,0.0,0.0,hovering,18.77705955505371,18.77705955505371
410,1772394965.4961305,22,95.0,1361.0,0.0,0.0,0.0,hovering,12.0406494140625,12.0406494140625
411,1772394965.527674,21,59.0,1346.0,0.0,0.0,0.0,hovering,15.280430793762207,15.280430793762207
411,1772394965.527674,22,95.0,1361.0,0.0,0.0,0.0,hovering,13.09437084197998,13.09437084197998
411,1772394965.527674,20,39.0,1342.0,0.0,0.0,0.0,hovering,15.280430793762207,15.280430793762207
411,1772394965.527674,18,3.0,1313.0,0.0,0.0,0.0,hovering,20.010244369506836,20.010244369506836
412,1772394965.560683,21,59.0,1346.0,0.0,0.0,0.0,hovering,16.417320251464844,16.417320251464844
412,1772394965.560683,22,95.0,1361.0,0.0,0.0,0.0,hovering,14.174270629882812,14.174270629882812
412,1772394965.560683,20,39.0,1342.0,0.0,0.0,0.0,hovering,16.417320251464844,16.417320251464844
412,1772394965.560683,18,3.0,1313.0,0.0,0.0,0.0,hovering,21.28428840637207,21.28428840637207
413,1772394965.590674,21,59.0,1346.0,0.0,0.0,0.0,hovering,17.580142974853516,17.580142974853516
413,1772394965.590674,22,95.0,1361.0,0.0,0.0,0.0,hovering,15.277994155883789,15.277994155883789
413,1772394965.590674,20,39.0,1342.0,0.0,0.0,0.0,hovering,17.580142974853516,17.580142974853516
414,1772394965.6241944,22,95.0,1361.0,0.0,0.0,0.0,hovering,16.412057876586914,16.412057876586914
414,1772394965.6241944,21,59.0,1346.0,0.0,0.0,0.0,hovering,18.778249740600586,18.778249740600586
