frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
56,1770405900.2466636,0,0.0,1184.0,0.0,0.0,0.0,unknown,10.0,10.0
56,1770405900.2466636,1,10.0,1250.0,0.0,0.0,0.0,unknown,10.0,10.0
56,1770405900.2466636,2,19.0,1304.0,0.0,0.0,0.0,unknown,10.0,10.0
57,1770405900.27867,1,8.178394317626953,1243.6243896484375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,0.9108039736747742,0.9108039736747742
57,1770405900.27867,2,19.0,1304.9107666015625,0.0,0.02988099679350853,0.02988099679350853,hovering,0.9108039736747742,0.9108039736747742
57,1770405900.27867,3,15.0,1283.0,0.0,0.0,0.0,hovering,10.0,10.0
57,1770405900.27867,4,49.0,1340.0,0.0,0.0,0.0,hovering,10.0,10.0
57,1770405900.27867,0,0.0,1184.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
58,1770405900.3066468,4,48.089195251464844,1340.9107666015625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,0.9108039736747742,0.9108039736747742
58,1770405900.3066468,5,77.0,1329.0,0.0,0.0,0.0,unknown,10.0,10.0
58,1770405900.3066468,1,8.176403045654297,1243.6173095703125,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.1241459846496582,1.1241459846496582
58,1770405900.3066468,2,19.0,1304.9117431640625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
58,1770405900.3066468,3,15.0,1283.0,0.0,0.0,0.0,hovering,10.211138725280762,10.211138725280762
58,1770405900.3066468,0,0.0,1184.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
59,1770405900.3392265,5,77.0,1329.9107666015625,0.0,0.02988099679350853,0.02988099679350853,unknown,0.9108039736747742,0.9108039736747742
59,1770405900.3392265,6,111.0,1332.0,0.0,0.0,0.0,unknown,10.0,10.0
59,1770405900.3392265,4,48.08819580078125,1340.9117431640625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.1241459846496582,1.1241459846496582
59,1770405900.3392265,1,8.17441177368164,1243.6102294921875,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.3604657649993896,1.3604657649993896
59,1770405900.3392265,2,19.0,1304.9127197265625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
59,1770405900.3392265,3,15.0,1283.0,0.0,0.0,0.0,hovering,10.444833755493164,10.444833755493164
59,1770405900.3392265,0,0.0,1184.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
60,1770405900.37017,6,117.37561798095703,1334.732421875,0.2091669738292694,0.08964298665523529,0.2275668829679489,hovering,0.9108039736747742,0.9108039736747742
60,1770405900.37017,5,77.0,1329.9117431640625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.1241459846496582,1.1241459846496582
60,1770405900.37017,4,48.087196350097656,1340.9127197265625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.3604657649993896,1.3604657649993896
60,1770405900.37017,1,8.172420501708984,1243.6031494140625,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.6202077865600586,1.6202077865600586
60,1770405900.37017,2,19.0,1304.9136962890625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
60,1770405900.37017,3,15.0,1283.0,0.0,0.0,0.0,hovering,10.701528549194336,10.701528549194336
60,1770405900.37017,0,0.0,1184.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
61,1770405900.4011734,6,125.11845397949219,1338.05078125,2.7636940479278564,1.1844481229782104,3.006812572479248,hovering,0.5292226076126099,0.5292226076126099
61,1770405900.4011734,5,77.0,1329.9127197265625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.3604657649993896,1.3604657649993896
61,1770405900.4011734,4,48.08619689941406,1340.9136962890625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.6202077865600586,1.6202077865600586
61,1770405900.4011734,1,8.170429229736328,1243.5960693359375,-0.05976199358701706,-0.2091669738292694,0.21753694117069244,hovering,1.9038164615631104,1.9038164615631104
61,1770405900.4011734,2,19.0,1304.9146728515625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.9038164615631104,1.9038164615631104
61,1770405900.4011734,3,15.0,1283.0,0.0,0.0,0.0,hovering,10.981667518615723,10.981667518615723
61,1770405900.4011734,0,0.0,1184.0,0.0,0.0,0.0,hovering,11.28569507598877,11.28569507598877
62,1770405900.4341729,6,133.27772521972656,1341.9156494140625,8.345672607421875,3.8313395977020264,9.183104515075684,hovering,0.42934536933898926,0.42934536933898926
62,1770405900.4341729,7,205.0,1380.0,0.0,0.0,0.0,unknown,10.0,10.0
62,1770405900.4341729,5,77.0,1329.9136962890625,0.0,0.02988099679350853,0.02988099679350853,hovering,1.6202077865600586,1.6202077865600586
62,1770405900.4341729,4,48.08519744873047,1340.9146728515625,-0.02988099679350853,0.02988099679350853,0.04225810989737511,hovering,1.9038164615631104,1.9038164615631104
