frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
60,1770671681.044604,0,47.0,1324.0,0.0,0.0,0.0,hovering,10.0,10.0
61,1770671681.0758636,0,47.0,1324.0,0.0,0.0,0.0,hovering,0.9099928140640259,0.9099928140640259
62,1770671681.105847,0,47.0,1324.0,0.0,0.0,0.0,hovering,1.0221740007400513,1.0221740007400513
63,1770671681.1348615,0,47.0,1324.0,0.0,0.0,0.0,hovering,1.1551320552825928,1.1551320552825928
64,1770671681.1671593,0,47.0,1324.0,0.0,0.0,0.0,hovering,1.3090717792510986,1.3090717792510986
65,1770671681.20151,0,47.0,1324.0,0.0,0.0,0.0,hovering,1.484197974205017,1.484197974205017
66,1770671681.2285125,0,47.0,1324.0,0.0,0.0,0.0,hovering,1.680715560913086,1.680715560913086
140,1770671683.6468217,1,8.0,1164.0,0.0,0.0,0.0,hovering,10.0,10.0
141,1770671683.6781843,1,7.0900068283081055,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
141,1770671683.6781843,2,39.0,1252.0,0.0,0.0,0.0,hovering,10.0,10.0
142,1770671683.7089353,2,39.0,1252.0,0.0,0.0,0.0,hovering,0.9099928140640259,0.9099928140640259
142,1770671683.7089353,1,7.088162422180176,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
143,1770671683.7460766,2,39.0,1252.0,0.0,0.0,0.0,hovering,1.0221740007400513,1.0221740007400513
143,1770671683.7460766,1,7.087240219116211,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.3090717792510986,1.3090717792510986
144,1770671683.7711456,2,39.0,1252.0,0.0,0.0,0.0,hovering,1.1551320552825928,1.1551320552825928
144,1770671683.7711456,1,7.086318016052246,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.484197974205017,1.484197974205017
145,1770671683.8028464,2,39.0,1252.0,0.0,0.0,0.0,hovering,1.3090717792510986,1.3090717792510986
145,1770671683.8028464,1,7.085395812988281,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.680715560913086,1.680715560913086
146,1770671683.832844,2,39.0,1252.0,0.0,0.0,0.0,hovering,1.484197974205017,1.484197974205017
146,1770671683.832844,1,7.084473609924316,1164.0,-0.028808100149035454,0.0,0.028808100149035454,hovering,1.898829460144043,1.898829460144043
147,1770671683.8648448,2,39.0,1252.0,0.0,0.0,0.0,hovering,1.680715560913086,1.680715560913086
245,1770671687.0919528,3,32.0,1366.0,0.0,0.0,0.0,hovering,10.0,10.0
246,1770671687.1269946,3,32.0,1365.0899658203125,0.0,-0.028808100149035454,0.028808100149035454,hovering,0.9099928140640259,0.9099928140640259
246,1770671687.1269946,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.0,10.0
247,1770671687.155053,3,32.0,1365.0889892578125,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.0221740007400513,1.0221740007400513
247,1770671687.155053,4,63.0,1364.0,0.0,0.0,0.0,hovering,10.110243797302246,10.110243797302246
248,1770671687.1851752,3,32.0,1365.0880126953125,0.0,-0.028808100149035454,0.028808100149035454,hovering,1.1551320552825928,1.1551320552825928
