frame,time,detections,tracks,latency_ms,max_speed
0,1768938287.11673,0,0,21.13949996419251,0.0
1,1768938287.145334,0,0,11.588900000788271,0.0
2,1768938287.1772718,0,0,11.646699975244701,0.0
3,1768938287.2072964,0,0,10.681999963708222,0.0
4,1768938287.2389026,0,0,10.242599993944168,0.0
5,1768938287.2697766,0,0,10.389599949121475,0.0
6,1768938287.286973,0,0,10.546299978159368,0.0
7,1768938287.3169162,0,0,10.06000000052154,0.0
8,1768938287.3463378,0,0,9.89720004145056,0.0
9,1768938287.3632617,0,0,9.958900045603514,0.0
10,1768938287.394707,0,0,9.796999976970255,0.0
11,1768938287.4277253,0,0,12.112599913962185,0.0
12,1768938287.455516,0,0,9.681499912403524,0.0
13,1768938287.4840512,0,0,8.404499967582524,0.0
14,1768938287.5078487,0,0,11.011600028723478,0.0
15,1768938287.5344517,0,0,11.479099979624152,0.0
16,1768938287.5665016,0,0,11.658300063572824,0.0
17,1768938287.5992568,0,0,11.84379996266216,0.0
18,1768938287.619913,0,0,12.183799990452826,0.0
19,1768938287.6495976,0,0,10.809100000187755,0.0
20,1768938287.6756165,0,0,10.415200027637184,0.0
21,1768938287.7055037,0,0,9.751099976710975,0.0
22,1768938287.7297626,0,0,9.504200075753033,0.0
23,1768938287.7596934,0,0,10.343699948862195,0.0
24,1768938287.786798,0,0,9.367900085635483,0.0
25,1768938287.8147879,0,0,9.123199968598783,0.0
26,1768938287.8431888,0,0,9.566600085236132,0.0
27,1768938287.8731453,0,0,10.066999937407672,0.0
28,1768938287.900146,0,0,9.962899959646165,0.0
29,1768938287.92773,0,0,9.475799975916743,0.0
30,1768938287.9552433,0,0,8.674300042912364,0.0
31,1768938287.9840326,0,0,10.780400014482439,0.0
32,1768938288.0130343,0,0,9.340499993413687,0.0
33,1768938288.0414562,0,0,9.869599947705865,0.0
34,1768938288.0683985,0,0,9.067600010894239,0.0
35,1768938288.0973606,0,0,9.756700019352138,0.0
36,1768938288.1253765,0,0,8.413599920459092,0.0
37,1768938288.1527748,0,0,9.006300009787083,0.0
38,1768938288.1823058,0,0,9.748099953867495,0.0
39,1768938288.211415,0,0,11.404399992898107,0.0
40,1768938288.241143,0,0,10.980000020936131,0.0
41,1768938288.2681398,0,0,8.776900009252131,0.0
42,1768938288.2988572,0,0,9.627999970689416,0.0
43,1768938288.3278244,0,0,9.454399929381907,0.0
44,1768938288.3516817,0,0,9.436100022867322,0.0
45,1768938288.380935,0,0,10.22890000604093,0.0
46,1768938288.4080882,0,0,9.684600052423775,0.0
47,1768938288.4385076,0,0,9.486799943260849,0.0
48,1768938288.4643874,0,0,9.336499962955713,0.0
49,1768938288.494831,0,0,11.326399981044233,0.0
50,1768938288.5261047,0,0,12.094999896362424,0.0
51,1768938288.550635,0,0,10.443899896927178,0.0
52,1768938288.5815086,0,0,10.438300087116659,0.0
53,1768938288.6119707,0,0,9.961400064639747,0.0
54,1768938288.6427464,0,0,10.24540001526475,0.0
55,1768938288.6720858,0,0,9.157599997706711,0.0
56,1768938288.688604,0,0,8.361800108104944,0.0
57,1768938288.718468,0,0,9.61409998126328,0.0
58,1768938288.7473326,0,0,9.496900020167232,0.0
59,1768938288.7757049,0,0,10.127499932423234,0.0
