frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
285,1772395313.7900324,0,447.0,334.0,0.0,0.0,0.0,hovering,11.00960922241211,11.00960922241211
286,1772395313.849016,0,447.0,334.0,0.0,0.0,0.0,hovering,12.091537475585938,12.091537475585938
287,1772395313.8800714,0,447.0,334.0,0.0,0.0,0.0,hovering,13.164976119995117,13.164976119995117
288,1772395313.9186866,0,447.0,334.0,0.0,0.0,0.0,hovering,14.272043228149414,14.272043228149414
289,1772395313.988628,0,447.0,334.0,0.0,0.0,0.0,hovering,15.628833770751953,15.628833770751953
290,1772395314.0226195,0,447.0,334.0,0.0,0.0,0.0,hovering,16.81969451904297,16.81969451904297
291,1772395314.0536308,0,447.0,334.0,0.0,0.0,0.0,hovering,18.057464599609375,18.057464599609375
299,1772395314.4490364,1,26.0,1044.0,0.0,0.0,0.0,hovering,11.020949363708496,11.020949363708496
299,1772395314.4490364,2,135.0,1045.0,0.0,0.0,0.0,hovering,11.020949363708496,11.020949363708496
299,1772395314.4490364,3,976.0,1044.0,0.0,0.0,0.0,hovering,11.020949363708496,11.020949363708496
299,1772395314.4490364,4,575.0,1052.0,0.0,0.0,0.0,hovering,11.020949363708496,11.020949363708496
300,1772395314.484146,1,26.0,1044.0,0.0,0.0,0.0,hovering,12.063109397888184,12.063109397888184
300,1772395314.484146,2,135.0,1045.0,0.0,0.0,0.0,hovering,12.063109397888184,12.063109397888184
300,1772395314.484146,3,976.0,1044.0,0.0,0.0,0.0,hovering,12.063109397888184,12.063109397888184
300,1772395314.484146,4,575.0,1052.0,0.0,0.0,0.0,hovering,12.063109397888184,12.063109397888184
301,1772395314.5158825,1,26.0,1044.0,0.0,0.0,0.0,hovering,13.129876136779785,13.129876136779785
301,1772395314.5158825,2,135.0,1045.0,0.0,0.0,0.0,hovering,13.129876136779785,13.129876136779785
301,1772395314.5158825,3,976.0,1044.0,0.0,0.0,0.0,hovering,13.129876136779785,13.129876136779785
301,1772395314.5158825,4,575.0,1052.0,0.0,0.0,0.0,hovering,13.129876136779785,13.129876136779785
302,1772395314.5488935,1,26.0,1044.0,0.0,0.0,0.0,hovering,14.220898628234863,14.220898628234863
302,1772395314.5488935,2,135.0,1045.0,0.0,0.0,0.0,hovering,14.220898628234863,14.220898628234863
302,1772395314.5488935,3,976.0,1044.0,0.0,0.0,0.0,hovering,14.220898628234863,14.220898628234863
302,1772395314.5488935,4,575.0,1052.0,0.0,0.0,0.0,hovering,14.220898628234863,14.220898628234863
303,1772395314.608746,1,26.0,1044.0,0.0,0.0,0.0,hovering,15.486263275146484,15.486263275146484
303,1772395314.608746,2,135.0,1045.0,0.0,0.0,0.0,hovering,15.486263275146484,15.486263275146484
303,1772395314.608746,3,976.0,1044.0,0.0,0.0,0.0,hovering,15.486263275146484,15.486263275146484
303,1772395314.608746,4,575.0,1052.0,0.0,0.0,0.0,hovering,15.486263275146484,15.486263275146484
304,1772395314.6417441,1,26.0,1044.0,0.0,0.0,0.0,hovering,16.669139862060547,16.669139862060547
304,1772395314.6417441,2,135.0,1045.0,0.0,0.0,0.0,hovering,16.669139862060547,16.669139862060547
304,1772395314.6417441,3,976.0,1044.0,0.0,0.0,0.0,hovering,16.669139862060547,16.669139862060547
304,1772395314.6417441,4,575.0,1052.0,0.0,0.0,0.0,hovering,16.669139862060547,16.669139862060547
305,1772395314.6906033,1,26.0,1044.0,0.0,0.0,0.0,hovering,17.980974197387695,17.980974197387695
305,1772395314.6906033,2,135.0,1045.0,0.0,0.0,0.0,hovering,17.980974197387695,17.980974197387695
305,1772395314.6906033,3,976.0,1044.0,0.0,0.0,0.0,hovering,17.980974197387695,17.980974197387695
305,1772395314.6906033,4,575.0,1052.0,0.0,0.0,0.0,hovering,17.980974197387695,17.980974197387695
306,1772395314.7256231,1,26.0,1044.0,0.0,0.0,0.0,hovering,19.237567901611328,19.237567901611328
306,1772395314.7256231,2,135.0,1045.0,0.0,0.0,0.0,hovering,19.237567901611328,19.237567901611328
306,1772395314.7256231,3,976.0,1044.0,0.0,0.0,0.0,hovering,19.237567901611328,19.237567901611328
306,1772395314.7256231,4,575.0,1052.0,0.0,0.0,0.0,hovering,19.237567901611328,19.237567901611328
307,1772395314.768606,1,26.0,1044.0,0.0,0.0,0.0,hovering,20.67100715637207,20.67100715637207
307,1772395314.768606,2,135.0,1045.0,0.0,0.0,0.0,hovering,20.67100715637207,20.67100715637207
307,1772395314.768606,3,976.0,1044.0,0.0,0.0,0.0,hovering,20.67100715637207,20.67100715637207
307,1772395314.768606,4,575.0,1052.0,0.0,0.0,0.0,hovering,20.67100715637207,20.67100715637207
361,1772395317.0505195,5,82.0,170.0,0.0,0.0,0.0,hovering,11.063823699951172,11.063823699951172
361,1772395317.0505195,6,231.0,173.0,0.0,0.0,0.0,hovering,11.063823699951172,11.063823699951172
361,1772395317.0505195,7,407.0,219.0,0.0,0.0,0.0,hovering,11.063823699951172,11.063823699951172
361,1772395317.0505195,8,419.0,248.0,0.0,0.0,0.0,hovering,11.063823699951172,11.063823699951172
361,1772395317.0505195,9,577.0,256.0,0.0,0.0,0.0,hovering,11.063823699951172,11.063823699951172
362,1772395317.0936806,5,82.0,170.0,0.0,0.0,0.0,hovering,12.168442726135254,12.168442726135254
362,1772395317.0936806,6,231.0,173.0,0.0,0.0,0.0,hovering,12.168442726135254,12.168442726135254
362,1772395317.0936806,7,407.0,219.0,0.0,0.0,0.0,hovering,12.168442726135254,12.168442726135254
362,1772395317.0936806,8,419.0,248.0,0.0,0.0,0.0,hovering,12.168442726135254,12.168442726135254
362,1772395317.0936806,9,577.0,256.0,0.0,0.0,0.0,hovering,12.168442726135254,12.168442726135254
363,1772395317.1714485,5,82.0,170.0,0.0,0.0,0.0,hovering,13.449865341186523,13.449865341186523
363,1772395317.1714485,6,231.0,173.0,0.0,0.0,0.0,hovering,13.449865341186523,13.449865341186523
363,1772395317.1714485,7,407.0,219.0,0.0,0.0,0.0,hovering,13.449865341186523,13.449865341186523
363,1772395317.1714485,8,419.0,248.0,0.0,0.0,0.0,hovering,13.449865341186523,13.449865341186523
363,1772395317.1714485,9,577.0,256.0,0.0,0.0,0.0,hovering,13.449865341186523,13.449865341186523
364,1772395317.210355,5,82.0,170.0,0.0,0.0,0.0,hovering,14.625555038452148,14.625555038452148
364,1772395317.210355,6,231.0,173.0,0.0,0.0,0.0,hovering,14.625555038452148,14.625555038452148
364,1772395317.210355,7,407.0,219.0,0.0,0.0,0.0,hovering,14.625555038452148,14.625555038452148
364,1772395317.210355,8,419.0,248.0,0.0,0.0,0.0,hovering,14.625555038452148,14.625555038452148
364,1772395317.210355,9,577.0,256.0,0.0,0.0,0.0,hovering,14.625555038452148,14.625555038452148
365,1772395317.253358,5,82.0,170.0,0.0,0.0,0.0,hovering,15.904531478881836,15.904531478881836
365,1772395317.253358,6,231.0,173.0,0.0,0.0,0.0,hovering,15.904531478881836,15.904531478881836
365,1772395317.253358,7,407.0,219.0,0.0,0.0,0.0,hovering,15.904531478881836,15.904531478881836
365,1772395317.253358,8,419.0,248.0,0.0,0.0,0.0,hovering,15.904531478881836,15.904531478881836
365,1772395317.253358,9,577.0,256.0,0.0,0.0,0.0,hovering,15.904531478881836,15.904531478881836
366,1772395317.288462,5,82.0,170.0,0.0,0.0,0.0,hovering,17.13595199584961,17.13595199584961
366,1772395317.288462,6,231.0,173.0,0.0,0.0,0.0,hovering,17.13595199584961,17.13595199584961
366,1772395317.288462,7,407.0,219.0,0.0,0.0,0.0,hovering,17.13595199584961,17.13595199584961
366,1772395317.288462,8,419.0,248.0,0.0,0.0,0.0,hovering,17.13595199584961,17.13595199584961
366,1772395317.288462,9,577.0,256.0,0.0,0.0,0.0,hovering,17.13595199584961,17.13595199584961
367,1772395317.332243,5,82.0,170.0,0.0,0.0,0.0,hovering,18.550289154052734,18.550289154052734
367,1772395317.332243,6,231.0,173.0,0.0,0.0,0.0,hovering,18.550289154052734,18.550289154052734
367,1772395317.332243,7,407.0,219.0,0.0,0.0,0.0,hovering,18.550289154052734,18.550289154052734
367,1772395317.332243,8,419.0,248.0,0.0,0.0,0.0,hovering,18.550289154052734,18.550289154052734
367,1772395317.332243,9,577.0,256.0,0.0,0.0,0.0,hovering,18.550289154052734,18.550289154052734
368,1772395317.4431093,5,82.0,170.0,0.0,0.0,0.0,hovering,20.760683059692383,20.760683059692383
368,1772395317.4431093,6,231.0,173.0,0.0,0.0,0.0,hovering,20.760683059692383,20.760683059692383
368,1772395317.4431093,7,407.0,219.0,0.0,0.0,0.0,hovering,20.760683059692383,20.760683059692383
369,1772395317.4731314,5,82.0,170.0,0.0,0.0,0.0,hovering,22.222126007080078,22.222126007080078
369,1772395317.4731314,6,231.0,173.0,0.0,0.0,0.0,hovering,22.222126007080078,22.222126007080078
369,1772395317.4731314,7,407.0,219.0,0.0,0.0,0.0,hovering,22.222126007080078,22.222126007080078
421,1772395319.6912537,10,49.0,1168.0,0.0,0.0,0.0,hovering,11.022063255310059,11.022063255310059
421,1772395319.6912537,11,128.0,1167.0,0.0,0.0,0.0,hovering,11.022063255310059,11.022063255310059
421,1772395319.6912537,12,179.0,1168.0,0.0,0.0,0.0,hovering,11.022063255310059,11.022063255310059
421,1772395319.6912537,13,242.0,1168.0,0.0,0.0,0.0,hovering,11.022063255310059,11.022063255310059
421,1772395319.6912537,14,17.0,1344.0,0.0,0.0,0.0,hovering,11.022063255310059,11.022063255310059
422,1772395319.7371747,10,49.0,1168.0,0.0,0.0,0.0,hovering,12.08644962310791,12.08644962310791
422,1772395319.7371747,11,128.0,1167.0,0.0,0.0,0.0,hovering,12.08644962310791,12.08644962310791
422,1772395319.7371747,12,179.0,1168.0,0.0,0.0,0.0,hovering,12.08644962310791,12.08644962310791
422,1772395319.7371747,13,242.0,1168.0,0.0,0.0,0.0,hovering,12.08644962310791,12.08644962310791
422,1772395319.7371747,14,17.0,1344.0,0.0,0.0,0.0,hovering,12.08644962310791,12.08644962310791
423,1772395319.831914,10,49.0,1168.0,0.0,0.0,0.0,hovering,13.380864143371582,13.380864143371582
423,1772395319.831914,11,128.0,1167.0,0.0,0.0,0.0,hovering,13.380864143371582,13.380864143371582
423,1772395319.831914,12,179.0,1168.0,0.0,0.0,0.0,hovering,13.380864143371582,13.380864143371582
423,1772395319.831914,13,242.0,1168.0,0.0,0.0,0.0,hovering,13.380864143371582,13.380864143371582
423,1772395319.831914,14,17.0,1344.0,0.0,0.0,0.0,hovering,13.380864143371582,13.380864143371582
424,1772395319.8779151,10,49.0,1168.0,0.0,0.0,0.0,hovering,14.602917671203613,14.602917671203613
424,1772395319.8779151,11,128.0,1167.0,0.0,0.0,0.0,hovering,14.602917671203613,14.602917671203613
424,1772395319.8779151,12,179.0,1168.0,0.0,0.0,0.0,hovering,14.602917671203613,14.602917671203613
424,1772395319.8779151,13,242.0,1168.0,0.0,0.0,0.0,hovering,14.602917671203613,14.602917671203613
424,1772395319.8779151,14,17.0,1344.0,0.0,0.0,0.0,hovering,14.602917671203613,14.602917671203613
425,1772395319.922828,10,49.0,1168.0,0.0,0.0,0.0,hovering,15.876004219055176,15.876004219055176
425,1772395319.922828,11,128.0,1167.0,0.0,0.0,0.0,hovering,15.876004219055176,15.876004219055176
425,1772395319.922828,12,179.0,1168.0,0.0,0.0,0.0,hovering,15.876004219055176,15.876004219055176
425,1772395319.922828,13,242.0,1168.0,0.0,0.0,0.0,hovering,15.876004219055176,15.876004219055176
425,1772395319.922828,14,17.0,1344.0,0.0,0.0,0.0,hovering,15.876004219055176,15.876004219055176
426,1772395319.973839,10,49.0,1168.0,0.0,0.0,0.0,hovering,17.246091842651367,17.246091842651367
426,1772395319.973839,11,128.0,1167.0,0.0,0.0,0.0,hovering,17.246091842651367,17.246091842651367
426,1772395319.973839,12,179.0,1168.0,0.0,0.0,0.0,hovering,17.246091842651367,17.246091842651367
426,1772395319.973839,13,242.0,1168.0,0.0,0.0,0.0,hovering,17.246091842651367,17.246091842651367
426,1772395319.973839,14,17.0,1344.0,0.0,0.0,0.0,hovering,17.246091842651367,17.246091842651367
427,1772395320.0286794,10,49.0,1168.0,0.0,0.0,0.0,hovering,18.67664337158203,18.67664337158203
427,1772395320.0286794,11,128.0,1167.0,0.0,0.0,0.0,hovering,18.67664337158203,18.67664337158203
