frame,time,detections,tracks,latency_ms,max_speed
0,1770752852.2744179,0,0,24.822000006679446,0.0
1,1770752852.3780093,1,1,18.73619999969378,0.0
2,1770752852.4080763,1,1,17.258600040804595,0.055698707699775696
3,1770752852.4381447,0,1,15.237200015690178,0.055698707699775696
4,1770752852.4692876,2,3,16.172199975699186,0.055698707699775696
5,1770752852.5172915,4,5,19.578899955376983,0.055698707699775696
6,1770752852.5857563,1,5,19.784800009801984,0.055698707699775696
7,1770752852.613667,0,5,17.821500019636005,0.055698707699775696
8,1770752852.6560678,0,4,16.375600011087954,0.0
9,1770752852.6886864,0,4,16.49769995128736,0.0
10,1770752852.7232332,0,4,19.06949997646734,0.0
11,1770752852.7511094,0,1,16.46519999485463,0.0
12,1770752852.7950127,0,0,14.015200024005026,0.0
13,1770752852.8309042,0,0,17.95259997015819,0.0
14,1770752852.858603,0,0,14.587299956474453,0.0
15,1770752852.8882904,0,0,12.81129999551922,0.0
16,1770752852.938251,0,0,15.061599959153682,0.0
17,1770752852.967778,0,0,14.631700003519654,0.0
18,1770752852.9977481,0,0,13.880699989385903,0.0
19,1770752853.025055,0,0,11.23339997138828,0.0
20,1770752853.056171,0,0,10.445600026287138,0.0
21,1770752853.0871575,0,0,10.646299982909113,0.0
22,1770752853.1201584,0,0,11.367200000677258,0.0
23,1770752853.1506839,0,0,11.671299987938255,0.0
24,1770752853.181342,0,0,11.887700005900115,0.0
25,1770752853.2100372,0,0,10.763400001451373,0.0
26,1770752853.2422228,0,0,10.217399976681918,0.0
27,1770752853.273536,0,0,10.51349996123463,0.0
28,1770752853.303537,0,0,11.672699998598546,0.0
29,1770752853.334856,0,0,12.140600010752678,0.0
30,1770752853.3674664,0,0,13.513399986550212,0.0
31,1770752853.3981032,0,0,13.242800021544099,0.0
32,1770752853.4277422,0,0,11.054800008423626,0.0
33,1770752853.4593124,0,0,10.429999965708703,0.0
34,1770752853.4905636,0,0,11.030199995730072,0.0
35,1770752853.5199094,0,0,11.001600010786206,0.0
36,1770752853.5524442,0,0,11.867899971548468,0.0
37,1770752853.5855913,0,0,12.652000004891306,0.0
38,1770752853.6155813,0,0,12.792999972589314,0.0
39,1770752853.6467938,0,0,12.134100019466132,0.0
40,1770752853.6767945,0,0,11.133000021800399,0.0
41,1770752853.7087948,0,0,10.302699985913932,0.0
42,1770752853.7408404,0,0,12.390199990477413,0.0
43,1770752853.7715557,0,0,11.023700004443526,0.0
44,1770752853.804007,0,0,12.024499999824911,0.0
45,1770752853.835559,0,0,11.741399997845292,0.0
46,1770752853.870016,0,0,14.401899999938905,0.0
47,1770752853.8971994,0,0,11.775400023907423,0.0
48,1770752853.927604,0,0,11.647499981336296,0.0
49,1770752853.9571218,0,0,10.456299991346896,0.0
50,1770752853.9901621,0,0,11.814799974672496,0.0
51,1770752854.0215619,0,0,12.785399972926825,0.0
52,1770752854.051591,0,0,12.442799983546138,0.0
53,1770752854.0815966,0,0,11.64099999004975,0.0
54,1770752854.1136684,0,0,12.314500054344535,0.0
55,1770752854.1476822,0,0,13.266100024338812,0.0
56,1770752854.1806037,0,0,14.277299982495606,0.0
57,1770752854.2096016,0,0,10.872300015762448,0.0
58,1770752854.2424767,0,0,11.54460001271218,0.0
59,1770752854.2725873,0,0,11.966300022322685,0.0
60,1770752854.3044875,0,0,13.097200018819422,0.0
61,1770752854.334496,0,0,12.82159995753318,0.0
62,1770752854.3650217,0,0,11.807299975771457,0.0
63,1770752854.3991628,0,0,12.782100006006658,0.0
64,1770752854.4331825,0,0,14.23369999974966,0.0
65,1770752854.4652839,0,0,14.417100057471544,0.0
66,1770752854.4943328,0,0,12.451999995391816,0.0
67,1770752854.5297232,0,0,14.614199986681342,0.0
68,1770752854.5580804,0,0,14.015700027812272,0.0
69,1770752854.5878878,0,0,14.054400031454861,0.0
70,1770752854.6188245,0,0,13.52420001057908,0.0
71,1770752854.6515963,0,0,14.211900008376688,0.0
72,1770752854.6841898,0,0,15.179500041995198,0.0
73,1770752854.7159789,0,0,15.052700007800013,0.0
74,1770752854.7404454,0,0,10.723399987909943,0.0
75,1770752854.769738,0,0,10.107200010679662,0.0
76,1770752854.8030229,0,0,10.480400000233203,0.0
77,1770752854.8367953,0,0,12.903099996037781,0.0
78,1770752854.8658469,0,0,12.061099987477064,0.0
79,1770752854.8963597,0,0,11.990999977570027,0.0
80,1770752854.9322875,0,0,16.859899973496795,0.0
81,1770752854.9596822,0,0,12.49589998042211,0.0
82,1770752854.991533,0,0,13.745900010690093,0.0
83,1770752855.0181186,0,0,12.266499979887158,0.0
84,1770752855.0506566,0,0,12.528299994301051,0.0
85,1770752855.0815685,0,0,12.616199965123087,0.0
86,1770752855.1148844,0,0,13.6824999935925,0.0
87,1770752855.144057,0,0,11.903799953870475,0.0
88,1770752855.1747525,0,0,10.263700038194656,0.0
89,1770752855.2068014,0,0,12.871000042650849,0.0
90,1770752855.2375417,0,0,11.181100038811564,0.0
91,1770752855.2695339,0,0,13.067100022453815,0.0
92,1770752855.3008738,0,0,12.314699997659773,0.0
93,1770752855.3288796,0,0,11.103699973318726,0.0
94,1770752855.3613446,0,0,11.5922000259161,0.0
95,1770752855.3970323,0,0,13.862300023902208,0.0
96,1770752855.425094,0,0,12.493799964431673,0.0
97,1770752855.4566572,0,0,11.882899969350547,0.0
98,1770752855.4881413,0,0,11.776400031521916,0.0
99,1770752855.5206003,0,0,11.433299980126321,0.0
100,1770752855.5548034,0,0,14.712100033648312,0.0
101,1770752855.5847704,0,0,12.953200028277934,0.0
102,1770752855.6146228,0,0,13.087600003927946,0.0
103,1770752855.6427412,0,0,10.638499981723726,0.0
104,1770752855.6775525,0,0,12.848699989262968,0.0
105,1770752855.707182,0,0,10.665500012692064,0.0
106,1770752855.7371938,0,0,11.435199994593859,0.0
107,1770752855.7665772,0,0,10.98749996162951,0.0
108,1770752855.8021467,0,0,12.665799993555993,0.0
109,1770752855.8291826,0,0,11.670299980323762,0.0
110,1770752855.8622246,0,0,12.376099999528378,0.0
111,1770752855.8924515,0,0,11.469900025986135,0.0
112,1770752855.926555,0,0,13.666099985130131,0.0
113,1770752855.9543931,0,0,11.658900009933859,0.0
114,1770752855.9862142,0,0,12.116300000343472,0.0
115,1770752856.0168133,0,0,11.675600020680577,0.0
116,1770752856.0480642,0,0,11.775700026191771,0.0
117,1770752856.0797317,0,0,12.29579997016117,0.0
118,1770752856.108477,0,0,10.900499997660518,0.0
119,1770752856.1400056,0,0,10.599699977319688,0.0
120,1770752856.172539,0,0,11.621600016951561,0.0
121,1770752856.2064488,0,0,13.193399994634092,0.0
122,1770752856.2339308,0,0,11.494000034872442,0.0
123,1770752856.266285,0,0,12.806200014892966,0.0
124,1770752856.2966762,0,0,12.132600008044392,0.0
125,1770752856.3300042,0,0,13.261999993119389,0.0
126,1770752856.3771663,0,0,12.573899992275983,0.0
127,1770752856.4057636,0,0,13.025199994444847,0.0
128,1770752856.4365783,0,0,12.876699969638139,0.0
129,1770752856.4660993,0,0,11.776200029999018,0.0
130,1770752856.4966166,0,0,11.459400004241616,0.0
131,1770752856.5299003,0,0,14.47240001289174,0.0
132,1770752856.559262,0,0,11.481399997137487,0.0
133,1770752856.5901768,0,0,10.790300031658262,0.0
134,1770752856.6216884,0,0,12.558500049635768,0.0
135,1770752856.6561294,0,0,14.704599976539612,0.0
136,1770752856.682954,0,0,12.460899946745485,0.0
137,1770752856.7163367,0,0,13.889699999708682,0.0
138,1770752856.7450325,0,0,13.080000004265457,0.0
139,1770752856.7840781,0,0,17.192900006193668,0.0
140,1770752856.8529205,0,0,11.156899970956147,0.0
141,1770752856.8857636,0,0,12.738500023260713,0.0
142,1770752856.9182425,0,0,13.041800004430115,0.0
143,1770752856.9508076,0,0,13.977899972815067,0.0
144,1770752857.0132644,0,0,13.938500022049993,0.0
145,1770752857.0435286,0,0,12.662200024351478,0.0
146,1770752857.0732834,0,0,11.412299994844943,0.0
147,1770752857.1024325,0,0,11.197600048035383,0.0
148,1770752857.1365354,0,0,12.979599996469915,0.0
149,1770752857.1665385,0,0,11.574999953154474,0.0
150,1770752857.1986618,0,0,11.985699995420873,0.0
151,1770752857.2267807,0,0,11.345200007781386,0.0
152,1770752857.2565794,0,0,10.258800000883639,0.0
153,1770752857.2869403,0,0,11.218200030270964,0.0
154,1770752857.3183568,0,0,11.844499967992306,0.0
155,1770752857.351084,0,0,13.513999991118908,0.0
156,1770752857.3791933,0,0,10.822099982760847,0.0
157,1770752857.4121947,0,0,11.145099997520447,0.0
158,1770752857.4527903,0,0,19.316499994602054,0.0
159,1770752857.4796429,0,0,14.589900034479797,0.0
160,1770752857.514844,0,0,16.47830003639683,0.0
161,1770752857.613228,0,0,11.179799970705062,0.0
162,1770752857.6459365,0,0,12.181400030385703,0.0
