frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
1,1770752852.3750072,0,187.0,1483.0,0.0,0.0,0.0,hovering,10.0,10.0
2,1770752852.4070578,0,185.08688354492188,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,0.4782809615135193,0.4782809615135193
3,1770752852.4371305,0,185.0851287841797,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,1.4901597499847412,1.4901597499847412
4,1770752852.4682844,1,812.0,49.0,0.0,0.0,0.0,hovering,10.0,10.0
4,1770752852.4682844,2,16.0,50.0,0.0,0.0,0.0,hovering,10.0,10.0
4,1770752852.4682844,0,185.08250427246094,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,3.551239252090454,3.551239252090454
5,1770752852.515289,1,812.0,49.0,0.0,0.0,0.0,hovering,0.47829949855804443,0.47829949855804443
5,1770752852.515289,2,16.0,50.0,0.0,0.0,0.0,hovering,0.47829949855804443,0.47829949855804443
5,1770752852.515289,3,43.0,53.0,0.0,0.0,0.0,hovering,10.0,10.0
5,1770752852.515289,4,837.0,97.0,0.0,0.0,0.0,hovering,10.0,10.0
5,1770752852.515289,0,185.0790557861328,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,5.721663951873779,5.721663951873779
6,1770752852.5835707,4,837.0,97.0,0.0,0.0,0.0,hovering,0.4783460199832916,0.4783460199832916
6,1770752852.5835707,1,812.0,49.0,0.0,0.0,0.0,hovering,2.5592823028564453,2.5592823028564453
6,1770752852.5835707,2,16.0,50.0,0.0,0.0,0.0,hovering,2.5592823028564453,2.5592823028564453
6,1770752852.5835707,3,43.0,53.0,0.0,0.0,0.0,hovering,12.070768356323242,12.070768356323242
6,1770752852.5835707,0,185.07437133789062,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,8.141181945800781,8.141181945800781
7,1770752852.6106527,4,837.0,97.0,0.0,0.0,0.0,hovering,1.4898086786270142,1.4898086786270142
7,1770752852.6106527,1,812.0,49.0,0.0,0.0,0.0,hovering,3.627897262573242,3.627897262573242
7,1770752852.6106527,2,16.0,50.0,0.0,0.0,0.0,hovering,3.627897262573242,3.627897262573242
7,1770752852.6106527,3,43.0,53.0,0.0,0.0,0.0,hovering,13.132431030273438,13.132431030273438
7,1770752852.6106527,0,185.0727081298828,1483.0,-0.055698707699775696,0.0,0.055698707699775696,hovering,9.346882820129395,9.346882820129395
8,1770752852.6550457,4,837.0,97.0,0.0,0.0,0.0,hovering,2.544783353805542,2.544783353805542
8,1770752852.6550457,1,812.0,49.0,0.0,0.0,0.0,hovering,4.77448844909668,4.77448844909668
8,1770752852.6550457,2,16.0,50.0,0.0,0.0,0.0,hovering,4.77448844909668,4.77448844909668
8,1770752852.6550457,3,43.0,53.0,0.0,0.0,0.0,hovering,14.265460968017578,14.265460968017578
9,1770752852.6866815,4,837.0,97.0,0.0,0.0,0.0,hovering,3.6140847206115723,3.6140847206115723
9,1770752852.6866815,1,812.0,49.0,0.0,0.0,0.0,hovering,5.91434907913208,5.91434907913208
9,1770752852.6866815,2,16.0,50.0,0.0,0.0,0.0,hovering,5.91434907913208,5.91434907913208
9,1770752852.6866815,3,43.0,53.0,0.0,0.0,0.0,hovering,15.393226623535156,15.393226623535156
10,1770752852.7221634,4,837.0,97.0,0.0,0.0,0.0,hovering,4.712334156036377,4.712334156036377
10,1770752852.7221634,1,812.0,49.0,0.0,0.0,0.0,hovering,7.088482856750488,7.088482856750488
10,1770752852.7221634,2,16.0,50.0,0.0,0.0,0.0,hovering,7.088482856750488,7.088482856750488
10,1770752852.7221634,3,43.0,53.0,0.0,0.0,0.0,hovering,16.55303955078125,16.55303955078125
11,1770752852.7501123,4,837.0,97.0,0.0,0.0,0.0,hovering,5.834608554840088,5.834608554840088
319,1770752862.7443242,5,719.0,1173.0,0.0,0.0,0.0,hovering,10.0,10.0
320,1770752862.7934759,5,719.0,1173.0,0.0,0.0,0.0,hovering,0.4783058166503906,0.4783058166503906
321,1770752862.8279414,5,719.0,1173.0,0.0,0.0,0.0,hovering,1.4909451007843018,1.4909451007843018
322,1770752862.8577378,5,719.0,1173.0,0.0,0.0,0.0,hovering,2.525468349456787,2.525468349456787
323,1770752862.8864343,5,719.0,1173.0,0.0,0.0,0.0,hovering,3.579725742340088,3.579725742340088
324,1770752862.9177508,5,719.0,1173.0,0.0,0.0,0.0,hovering,4.662617206573486,4.662617206573486
325,1770752862.9519627,5,719.0,1173.0,0.0,0.0,0.0,hovering,5.788992404937744,5.788992404937744
899,1770752880.2745445,6,1.0,416.0,0.0,0.0,0.0,hovering,10.0,10.0
900,1770752880.3065221,6,2.913119077682495,434.17462158203125,0.05494854226708412,0.5220111608505249,0.5248952507972717,hovering,0.4782795011997223,0.4782795011997223
901,1770752880.3376415,6,4.476067543029785,440.037841796875,0.4299485981464386,1.9264034032821655,1.9737998247146606,hovering,0.37436652183532715,0.37436652183532715
902,1770752880.3757274,6,7.07213020324707,444.4400634765625,1.2896777391433716,3.3717918395996094,3.610020637512207,hovering,0.3678426146507263,0.3678426146507263
902,1770752880.3757274,7,0.0,170.0,0.0,0.0,0.0,hovering,10.0,10.0
903,1770752880.4039447,6,9.236572265625,447.08746337890625,2.120546340942383,4.364936828613281,4.852771282196045,hovering,0.3677096366882324,0.3677096366882324
903,1770752880.4039447,7,0.9565626382827759,166.1737518310547,0.028592213988304138,-0.11436885595321655,0.11788871884346008,hovering,0.47828149795532227,0.47828149795532227
904,1770752880.441733,7,1.7378730773925781,163.0485076904297,0.20629817247390747,-0.8251941800117493,0.8505905866622925,hovering,0.37429094314575195,0.37429094314575195
904,1770752880.441733,8,0.0,237.0,0.0,0.0,0.0,hovering,10.0,10.0
904,1770752880.441733,6,9.33455753326416,447.2891540527344,2.120546340942383,4.364936828613281,4.852771282196045,hovering,2.410452365875244,2.410452365875244
905,1770752880.468889,7,3.4042510986328125,161.533935546875,0.7761919498443604,-1.3359591960906982,1.5450763702392578,hovering,0.367924302816391,0.367924302816391
905,1770752880.468889,8,0.0,237.0,0.0,0.0,0.0,hovering,12.024887084960938,12.024887084960938
905,1770752880.468889,6,9.439752578735352,447.5057067871094,2.120546340942383,4.364936828613281,4.852771282196045,hovering,4.527807712554932,4.527807712554932
906,1770752880.4974377,7,3.8485522270202637,160.39535522460938,0.9340474605560303,-1.7480424642562866,1.9819427728652954,hovering,0.36757615208625793,0.36757615208625793
906,1770752880.4974377,8,0.0,193.6583251953125,0.0,-2.9270548820495605,2.9270548820495605,hovering,0.4815753400325775,0.4815753400325775
906,1770752880.4974377,6,9.540441513061523,447.7129821777344,2.120546340942383,4.364936828613281,4.852771282196045,hovering,6.718419075012207,6.718419075012207
907,1770752880.549143,7,4.710744380950928,158.6042022705078,1.3947888612747192,-2.710437297821045,3.04826283454895,hovering,0.3692871034145355,0.3692871034145355
907,1770752880.549143,8,0.0,192.37655639648438,0.0,-3.4210803508758545,3.4210803508758545,hovering,0.3759145736694336,0.3759145736694336
907,1770752880.549143,6,3.3907809257507324,406.583984375,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,0.4705846905708313,0.4705846905708313
908,1770752880.5774796,7,4.198907375335693,162.55496215820312,1.1334409713745117,-0.8117814660072327,1.3941583633422852,hovering,0.3681691586971283,0.3681691586971283
908,1770752880.5774796,8,0.0,192.80770874023438,0.0,-3.193204641342163,3.193204641342163,hovering,0.36839038133621216,0.36839038133621216
908,1770752880.5774796,9,2.0,721.0,0.0,0.0,0.0,hovering,10.0,10.0
908,1770752880.5774796,6,3.36552095413208,405.9537353515625,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,2.534402847290039,2.534402847290039
909,1770752880.6063347,9,5.826233863830566,719.0868530273438,0.10827669501304626,-0.05413834750652313,0.12105702608823776,hovering,0.4782792031764984,0.4782792031764984
909,1770752880.6063347,7,4.253111362457275,162.51612854003906,1.1334409713745117,-0.8117814660072327,1.3941583633422852,hovering,2.4195680618286133,2.4195680618286133
909,1770752880.6063347,8,0.0,192.65499877929688,0.0,-3.193204641342163,3.193204641342163,hovering,2.4168479442596436,2.4168479442596436
909,1770752880.6063347,6,3.3403377532958984,405.32537841796875,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,4.69264030456543,4.69264030456543
910,1770752880.6369505,9,8.951541900634766,714.52978515625,0.8249268531799316,-1.0998097658157349,1.374803900718689,hovering,0.37430164217948914,0.37430164217948914
910,1770752880.6369505,7,6.659961700439453,150.6909942626953,2.1014130115509033,-5.625479698181152,6.005160808563232,cruising,0.43733277916908264,0.43733277916908264
910,1770752880.6369505,10,0.0,244.0,0.0,0.0,0.0,hovering,10.0,10.0
910,1770752880.6369505,11,7.0,340.0,0.0,0.0,0.0,hovering,10.0,10.0
910,1770752880.6369505,8,0.0,192.5064239501953,0.0,-3.193204641342163,3.193204641342163,hovering,4.5337324142456055,4.5337324142456055
910,1770752880.6369505,6,3.315835952758789,404.7140197753906,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,6.946023464202881,6.946023464202881
911,1770752880.7181683,9,11.238068580627441,710.3899536132812,2.3596854209899902,-3.8995487689971924,4.557915687561035,hovering,0.3723635673522949,0.3723635673522949
911,1770752880.7181683,7,6.198618412017822,144.7530059814453,1.4907735586166382,-11.014997482299805,11.1154203414917,cruising,0.37921419739723206,0.37921419739723206
911,1770752880.7181683,10,1.9134918451309204,198.07620239257812,0.13357098400592804,-3.2057037353515625,3.2084853649139404,hovering,0.47837284207344055,0.47837284207344055
911,1770752880.7181683,8,4.609358787536621,180.03598022460938,2.411235809326172,-9.58775520324707,9.886308670043945,cruising,0.46093571186065674,0.46093571186065674
911,1770752880.7181683,11,7.0,340.0,0.0,0.0,0.0,hovering,12.088390350341797,12.088390350341797
911,1770752880.7181683,6,3.2664051055908203,403.4806823730469,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,9.784832000732422,9.784832000732422
912,1770752880.7513154,9,14.03018856048584,702.7002563476562,3.6199066638946533,-7.408395290374756,8.24548625946045,cruising,0.3684931993484497,0.3684931993484497
912,1770752880.7513154,12,3.0,265.0,0.0,0.0,0.0,hovering,10.0,10.0
912,1770752880.7513154,13,3.0,678.0,0.0,0.0,0.0,hovering,10.0,10.0
912,1770752880.7513154,7,6.270610809326172,144.2210693359375,1.4907735586166382,-11.014997482299805,11.1154203414917,cruising,2.4560751914978027,2.4560751914978027
912,1770752880.7513154,10,1.9199422597885132,197.92140197753906,0.13357098400592804,-3.2057037353515625,3.2084853649139404,hovering,2.507408857345581,2.507408857345581
912,1770752880.7513154,8,4.725801944732666,179.57296752929688,2.411235809326172,-9.58775520324707,9.886308670043945,cruising,2.5266103744506836,2.5266103744506836
912,1770752880.7513154,11,7.0,340.0,0.0,0.0,0.0,hovering,14.208925247192383,14.208925247192383
912,1770752880.7513154,6,3.2409746646881104,402.8461608886719,-0.5265978574752808,-13.138955116271973,13.149503707885742,cruising,12.396517753601074,12.396517753601074
913,1770752880.77901,9,15.509435653686523,695.501953125,4.1929802894592285,-10.331191062927246,11.149645805358887,cruising,0.3678744435310364,0.3678744435310364
913,1770752880.77901,12,2.0434412956237793,257.3475341796875,-0.027212068438529968,-0.21769654750823975,0.21939070522785187,hovering,0.47827908396720886,0.47827908396720886
913,1770752880.77901,13,2.0434412956237793,675.1303100585938,-0.027212068438529968,-0.0816362053155899,0.08605211973190308,hovering,0.47827908396720886,0.47827908396720886
913,1770752880.77901,7,6.915763854980469,134.3419647216797,1.8008698225021362,-15.95514965057373,16.056461334228516,cruising,0.43830642104148865,0.43830642104148865
913,1770752880.77901,10,13.388228416442871,195.34771728515625,3.306612730026245,-3.890258312225342,5.105663299560547,cruising,0.43836840987205505,0.43836840987205505
913,1770752880.77901,8,6.7329792976379395,168.49046325683594,3.3500287532806396,-14.827953338623047,15.201674461364746,cruising,0.43927687406539917,0.43927687406539917
913,1770752880.77901,11,3.1264233589172363,295.453857421875,-0.503166675567627,-5.786417007446289,5.808252811431885,cruising,0.48419666290283203,0.48419666290283203
913,1770752880.77901,14,0.0,118.0,0.0,0.0,0.0,hovering,10.0,10.0
913,1770752880.77901,15,21.0,240.0,0.0,0.0,0.0,hovering,10.0,10.0
913,1770752880.77901,16,9.0,521.0,0.0,0.0,0.0,hovering,10.0,10.0
914,1770752880.8573904,9,15.956817626953125,690.44775390625,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,0.3732982873916626,0.3732982873916626
914,1770752880.8573904,12,17.118793487548828,244.23855590820312,8.2987060546875,-7.447432518005371,11.150460243225098,cruising,0.3777170777320862,0.3777170777320862
914,1770752880.8573904,13,2.765549898147583,666.7205810546875,0.37269145250320435,-4.722144603729248,4.736828804016113,hovering,0.3777170777320862,0.3777170777320862
914,1770752880.8573904,7,7.012759685516357,130.74822998046875,1.7568382024765015,-18.537214279174805,18.62027931213379,cruising,0.3802333176136017,0.3802333176136017
914,1770752880.8573904,10,10.893720626831055,179.1675262451172,1.218666434288025,-15.962837219238281,16.009288787841797,cruising,0.3772597908973694,0.3772597908973694
914,1770752880.8573904,11,2.261565685272217,291.96453857421875,-1.1252219676971436,-8.08025074005127,8.158221244812012,cruising,0.3797956109046936,0.3797956109046936
914,1770752880.8573904,14,0.0,114.17303466796875,0.0,-0.2642413079738617,0.2642413079738617,hovering,0.4783706068992615,0.4783706068992615
914,1770752880.8573904,18,34.0,328.0,0.0,0.0,0.0,hovering,10.0,10.0
914,1770752880.8573904,20,30.0,471.0,0.0,0.0,0.0,hovering,10.0,10.0
914,1770752880.8573904,21,61.0,479.0,0.0,0.0,0.0,hovering,10.0,10.0
914,1770752880.8573904,22,32.0,608.0,0.0,0.0,0.0,hovering,10.0,10.0
914,1770752880.8573904,16,9.0,521.0,0.0,0.0,0.0,hovering,12.086807250976562,12.086807250976562
915,1770752880.887095,12,6.779552459716797,249.1619415283203,4.021299839019775,-5.367258548736572,6.706587791442871,cruising,0.3685247004032135,0.3685247004032135
915,1770752880.887095,13,20.630542755126953,638.8804931640625,7.581153869628906,-15.904159545898438,17.61863136291504,cruising,0.3685247004032135,0.3685247004032135
915,1770752880.887095,7,9.237595558166504,149.2887725830078,3.2858519554138184,-5.0777387619018555,6.048161029815674,cruising,0.37004318833351135,0.37004318833351135
915,1770752880.887095,11,0.5825125575065613,300.7870178222656,-1.9973585605621338,-3.2697980403900146,3.8315820693969727,hovering,0.36921676993370056,0.36921676993370056
915,1770752880.887095,22,2.3467226028442383,609.9130859375,-0.8270405530929565,0.053357455879449844,0.8287599682807922,hovering,0.47827890515327454,0.47827890515327454
915,1770752880.887095,9,16.160457611083984,689.7904052734375,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,2.434954881668091,2.434954881668091
915,1770752880.887095,10,10.951452255249023,178.4113311767578,1.218666434288025,-15.962837219238281,16.009288787841797,cruising,2.4362125396728516,2.4362125396728516
915,1770752880.887095,14,0.0,114.1605224609375,0.0,-0.2642413079738617,0.2642413079738617,hovering,2.506350040435791,2.506350040435791
915,1770752880.887095,18,34.0,328.0,0.0,0.0,0.0,hovering,12.02271842956543,12.02271842956543
915,1770752880.887095,20,30.0,471.0,0.0,0.0,0.0,hovering,12.02271842956543,12.02271842956543
915,1770752880.887095,21,61.0,479.0,0.0,0.0,0.0,hovering,12.02271842956543,12.02271842956543
915,1770752880.887095,16,9.0,521.0,0.0,0.0,0.0,hovering,14.203726768493652,14.203726768493652
916,1770752880.9175873,13,26.116384506225586,623.3846435546875,9.659575462341309,-21.845701217651367,23.886022567749023,cruising,0.36780622601509094,0.36780622601509094
916,1770752880.9175873,7,9.827985763549805,155.67349243164062,3.5942609310150146,-0.9064796566963196,3.7068068981170654,hovering,0.36893412470817566,0.36893412470817566
916,1770752880.9175873,22,1.331553339958191,603.988037109375,-1.0714426040649414,-1.4120973348617554,1.772571086883545,hovering,0.37441107630729675,0.37441107630729675
916,1770752880.9175873,14,6.137211799621582,114.89547729492188,1.7029814720153809,-0.057933662086725235,1.7039666175842285,hovering,0.43837225437164307,0.43837225437164307
916,1770752880.9175873,20,59.85751724243164,446.9213562011719,2.006667137145996,-1.6182799339294434,2.577895164489746,hovering,0.4815727770328522,0.4815727770328522
916,1770752880.9175873,16,2.221275568008423,514.2212524414062,-0.878227174282074,-0.878227174282074,1.2420008182525635,hovering,0.48419415950775146,0.48419415950775146
916,1770752880.9175873,23,58.0,403.0,0.0,0.0,0.0,hovering,10.0,10.0
916,1770752880.9175873,12,6.976534366607666,248.89903259277344,4.021299839019775,-5.367258548736572,6.706587791442871,cruising,2.413294792175293,2.413294792175293
916,1770752880.9175873,11,0.4846728444099426,300.6268310546875,-1.9973585605621338,-3.2697980403900146,3.8315820693969727,hovering,2.4265336990356445,2.4265336990356445
916,1770752880.9175873,9,16.371028900146484,689.1107177734375,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,4.572405815124512,4.572405815124512
916,1770752880.9175873,10,11.011148452758789,177.62939453125,1.218666434288025,-15.962837219238281,16.009288787841797,cruising,4.569860935211182,4.569860935211182
916,1770752880.9175873,18,34.0,328.0,0.0,0.0,0.0,hovering,14.099832534790039,14.099832534790039
916,1770752880.9175873,21,61.0,479.0,0.0,0.0,0.0,hovering,14.099832534790039,14.099832534790039
917,1770752880.949294,13,29.053293228149414,606.7388916015625,10.730257987976074,-28.336122512817383,30.299739837646484,cruising,0.3677416443824768,0.3677416443824768
917,1770752880.949294,7,7.035069942474365,149.27032470703125,1.7856541872024536,-4.873477458953857,5.190312385559082,cruising,0.36869025230407715,0.36869025230407715
917,1770752880.949294,14,6.048710823059082,109.75887298583984,1.6490134000778198,-2.006643772125244,2.597280263900757,hovering,0.37242797017097473,0.37242797017097473
917,1770752880.949294,20,59.2306022644043,428.228515625,1.8034939765930176,-7.105908393859863,7.331202030181885,cruising,0.37477993965148926,0.37477993965148926
917,1770752880.949294,12,7.887259483337402,265.5770568847656,4.299179553985596,0.6047212481498718,4.341501235961914,hovering,0.4371330440044403,0.4371330440044403
917,1770752880.949294,11,28.934165954589844,299.1901550292969,10.5731201171875,-3.8577287197113037,11.254907608032227,cruising,0.43759921193122864,0.43759921193122864
917,1770752880.949294,10,17.439435958862305,168.73602294921875,3.8418219089508057,-19.407079696655273,19.783689498901367,cruising,0.45967406034469604,0.45967406034469604
917,1770752880.949294,21,32.92457962036133,448.98834228515625,-2.8409674167633057,-3.036896228790283,4.158585548400879,hovering,0.4840599000453949,0.4840599000453949
917,1770752880.949294,22,1.279908299446106,603.919921875,-1.0714426040649414,-1.4120973348617554,1.772571086883545,hovering,2.411316394805908,2.411316394805908
917,1770752880.949294,16,2.178943634033203,514.1788940429688,-0.878227174282074,-0.878227174282074,1.2420008182525635,hovering,2.5247914791107178,2.5247914791107178
917,1770752880.949294,23,58.0,403.0,0.0,0.0,0.0,hovering,12.023510932922363,12.023510932922363
917,1770752880.949294,9,16.57823371887207,688.44189453125,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,6.790053844451904,6.790053844451904
917,1770752880.949294,18,34.0,328.0,0.0,0.0,0.0,hovering,16.23818588256836,16.23818588256836
918,1770752880.9820645,13,28.36705780029297,605.9616088867188,10.296632766723633,-28.290742874145508,30.106258392333984,cruising,0.36778348684310913,0.36778348684310913
918,1770752880.9820645,7,6.2865495681762695,144.60726928710938,1.2812949419021606,-7.702456474304199,7.808300018310547,cruising,0.3686497211456299,0.3686497211456299
918,1770752880.9820645,14,5.290216445922852,105.50263977050781,1.303417444229126,-3.7960216999053955,4.013561725616455,hovering,0.3681027889251709,0.3681027889251709
918,1770752880.9820645,20,59.075687408447266,420.6401062011719,1.721398949623108,-9.969576835632324,10.117097854614258,cruising,0.3680838942527771,0.3680838942527771
918,1770752880.9820645,12,7.260363578796387,264.40679931640625,3.973392963409424,0.09568615257740021,3.9745450019836426,hovering,0.3725457787513733,0.3725457787513733
918,1770752880.9820645,11,31.304658889770508,293.7967834472656,11.630278587341309,-6.589476108551025,13.367295265197754,cruising,0.37292468547821045,0.37292468547821045
918,1770752880.9820645,10,17.889223098754883,164.28964233398438,4.009141445159912,-21.3549861907959,21.72806167602539,cruising,0.37431663274765015,0.37431663274765015
918,1770752880.9820645,21,32.20882034301758,445.2224426269531,-3.054927349090576,-4.289419651031494,5.266089916229248,cruising,0.37509822845458984,0.37509822845458984
918,1770752880.9820645,24,65.0,454.0,0.0,0.0,0.0,hovering,10.0,10.0
918,1770752880.9820645,22,1.2286204099655151,603.852294921875,-1.0714426040649414,-1.4120973348617554,1.772571086883545,hovering,4.508978843688965,4.508978843688965
918,1770752880.9820645,16,2.13690447807312,514.1368408203125,-0.878227174282074,-0.878227174282074,1.2420008182525635,hovering,4.63912296295166,4.63912296295166
918,1770752880.9820645,23,58.0,403.0,0.0,0.0,0.0,hovering,14.09902572631836,14.09902572631836
918,1770752880.9820645,9,16.784006118774414,687.7777099609375,4.298715114593506,-13.876019477844238,14.526626586914062,cruising,9.09631633758545,9.09631633758545
918,1770752880.9820645,18,34.0,328.0,0.0,0.0,0.0,hovering,18.446144104003906,18.446144104003906
919,1770752881.073272,13,29.078998565673828,600.0726318359375,10.053330421447754,-31.59422492980957,33.15515899658203,cruising,0.37652742862701416,0.37652742862701416
919,1770752881.073272,7,6.096683502197266,140.1680908203125,0.8528485298156738,-12.878763198852539,12.906970977783203,cruising,0.38067305088043213,0.38067305088043213
919,1770752881.073272,14,6.608340263366699,108.80502319335938,2.5402884483337402,-0.022253522649407387,2.5403859615325928,hovering,0.3767718970775604,0.3767718970775604
919,1770752881.073272,20,59.05815505981445,415.41497802734375,1.546639084815979,-14.221735000610352,14.305587768554688,cruising,0.3762604594230652,0.3762604594230652
919,1770752881.073272,12,23.002225875854492,270.89404296875,20.261613845825195,6.959234714508057,21.423442840576172,cruising,0.37733685970306396,0.37733685970306396
919,1770752881.073272,10,17.304248809814453,159.79994201660156,2.8310604095458984,-24.452463150024414,24.61580467224121,cruising,0.37928804755210876,0.37928804755210876
