frame,time,detections,tracks,latency_ms,max_speed
0,1772394952.364251,0,0,27.41550002247095,0.0
1,1772394952.4049494,0,0,16.50189992506057,0.0
2,1772394952.437929,0,0,16.577199916355312,0.0
3,1772394952.4668984,0,0,15.85760002490133,0.0
4,1772394952.5004096,0,0,18.35869997739792,0.0
5,1772394952.5879533,1,1,28.510799980722368,0.0
6,1772394952.61998,1,1,13.617199962027371,0.0
7,1772394952.6529799,0,1,14.986700029112399,0.0
8,1772394952.6839976,0,1,14.456699951551855,0.0
9,1772394952.7184896,0,1,16.984099987894297,0.0
10,1772394952.7504897,0,1,16.747499932534993,0.0
11,1772394952.7835107,0,1,17.427399987354875,0.0
12,1772394952.811057,0,0,13.55499995406717,0.0
13,1772394952.8720996,0,0,14.450300019234419,0.0
14,1772394952.9048405,0,0,15.353700029663742,0.0
15,1772394952.935829,0,0,13.818699982948601,0.0
16,1772394952.9688246,0,0,15.345300082117319,0.0
17,1772394952.9975464,0,0,11.722500086762011,0.0
18,1772394953.0315437,0,0,13.406599988229573,0.0
19,1772394953.0615292,0,0,11.943000019527972,0.0
20,1772394953.0922818,0,0,11.006499989889562,0.0
21,1772394953.1242645,0,0,12.29149999562651,0.0
22,1772394953.1572685,0,0,12.083700043149292,0.0
23,1772394953.1919942,0,0,12.867200071923435,0.0
24,1772394953.220956,0,0,12.983100023120642,0.0
25,1772394953.2519588,0,0,12.890500016510487,0.0
26,1772394953.2850218,0,0,13.60989990644157,0.0
27,1772394953.3176744,0,0,14.003699994646013,0.0
28,1772394953.3506703,0,0,15.607499983161688,0.0
29,1772394953.379734,0,0,12.880700058303773,0.0
30,1772394953.4083889,0,0,12.072799960151315,0.0
31,1772394953.4383836,0,0,11.69989991467446,0.0
32,1772394953.4743454,0,0,14.341800007969141,0.0
33,1772394953.5048451,0,0,13.538900064304471,0.0
34,1772394953.5348449,0,0,12.376999948173761,0.0
35,1772394953.5678458,0,0,12.938200030475855,0.0
36,1772394953.6014106,0,0,14.647000003606081,0.0
37,1772394953.6314101,0,0,12.774899951182306,0.0
38,1772394953.6614096,0,0,11.485900031402707,0.0
39,1772394953.6949174,0,0,12.228499981574714,0.0
40,1772394953.7279167,1,1,14.97020001988858,0.0
41,1772394953.7589176,3,3,14.01589997112751,0.0
42,1772394953.7914875,3,4,15.038699959404767,0.0
43,1772394953.8224874,1,4,14.431700110435486,0.0
44,1772394953.85349,0,4,15.167700010351837,0.0
45,1772394953.8835065,0,4,13.953499961644411,0.0
46,1772394953.9149914,0,4,13.258500024676323,0.0
47,1772394953.9509907,0,3,15.866299974732101,0.0
48,1772394953.9780118,0,1,12.882799957878888,0.0
49,1772394954.0085568,0,0,12.769600027240813,0.0
50,1772394954.039556,0,0,13.631400070153177,0.0
51,1772394954.0705562,0,0,12.768800021149218,0.0
52,1772394954.1020648,0,0,13.526400085538626,0.0
53,1772394954.134064,0,0,13.344300095923245,0.0
54,1772394954.1630666,0,0,11.59799995366484,0.0
55,1772394954.1946332,0,0,11.277599958702922,0.0
56,1772394954.2286317,0,0,12.704900000244379,0.0
57,1772394954.2606318,0,0,12.523700017482042,0.0
58,1772394954.2896528,0,0,11.57740002963692,0.0
59,1772394954.3221352,0,0,11.934800073504448,0.0
60,1772394954.353135,0,0,11.540999985300004,0.0
61,1772394954.3871546,0,0,13.387299957685173,0.0
62,1772394954.4177043,0,0,11.982699972577393,0.0
63,1772394954.4497037,0,0,12.544200057163835,0.0
64,1772394954.4848342,0,0,13.989099999889731,0.0
65,1772394954.513614,0,0,11.91210001707077,0.0
66,1772394954.5456,0,0,11.942900018766522,0.0
67,1772394954.5766723,0,0,12.078800005838275,0.0
68,1772394954.609348,0,0,12.893600040115416,0.0
