frame,time,detections,tracks,latency_ms,max_speed
0,1770405288.042292,0,0,23.96660001249984,0.0
1,1770405288.0859408,0,0,12.404299981426448,0.0
2,1770405288.119841,0,0,15.813699981663376,0.0
3,1770405288.1492147,0,0,14.446800021687523,0.0
4,1770405288.177641,0,0,12.660499982303008,0.0
5,1770405288.2090518,0,0,13.401800009887666,0.0
6,1770405288.2398129,0,0,13.033199997153133,0.0
7,1770405288.2711701,0,0,12.923199974466115,0.0
8,1770405288.3021238,0,0,12.944600021000952,0.0
9,1770405288.3383672,0,0,17.4313000170514,0.0
10,1770405288.368783,0,0,14.569199993275106,0.0
11,1770405288.4447713,0,0,13.778499996988103,0.0
12,1770405288.4776282,0,0,14.771299989661202,0.0
13,1770405288.5056286,0,0,12.077699997462332,0.0
14,1770405288.5362337,0,0,11.878899997100234,0.0
15,1770405288.5692308,0,0,14.556899986928329,0.0
16,1770405288.5983772,0,0,12.232300010509789,0.0
17,1770405288.6379266,0,0,18.887999991420656,0.0
18,1770405288.674926,0,0,18.02250000764616,0.0
19,1770405288.73047,0,0,17.211400001542643,0.0
20,1770405288.766947,0,0,21.0015999909956,0.0
21,1770405288.8207448,0,0,31.343800015747547,0.0
22,1770405288.867243,0,0,15.853299992159009,0.0
23,1770405288.9461389,0,0,14.94629998342134,0.0
24,1770405288.9754589,0,0,12.201200006529689,0.0
25,1770405289.006544,0,0,12.820799980545416,0.0
26,1770405289.036485,0,0,12.289300007978454,0.0
27,1770405289.0673375,0,0,11.838599981274456,0.0
28,1770405289.0995603,0,0,12.87069998215884,0.0
29,1770405289.1310995,0,0,12.996800011023879,0.0
30,1770405289.1602852,0,0,11.20380000793375,0.0
31,1770405289.1913557,0,0,11.115700006484985,0.0
32,1770405289.2215455,0,0,10.092899989103898,0.0
33,1770405289.253364,0,0,10.777899995446205,0.0
34,1770405289.2874773,0,0,11.97579997824505,0.0
35,1770405289.3167315,0,0,11.324499995680526,0.0
36,1770405289.3513384,0,0,14.477200020337477,0.0
37,1770405289.3802216,0,0,12.522100005298853,0.0
38,1770405289.41086,0,0,11.655300011625513,0.0
39,1770405289.442026,0,0,12.219500000355765,0.0
40,1770405289.4710293,0,0,11.209199990844354,0.0
41,1770405289.5047262,0,0,11.962999997194856,0.0
42,1770405289.537932,0,0,12.590400001499802,0.0
43,1770405289.5669303,0,0,11.637299990979955,0.0
44,1770405289.598936,0,0,11.35499999509193,0.0
45,1770405289.6300735,0,0,11.560700018890202,0.0
46,1770405289.6601195,0,0,11.198899999726564,0.0
47,1770405289.7149682,1,1,33.78630001679994,0.0
48,1770405289.7527685,2,2,22.872700006701052,0.04225810989737511
49,1770405289.788029,2,3,12.691999989328906,0.04225810989737511
50,1770405289.8191142,2,4,13.886000000638887,0.04225810989737511
51,1770405289.8525653,3,7,15.989999985322356,0.04225810989737511
52,1770405289.883727,2,8,15.473600011318922,0.04225810989737511
53,1770405289.9132524,1,8,14.304200012702495,0.41939976811408997
54,1770405289.948364,2,8,16.975900012766942,1.2487891912460327
55,1770405289.9756188,2,7,13.614600000437349,5.841070175170898
56,1770405290.0064604,1,5,13.171000027796254,5.841070175170898
57,1770405290.0349927,1,3,11.499399988679215,5.841070175170898
58,1770405290.068209,2,3,13.858399994205683,15.186469078063965
59,1770405290.0981202,2,4,14.046900003449991,15.186469078063965
60,1770405290.1290784,2,4,12.653299985686317,15.186469078063965
61,1770405290.161095,1,4,12.677599996095523,15.186469078063965
62,1770405290.192088,0,4,13.841600011801347,15.186469078063965
63,1770405290.221173,0,4,12.37879999098368,15.186469078063965
64,1770405290.2524643,0,3,12.58340000640601,9.892300605773926
65,1770405290.2844665,0,2,12.804199999663979,0.04225810989737511
66,1770405290.315848,0,1,12.865800003055483,0.04225810989737511
67,1770405290.3485758,0,0,11.550100025488064,0.0
68,1770405290.3808172,0,0,13.31959999515675,0.0
69,1770405290.4161582,0,0,15.624799998477101,0.0
70,1770405290.4407516,0,0,10.558200010564178,0.0
71,1770405290.4735463,0,0,11.468900018371642,0.0
72,1770405290.50363,0,0,10.288999998010695,0.0
73,1770405290.537928,0,0,12.545100005809218,0.0
74,1770405290.5690954,0,0,11.706499994033948,0.0
75,1770405290.6001012,0,0,11.33580002351664,0.0
76,1770405290.6320524,0,0,11.69569999910891,0.0
77,1770405290.6633816,0,0,12.548799975775182,0.0
78,1770405290.6963937,0,0,12.742500024614856,0.0
79,1770405290.7289133,0,0,12.50780001282692,0.0
80,1770405290.7584736,0,0,11.206600000150502,0.0
81,1770405290.7928348,0,0,13.441699993563816,0.0
82,1770405290.8215866,0,0,12.543099990580231,0.0
83,1770405290.8496685,0,0,10.46170000336133,0.0
84,1770405290.8829753,0,0,12.663800007430837,0.0
85,1770405290.914184,0,0,13.738499983446673,0.0
86,1770405290.9427707,0,0,10.726500011514872,0.0
87,1770405290.9728093,0,0,10.458199976710603,0.0
88,1770405291.0066833,0,0,12.014700012514368,0.0
89,1770405291.0368161,0,0,12.305899988859892,0.0
90,1770405291.067568,0,0,12.790000007953495,0.0
91,1770405291.0980835,0,0,10.917400009930134,0.0
92,1770405291.1297512,0,0,12.055099999997765,0.0
93,1770405291.1597688,0,0,11.104800010798499,0.0
94,1770405291.188928,0,0,10.799100011354312,0.0
95,1770405291.2208548,0,0,11.504299996886402,0.0
96,1770405291.2523782,0,0,11.933700006920844,0.0
97,1770405291.2813768,0,0,11.601400008657947,0.0
98,1770405291.3128197,0,0,12.41010002559051,0.0
99,1770405291.3433628,0,0,10.903899994445965,0.0
100,1770405291.3758545,0,0,11.408099991967902,0.0
101,1770405291.4067502,0,0,12.105200003134087,0.0
102,1770405291.4386158,0,0,12.492699985159561,0.0
103,1770405291.4720926,0,0,14.368899981491268,0.0
104,1770405291.5018141,0,0,13.858499994967133,0.0
105,1770405291.5314436,0,0,11.35660000727512,0.0
106,1770405291.5628064,0,0,11.302200000500306,0.0
107,1770405291.5940416,0,0,11.854499985929579,0.0
108,1770405291.6270742,0,0,12.543100019684061,0.0
109,1770405291.6566253,0,0,10.763400001451373,0.0
110,1770405291.687819,0,0,11.363700003130361,0.0
111,1770405291.7168295,0,0,11.034399998607114,0.0
112,1770405291.7484097,0,0,11.216699989745393,0.0
113,1770405291.7813184,1,1,12.58459998643957,0.0
114,1770405291.8126888,2,2,13.114000001223758,0.09449200332164764
115,1770405291.8463342,2,3,14.179799996782094,0.5008968114852905
116,1770405291.876547,2,4,14.133500022580847,0.5008968114852905
117,1770405291.9065394,2,5,13.958499999716878,0.5008968114852905
118,1770405291.9355855,1,5,13.448400015477091,0.5008968114852905
119,1770405291.9680655,2,6,14.10479997866787,2.3035855293273926
120,1770405291.9988856,2,6,13.412000000244007,2.3035855293273926
121,1770405292.0333397,1,5,15.23970000562258,2.327603340148926
122,1770405292.063725,0,4,14.340299996547401,2.327603340148926
123,1770405292.0976205,0,3,14.50940000358969,2.327603340148926
124,1770405292.1246397,0,3,12.179699988337234,2.327603340148926
125,1770405292.1565669,0,2,12.693099997704849,2.327603340148926
126,1770405292.188565,0,1,13.061400008155033,2.327603340148926
127,1770405292.2182949,0,0,13.142399984644726,0.0
128,1770405292.2502124,0,0,12.515699985669926,0.0
129,1770405292.2814639,0,0,12.448599998606369,0.0
130,1770405292.3107514,0,0,11.485800001537427,0.0
131,1770405292.3433213,0,0,11.658500006888062,0.0
132,1770405292.3771367,0,0,12.914799997815862,0.0
133,1770405292.4044747,0,0,10.629800002789125,0.0
134,1770405292.436406,0,0,11.97729998966679,0.0
135,1770405292.4663615,0,0,11.18180001503788,0.0
136,1770405292.496375,0,0,10.957799997413531,0.0
137,1770405292.528878,0,0,11.320699995849282,0.0
138,1770405292.56113,0,0,11.659799987683073,0.0
139,1770405292.5924501,0,0,11.71220000833273,0.0
140,1770405292.624266,0,0,12.18459999654442,0.0
141,1770405292.6537971,0,0,12.684300018008798,0.0
142,1770405292.6841445,0,0,10.949399991659448,0.0
143,1770405292.7160633,0,0,12.1400999778416,0.0
144,1770405292.7486029,0,0,12.037500011501834,0.0
145,1770405292.7807035,0,0,13.10759998159483,0.0
146,1770405292.81363,0,0,13.18179999361746,0.0
147,1770405292.846524,0,0,13.845000008586794,0.0
148,1770405292.8767443,0,0,12.986799993086606,0.0
149,1770405292.906744,0,0,11.553899996215478,0.0
150,1770405292.935366,0,0,11.013700015610084,0.0
151,1770405292.9676623,0,0,11.195700004464015,0.0
152,1770405292.9990215,0,0,11.924699996598065,0.0
153,1770405293.0284052,0,0,11.141700000735,0.0
154,1770405293.0599344,0,0,11.41279999865219,0.0
155,1770405293.0920272,0,0,11.71939997584559,0.0
156,1770405293.1201534,0,0,9.841200022492558,0.0
157,1770405293.1526935,0,0,11.565900000277907,0.0
158,1770405293.184188,0,0,11.572000017622486,0.0
159,1770405293.216203,0,0,12.317699991399422,0.0
160,1770405293.2467377,0,0,11.126199999125674,0.0
161,1770405293.2777402,0,0,10.80099999671802,0.0
162,1770405293.3097415,0,0,10.764500009827316,0.0
163,1770405293.3412588,0,0,11.837199999717996,0.0
164,1770405293.37153,0,0,11.035200004698709,0.0
165,1770405293.4035263,0,0,12.138499994762242,0.0
166,1770405293.4340444,0,0,12.34330001170747,0.0
167,1770405293.4664528,0,0,12.202299985801801,0.0
168,1770405293.4979596,0,0,12.246300000697374,0.0
169,1770405293.5282855,0,0,11.5669000078924,0.0
170,1770405293.562162,0,0,14.64559999294579,0.0
171,1770405293.5911593,0,0,11.372999986633658,0.0
172,1770405293.6238596,0,0,12.294600019231439,0.0
173,1770405293.6546266,0,0,12.92259999900125,0.0
174,1770405293.68562,0,0,12.023699993733317,0.0
175,1770405293.7151985,0,0,11.774900020100176,0.0
176,1770405293.747265,0,0,11.652600020170212,0.0
177,1770405293.7809155,0,0,14.689400006318465,0.0
178,1770405293.8112214,0,0,13.407799997366965,0.0
179,1770405293.8417964,0,0,12.537100003100932,0.0
180,1770405293.8718092,0,0,12.32840001466684,0.0
181,1770405293.902441,0,0,12.9878000007011,0.0
182,1770405293.9327247,0,0,13.058500015176833,0.0
183,1770405293.9632487,0,0,12.040700006764382,0.0
184,1770405293.993389,0,0,11.178500019013882,0.0
185,1770405294.025701,0,0,12.292100000195205,0.0
186,1770405294.0562541,0,0,12.279199989279732,0.0
187,1770405294.0862546,0,0,11.71220000833273,0.0
188,1770405294.1191895,0,0,12.453399976948276,0.0
189,1770405294.148988,0,0,11.552399984793738,0.0
190,1770405294.1821277,0,0,12.040000001434237,0.0
191,1770405294.213221,0,0,12.617100001079962,0.0
192,1770405294.245281,0,0,12.538500013761222,0.0
193,1770405294.2742813,0,0,11.2749999971129,0.0
194,1770405294.3079264,0,0,12.76689997757785,0.0
195,1770405294.340624,0,0,15.269100025761873,0.0
196,1770405294.3670106,0,0,11.617599986493587,0.0
197,1770405294.4000392,0,0,13.870499999029562,0.0
198,1770405294.4285104,0,0,11.174799990840256,0.0
199,1770405294.4578145,0,0,10.307100019417703,0.0
200,1770405294.4898415,0,0,11.058500007493421,0.0
201,1770405294.5198512,0,0,10.76530001591891,0.0
202,1770405294.5523689,0,0,11.373500019544736,0.0
203,1770405294.581794,0,0,11.345400009304285,0.0
204,1770405294.615672,0,0,13.510299992049113,0.0
205,1770405294.6442008,0,0,11.322799982735887,0.0
206,1770405294.6760042,0,0,11.714399995980784,0.0
207,1770405294.707069,0,0,10.877099994104356,0.0
208,1770405294.7427516,0,0,17.675799987046048,0.0
209,1770405294.7877123,0,0,12.134099990362301,0.0
210,1770405294.818991,0,0,14.750000002095476,0.0
211,1770405294.8509877,0,0,13.23090001824312,0.0
212,1770405294.9112387,0,0,15.641799982404336,0.0
213,1770405294.9403105,0,0,13.62939999671653,0.0
214,1770405294.9868264,0,0,14.125000016065314,0.0
215,1770405295.0164914,0,0,13.44709997647442,0.0
216,1770405295.047819,0,0,13.254599994979799,0.0
217,1770405295.0768795,0,0,11.569499998586252,0.0
218,1770405295.123627,0,0,11.063899990404025,0.0
219,1770405295.1531405,0,0,11.116200010292232,0.0
