frame,time,detections,tracks,latency_ms,max_speed
0,1772395304.1904032,0,0,27.470899978652596,0.0
1,1772395304.2254457,0,0,14.290000079199672,0.0
2,1772395304.2584946,0,0,14.955599908716977,0.0
3,1772395304.2920365,0,0,17.683400074020028,0.0
4,1772395304.320067,0,0,13.768699951469898,0.0
5,1772395304.3500671,0,0,13.895599986426532,0.0
6,1772395304.3836386,0,0,15.391600085422397,0.0
7,1772395304.415664,0,0,15.538099920377135,0.0
8,1772395304.4436336,0,0,12.40410003811121,0.0
9,1772395304.4772677,0,0,13.814800069667399,0.0
10,1772395304.5103111,0,0,15.21460001822561,0.0
11,1772395304.5413098,0,0,12.603100039996207,0.0
12,1772395304.5718703,0,0,13.363000005483627,0.0
13,1772395304.6048868,0,0,14.913299935869873,0.0
14,1772395304.637846,0,0,13.032900053076446,0.0
15,1772395304.6659155,0,0,13.657900039106607,0.0
16,1772395304.6985323,0,0,15.499999979510903,0.0
17,1772395304.7305386,0,0,14.656599960289896,0.0
18,1772395304.7595606,0,0,12.80710007995367,0.0
19,1772395304.7921064,0,0,14.028900070115924,0.0
20,1772395304.8221178,0,0,12.632600031793118,0.0
21,1772395304.855173,0,0,13.598100049421191,0.0
22,1772395304.8867354,0,0,13.212200021371245,0.0
23,1772395304.9187593,0,0,13.26200005132705,0.0
24,1772395304.9507475,0,0,13.033099938184023,0.0
25,1772395304.982391,0,0,12.981400010176003,0.0
26,1772395305.013368,0,0,13.072700006887317,0.0
27,1772395305.045389,0,0,13.445300050079823,0.0
28,1772395305.0809436,0,0,17.49169989489019,0.0
29,1772395305.1059415,0,0,11.835299897938967,0.0
30,1772395305.1379788,0,0,12.545799952931702,0.0
31,1772395305.1706243,0,0,13.776300009340048,0.0
32,1772395305.2015808,0,0,13.344700098969042,0.0
33,1772395305.233625,0,0,13.584399945102632,0.0
34,1772395305.2636604,0,0,13.983599958010018,0.0
35,1772395305.295196,0,0,13.883800012990832,0.0
36,1772395305.328161,0,0,14.655400067567825,0.0
37,1772395305.3602347,0,0,13.701800024136901,0.0
38,1772395305.3898215,0,0,12.562300078570843,0.0
39,1772395305.421812,0,0,13.067099964246154,0.0
40,1772395305.4537997,0,0,13.459099922329187,0.0
41,1772395305.4854128,0,0,14.164100051857531,0.0
42,1772395305.515408,0,0,13.24999995995313,0.0
43,1772395305.5524247,0,0,17.61650003027171,0.0
44,1772395305.6240332,0,0,11.485799914225936,0.0
45,1772395305.6620853,0,0,16.516000032424927,0.0
46,1772395305.6886487,0,0,13.60839989501983,0.0
47,1772395305.7196252,0,0,13.53569992352277,0.0
48,1772395305.7516499,0,0,12.950000003911555,0.0
49,1772395305.7852924,0,0,14.864000026136637,0.0
50,1772395305.8142953,0,0,12.426999979652464,0.0
51,1772395305.8472915,0,0,12.564900098368526,0.0
52,1772395305.8798325,0,0,13.324000057764351,0.0
53,1772395305.9098537,0,0,12.009500060230494,0.0
54,1772395305.943843,0,0,12.77719996869564,0.0
55,1772395305.9734871,0,0,11.670000036247075,0.0
56,1772395306.00545,0,0,12.148899957537651,0.0
57,1772395306.0364563,0,0,11.991200037300587,0.0
58,1772395306.0685322,0,0,12.03360001090914,0.0
59,1772395306.102116,0,0,13.450699974782765,0.0
60,1772395306.132148,0,0,12.588000041432679,0.0
61,1772395306.166251,0,0,13.882100000046194,0.0
62,1772395306.197991,0,0,13.759099994786084,0.0
63,1772395306.2299626,0,0,14.565100078471005,0.0
64,1772395306.26307,0,0,15.716599998995662,0.0
65,1772395306.2958589,0,0,15.53770003374666,0.0
66,1772395306.3238318,0,0,13.076200033538043,0.0
67,1772395306.35598,0,0,13.27070000115782,0.0
68,1772395306.3847063,0,0,12.346200062893331,0.0
69,1772395306.4186876,0,0,13.419700087979436,0.0
70,1772395306.4496343,0,0,12.498299940489233,0.0
71,1772395306.482225,0,0,14.795599970966578,0.0
72,1772395306.5142276,0,0,15.128899947740138,0.0
73,1772395306.5462346,0,0,15.462300041690469,0.0
74,1772395306.5759103,0,0,13.306100037880242,0.0
75,1772395306.60791,0,0,13.425299897789955,0.0
76,1772395306.6418355,0,0,14.80270002502948,0.0
77,1772395306.6700199,0,0,14.279199996963143,0.0
78,1772395306.702147,0,0,13.925799983553588,0.0
79,1772395306.7331302,0,0,13.154100044630468,0.0
80,1772395306.7641797,0,0,12.968700029887259,0.0
81,1772395306.7947133,0,0,13.05750000756234,0.0
82,1772395306.8276823,0,0,13.365000020712614,0.0
83,1772395306.8577762,0,0,11.609099921770394,0.0
84,1772395306.8903475,0,0,12.259800103493035,0.0
85,1772395306.9223616,0,0,12.294600019231439,0.0
86,1772395306.9553525,0,0,12.48560007661581,0.0
87,1772395306.9859152,0,0,12.25610007531941,0.0
88,1772395307.019963,0,0,14.945600065402687,0.0
89,1772395307.0529552,0,0,16.117099905386567,0.0
90,1772395307.0835762,0,0,14.210700057446957,0.0
91,1772395307.1165938,0,0,14.93869989644736,0.0
92,1772395307.149576,0,0,15.952100045979023,0.0
