frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
263,1770752740.8068836,0,1.0,465.0,0.0,0.0,0.0,hovering,10.0,10.0
264,1770752740.839685,0,1.0,468.82623291015625,0.0,0.11251559108495712,0.11251559108495712,hovering,0.4782807528972626,0.4782807528972626
265,1770752740.870743,0,1.7487914562225342,461.4693298339844,0.18333521485328674,-1.6896390914916992,1.6995564699172974,hovering,0.3743957579135895,0.3743957579135895
266,1770752740.9035313,0,1.19942045211792,476.5597839355469,-0.0019853205885738134,3.3659181594848633,3.3659186363220215,hovering,0.36785048246383667,0.36785048246383667
267,1770752740.9316843,0,0.31794190406799316,487.9331359863281,-0.3194771707057953,7.427019119262695,7.433887004852295,cruising,0.36745375394821167,0.36745375394821167
267,1770752740.9316843,1,1.0,453.0,0.0,0.0,0.0,hovering,10.0,10.0
268,1770752740.963237,0,0.8168442845344543,463.041015625,-0.11178816854953766,-2.8250091075897217,2.8272199630737305,hovering,0.3677021265029907,0.3677021265029907
268,1770752740.963237,1,1.0,441.5212707519531,0.0,-0.33127933740615845,0.33127933740615845,hovering,0.4782797396183014,0.4782797396183014
269,1770752740.991786,0,0.9506537914276123,462.9877624511719,-0.052768513560295105,-2.8103864192962646,2.8108818531036377,hovering,0.3677809536457062,0.3677809536457062
269,1770752740.991786,1,1.0,441.5055236816406,0.0,-0.33127933740615845,0.33127933740615845,hovering,2.504718065261841,2.504718065261841
270,1770752741.0248249,0,0.9865279793739319,459.2945251464844,-0.03561678156256676,-4.4584808349609375,4.458622932434082,hovering,0.36790668964385986,0.36790668964385986
270,1770752741.0248249,1,1.0,441.4896545410156,0.0,-0.33127933740615845,0.33127933740615845,hovering,4.587784767150879,4.587784767150879
271,1770752741.0575001,0,0.2601236402988434,457.5689392089844,-0.38483428955078125,-5.222269058227539,5.236429214477539,cruising,0.3680133521556854,0.3680133521556854
271,1770752741.0575001,1,1.0,441.4737854003906,0.0,-0.33127933740615845,0.33127933740615845,hovering,6.736673355102539,6.736673355102539
272,1770752741.0887208,0,0.0653056651353836,449.0052490234375,-0.4788115620613098,-9.546948432922363,9.558947563171387,cruising,0.368202269077301,0.368202269077301
273,1770752741.1191664,0,0.013322899118065834,442.29638671875,-0.4983244836330414,-12.910252571105957,12.919866561889648,cruising,0.3681879937648773,0.3681879937648773
274,1770752741.1511354,0,0.7360459566116333,439.0226745605469,-0.08795060962438583,-14.500221252441406,14.50048828125,cruising,0.3683624565601349,0.3683624565601349
275,1770752741.179744,0,2.402437686920166,439.63079833984375,0.8188940286636353,-13.939918518066406,13.963950157165527,cruising,0.36817634105682373,0.36817634105682373
275,1770752741.179744,2,0.0,302.0,0.0,0.0,0.0,hovering,10.0,10.0
276,1770752741.2147279,0,3.5866403579711914,441.9970397949219,1.5025314092636108,-12.281159400939941,12.37273120880127,cruising,0.3684815466403961,0.3684815466403961
276,1770752741.2147279,2,0.956559956073761,298.17376708984375,0.027661608532071114,-0.11064643412828445,0.11405173689126968,hovering,0.4782808721065521,0.4782808721065521
276,1770752741.2147279,3,0.0,143.0,0.0,0.0,0.0,hovering,10.0,10.0
276,1770752741.2147279,4,0.0,378.0,0.0,0.0,0.0,hovering,10.0,10.0
277,1770752741.2446694,0,6.115269660949707,444.8462829589844,3.019618034362793,-10.302813529968262,10.73620319366455,cruising,0.368581086397171,0.368581086397171
277,1770752741.2446694,2,1.7380532026290894,301.03778076171875,0.21614637970924377,0.5817222595214844,0.6205804347991943,hovering,0.3743743896484375,0.3743743896484375
277,1770752741.2446694,3,0.9565591812133789,139.17376708984375,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,0.47827935218811035,0.47827935218811035
277,1770752741.2446694,5,0.0,155.0,0.0,0.0,0.0,hovering,10.0,10.0
277,1770752741.2446694,4,0.0,378.0,0.0,0.0,0.0,hovering,12.023454666137695,12.023454666137695
278,1770752741.277094,0,9.00758171081543,447.82098388671875,4.847795486450195,-8.130898475646973,9.466394424438477,cruising,0.36888113617897034,0.36888113617897034
278,1770752741.277094,2,2.6686720848083496,286.2961730957031,0.5385825634002686,-4.572332382202148,4.603943347930908,hovering,0.36797231435775757,0.36797231435775757
278,1770752741.277094,3,0.9579233527183533,139.16831970214844,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,2.5072755813598633,2.5072755813598633
278,1770752741.277094,5,0.0,155.0,0.0,0.0,0.0,hovering,12.025165557861328,12.025165557861328
278,1770752741.277094,4,0.0,378.0,0.0,0.0,0.0,hovering,14.103291511535645,14.103291511535645
279,1770752741.3095856,0,11.989119529724121,450.83770751953125,6.64075231552124,-6.069406032562256,8.996515274047852,cruising,0.36861133575439453,0.36861133575439453
279,1770752741.3095856,2,5.121680736541748,280.16162109375,1.439260482788086,-6.7889885902404785,6.939872741699219,cruising,0.367529958486557,0.367529958486557
279,1770752741.3095856,3,0.9591999053955078,139.16322326660156,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,4.589893341064453,4.589893341064453
279,1770752741.3095856,5,0.0,155.0,0.0,0.0,0.0,hovering,14.09972858428955,14.09972858428955
279,1770752741.3095856,4,0.0,378.0,0.0,0.0,0.0,hovering,16.2380313873291,16.2380313873291
280,1770752741.3410861,0,14.258345603942871,455.3326416015625,7.93276309967041,-3.1647732257843018,8.540756225585938,cruising,0.3684561848640442,0.3684561848640442
280,1770752741.3410861,2,7.248258590698242,277.7858581542969,2.236879348754883,-7.622807025909424,7.9442315101623535,cruising,0.3674992024898529,0.3674992024898529
280,1770752741.3410861,3,0.9604456424713135,139.1582489013672,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,6.730780124664307,6.730780124664307
280,1770752741.3410861,5,0.0,155.0,0.0,0.0,0.0,hovering,16.22859001159668,16.22859001159668
280,1770752741.3410861,4,0.0,378.0,0.0,0.0,0.0,hovering,18.434019088745117,18.434019088745117
281,1770752741.3728132,0,17.086061477661133,459.4871826171875,9.690248489379883,-0.2556728422641754,9.693620681762695,cruising,0.3688966631889343,0.3688966631889343
281,1770752741.3728132,2,10.027454376220703,284.4995422363281,3.421607494354248,-4.576818466186523,5.714426040649414,cruising,0.3678438663482666,0.3678438663482666
281,1770752741.3728132,3,0.9617841839790344,139.1529083251953,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,8.957913398742676,8.957913398742676
281,1770752741.3728132,5,0.0,155.0,0.0,0.0,0.0,hovering,18.438213348388672,18.438213348388672
281,1770752741.3728132,4,0.0,378.0,0.0,0.0,0.0,hovering,20.725025177001953,20.725025177001953
282,1770752741.4024909,0,19.317821502685547,462.0776672363281,11.046073913574219,1.5774818658828735,11.1581449508667,cruising,0.36902230978012085,0.36902230978012085
282,1770752741.4024909,2,12.244062423706055,282.6213073730469,4.405239105224609,-5.385266304016113,6.9575300216674805,cruising,0.3679894208908081,0.3679894208908081
282,1770752741.4024909,3,0.9631140828132629,139.14759826660156,0.02734585851430893,-0.10938343405723572,0.1127498596906662,hovering,11.2705717086792,11.2705717086792
282,1770752741.4024909,5,0.0,155.0,0.0,0.0,0.0,hovering,20.728771209716797,20.728771209716797
283,1770752741.433263,0,21.384750366210938,462.032958984375,12.252615928649902,1.512872338294983,12.345662117004395,cruising,0.3688872754573822,0.3688872754573822
283,1770752741.433263,2,14.307572364807129,277.7053527832031,5.320858955383301,-7.6403093338012695,9.310524940490723,cruising,0.3679567277431488,0.3679567277431488
283,1770752741.433263,6,0.0,619.0,0.0,0.0,0.0,hovering,10.0,10.0
284,1770752741.4649417,6,2.869678258895874,616.1303100585938,0.08234279602766037,-0.08234279602766037,0.11645030230283737,hovering,0.4782799184322357,0.4782799184322357
284,1770752741.4649417,7,20.0,346.0,0.0,0.0,0.0,hovering,10.0,10.0
284,1770752741.4649417,0,21.97604751586914,462.10595703125,12.252615928649902,1.512872338294983,12.345662117004395,cruising,2.4502923488616943,2.4502923488616943
284,1770752741.4649417,2,14.564351081848145,277.3366394042969,5.320858955383301,-7.6403093338012695,9.310524940490723,cruising,2.4243574142456055,2.4243574142456055
285,1770752741.49345,6,6.711026668548584,610.7916870117188,0.9727519750595093,-1.3200312852859497,1.6397343873977661,hovering,0.37431612610816956,0.37431612610816956
285,1770752741.49345,7,20.0,346.0,0.0,0.0,0.0,hovering,12.022220611572266,12.022220611572266
285,1770752741.49345,0,22.549989700317383,462.17681884765625,12.252615928649902,1.512872338294983,12.345662117004395,cruising,4.642977237701416,4.642977237701416
285,1770752741.49345,2,14.813592910766602,276.9787292480469,5.320858955383301,-7.6403093338012695,9.310524940490723,cruising,4.560177326202393,4.560177326202393
286,1770752741.525401,6,6.196071147918701,606.5196533203125,0.7904186844825745,-2.733234405517578,2.8452296257019043,hovering,0.36785101890563965,0.36785101890563965
286,1770752741.525401,0,29.443206787109375,464.78118896484375,16.23554801940918,3.0781631469726562,16.52477264404297,cruising,0.46057644486427307,0.46057644486427307
286,1770752741.525401,2,24.19236183166504,276.05938720703125,9.466339111328125,-7.945112228393555,12.35865592956543,cruising,0.45968979597091675,0.45968979597091675
286,1770752741.525401,7,20.0,346.0,0.0,0.0,0.0,hovering,14.097480773925781,14.097480773925781
287,1770752741.5525725,6,6.79311466217041,602.4415893554688,0.9983044862747192,-4.181790828704834,4.299300670623779,hovering,0.3674701452255249,0.3674701452255249
287,1770752741.5525725,2,24.867517471313477,252.74404907226562,9.684357643127441,-20.689043045043945,22.84345245361328,cruising,0.3743833005428314,0.3743833005428314
287,1770752741.5525725,7,28.7128963470459,347.9361877441406,0.8593748807907104,0.1909721940755844,0.8803383111953735,hovering,0.4840507507324219,0.4840507507324219
287,1770752741.5525725,8,18.0,164.0,0.0,0.0,0.0,hovering,10.0,10.0
287,1770752741.5525725,9,43.0,411.0,0.0,0.0,0.0,hovering,10.0,10.0
287,1770752741.5525725,0,30.194551467895508,464.92364501953125,16.23554801940918,3.0781631469726562,16.52477264404297,cruising,2.545125961303711,2.545125961303711
288,1770752741.5850117,6,7.689033508300781,599.14013671875,1.3508737087249756,-5.474484920501709,5.6386919021606445,cruising,0.36770108342170715,0.36770108342170715
288,1770752741.5850117,2,25.783788681030273,257.1897277832031,10.067891120910645,-17.47785758972168,20.170223236083984,cruising,0.3690447509288788,0.3690447509288788
288,1770752741.5850117,9,43.0,407.17376708984375,0.0,-0.1101551502943039,0.1101551502943039,hovering,0.47827956080436707,0.47827956080436707
288,1770752741.5850117,0,20.4029541015625,494.92877197265625,9.276898384094238,23.271432876586914,25.052352905273438,cruising,0.4400917887687683,0.4400917887687683
288,1770752741.5850117,7,28.754459381103516,347.9454040527344,0.8593748807907104,0.1909721940755844,0.8803383111953735,hovering,2.523698568344116,2.523698568344116
288,1770752741.5850117,8,18.0,164.0,0.0,0.0,0.0,hovering,12.02366828918457,12.02366828918457
289,1770752741.611826,6,8.66294002532959,594.5850830078125,1.7294437885284424,-7.2547688484191895,7.458059310913086,cruising,0.36757633090019226,0.36757633090019226
289,1770752741.611826,2,28.228744506835938,255.44581604003906,11.39067554473877,-18.242481231689453,21.506641387939453,cruising,0.36841773986816406,0.36841773986816406
289,1770752741.611826,9,43.748477935791016,407.0429382324219,0.1637256145477295,-0.13809563219547272,0.21418794989585876,hovering,0.37423914670944214,0.37423914670944214
289,1770752741.611826,0,18.673236846923828,497.3910827636719,7.7813720703125,24.624055862426758,25.824289321899414,cruising,0.373738557100296,0.373738557100296
289,1770752741.611826,7,28.79315185546875,347.9539794921875,0.8593748807907104,0.1909721940755844,0.8803383111953735,hovering,4.628657341003418,4.628657341003418
289,1770752741.611826,8,18.0,164.0,0.0,0.0,0.0,hovering,14.093326568603516,14.093326568603516
290,1770752741.6504767,6,8.190281867980957,591.1453247070312,1.4762307405471802,-8.778909683227539,8.9021635055542,cruising,0.3680726885795593,0.3680726885795593
290,1770752741.6504767,2,30.37469482421875,252.74154663085938,12.62697696685791,-19.7086124420166,23.4066219329834,cruising,0.369061678647995,0.369061678647995
290,1770752741.6504767,9,44.67094039916992,406.2742004394531,0.4820968508720398,-0.40339428186416626,0.62860506772995,hovering,0.3679541051387787,0.3679541051387787
290,1770752741.6504767,0,16.762165069580078,498.05712890625,5.862318992614746,24.48017692565918,25.17232322692871,cruising,0.37016788125038147,0.37016788125038147
290,1770752741.6504767,7,40.94660568237305,359.03759765625,5.480520248413086,4.412933349609375,7.036340236663818,cruising,0.4600319564342499,0.4600319564342499
290,1770752741.6504767,8,18.0,164.0,0.0,0.0,0.0,hovering,16.23550033569336,16.23550033569336
291,1770752741.67861,6,7.326444149017334,588.0179443359375,1.0207641124725342,-10.199225425720215,10.250178337097168,cruising,0.36816880106925964,0.36816880106925964
291,1770752741.67861,2,32.419891357421875,249.81224060058594,13.797552108764648,-21.347583770751953,25.4183349609375,cruising,0.3691195845603943,0.3691195845603943
291,1770752741.67861,9,46.38787841796875,400.9212646484375,1.1468044519424438,-2.4896974563598633,2.7411227226257324,hovering,0.367702841758728,0.367702841758728
291,1770752741.67861,0,16.98754119873047,495.2617492675781,5.89407205581665,21.264326095581055,22.06607437133789,cruising,0.3699305057525635,0.3699305057525635
291,1770752741.67861,7,41.21552276611328,359.2541198730469,5.480520248413086,4.412933349609375,7.036340236663818,cruising,2.523472785949707,2.523472785949707
291,1770752741.67861,8,18.0,164.0,0.0,0.0,0.0,hovering,18.448843002319336,18.448843002319336
292,1770752741.7131772,6,4.8854660987854,586.4472045898438,-0.24639630317687988,-10.839208602905273,10.842008590698242,cruising,0.3681807219982147,0.3681807219982147
292,1770752741.7131772,2,32.9620361328125,227.6309356689453,13.874155044555664,-36.745216369628906,39.277259826660156,cruising,0.3690597116947174,0.3690597116947174
292,1770752741.7131772,9,47.58315658569336,394.33892822265625,1.625686764717102,-5.176724910736084,5.425987243652344,cruising,0.36774930357933044,0.36774930357933044
292,1770752741.7131772,0,15.565973281860352,496.72198486328125,4.469385623931885,21.964157104492188,22.41427230834961,cruising,0.36979708075523376,0.36979708075523376
292,1770752741.7131772,7,35.7761116027832,332.6924133300781,2.6963589191436768,-8.832986831665039,9.235366821289062,cruising,0.43925610184669495,0.43925610184669495
292,1770752741.7131772,8,28.726768493652344,170.8261260986328,1.7202715873718262,1.094718337059021,2.0390543937683105,hovering,0.48758041858673096,0.48758041858673096
293,1770752741.7400715,6,2.02336049079895,586.033203125,-1.699442744255066,-10.886385917663574,11.018235206604004,cruising,0.3680611550807953,0.3680611550807953
293,1770752741.7400715,2,34.573246002197266,241.6328582763672,14.70897102355957,-26.246063232421875,30.086702346801758,cruising,0.3688274025917053,0.3688274025917053
293,1770752741.7400715,9,48.63782501220703,396.2552185058594,2.0467350482940674,-4.31087589263916,4.772082805633545,hovering,0.3676888346672058,0.3676888346672058
