frame,time,detections,tracks,latency_ms,max_speed
0,1770405898.4713297,0,0,26.628599996911362,0.0
1,1770405898.5111947,0,0,14.142300002276897,0.0
2,1770405898.5436077,0,0,15.154900000197813,0.0
3,1770405898.5747683,0,0,14.689799980260432,0.0
4,1770405898.604873,0,0,15.03529999172315,0.0
5,1770405898.6359315,0,0,14.476899988949299,0.0
6,1770405898.6723998,0,0,14.15090000955388,0.0
7,1770405898.6994154,0,0,13.597300014225766,0.0
8,1770405898.7298784,0,0,13.320099998963997,0.0
9,1770405898.7653613,0,0,16.579900024225935,0.0
10,1770405898.7933655,0,0,13.935399998445064,0.0
11,1770405898.8241472,0,0,13.914999988628551,0.0
12,1770405898.8556864,0,0,14.230600005248562,0.0
13,1770405898.887489,0,0,13.837200007401407,0.0
14,1770405898.914832,0,0,11.297999997623265,0.0
15,1770405898.9480803,0,0,12.25150001118891,0.0
16,1770405898.9828227,0,0,14.511099987430498,0.0
17,1770405899.0120974,0,0,13.519100000848994,0.0
18,1770405899.0431197,0,0,12.955000012880191,0.0
19,1770405899.0782263,0,0,16.078999993624166,0.0
20,1770405899.1073918,0,0,13.559799990616739,0.0
21,1770405899.1384695,0,0,13.690799998585135,0.0
22,1770405899.1695724,0,0,12.666100024944171,0.0
23,1770405899.2015707,0,0,13.611699978355318,0.0
24,1770405899.2315707,0,0,11.394499975722283,0.0
25,1770405899.263115,0,0,12.984200002392754,0.0
26,1770405899.2931147,0,0,11.77579999784939,0.0
27,1770405899.3259995,0,0,13.320600002771243,0.0
28,1770405899.3572671,0,0,12.524400022812188,0.0
29,1770405899.3896134,0,0,13.04109999909997,0.0
30,1770405899.4196224,0,0,11.366999999154359,0.0
31,1770405899.4552078,0,0,14.434600016102195,0.0
32,1770405899.482824,0,0,10.720699996454641,0.0
33,1770405899.5148494,0,0,11.01719998405315,0.0
34,1770405899.5472808,0,0,12.227999977767467,0.0
35,1770405899.5794342,0,0,12.836900015827268,0.0
36,1770405899.608601,0,0,12.834799999836832,0.0
37,1770405899.6376119,0,0,11.73289999132976,0.0
38,1770405899.671182,0,0,12.53579999320209,0.0
39,1770405899.7011883,0,0,11.245900008361787,0.0
40,1770405899.7341847,0,0,11.312499991618097,0.0
41,1770405899.763091,0,0,11.807500006398186,0.0
42,1770405899.7931027,0,0,10.79339999705553,0.0
43,1770405899.8274062,0,0,12.109299976145849,0.0
44,1770405899.8586667,0,0,12.472400005208328,0.0
45,1770405899.8889887,0,0,13.111000007484108,0.0
46,1770405899.9179919,0,0,11.069300002418458,0.0
47,1770405899.9510372,0,0,11.512500001117587,0.0
48,1770405899.9844823,0,0,13.49449998815544,0.0
49,1770405900.014485,0,0,14.187599997967482,0.0
50,1770405900.0455399,0,0,14.582100004190579,0.0
51,1770405900.075797,0,0,12.980900006368756,0.0
52,1770405900.1068137,0,0,13.396200025454164,0.0
53,1770405900.1533628,0,0,12.689299997873604,0.0
54,1770405900.18296,0,0,11.815199977718294,0.0
55,1770405900.2180367,0,0,14.131400006590411,0.0
56,1770405900.2496657,3,3,16.5495999972336,0.0
57,1770405900.2796733,4,5,15.058000019052997,0.21753694117069244
58,1770405900.3086474,2,6,13.703600008739159,0.21753694117069244
59,1770405900.340234,2,7,15.270999982021749,0.21753694117069244
60,1770405900.3721697,1,7,14.791199995670468,0.2275668829679489
61,1770405900.4031744,1,7,14.239400014048442,3.006812572479248
62,1770405900.4372292,2,7,16.287499980535358,9.183104515075684
63,1770405900.4690294,1,4,15.465200005564839,9.183104515075684
64,1770405900.4971364,0,3,13.67830001981929,9.183104515075684
65,1770405900.5271325,0,2,12.09289999678731,9.183104515075684
66,1770405900.558677,0,2,13.142799987690523,9.183104515075684
67,1770405900.5922158,0,2,15.218199987430125,9.183104515075684
68,1770405900.6262848,0,1,16.760400001658127,0.02988099679350853
69,1770405900.6542962,0,0,12.461300007998943,0.0
70,1770405900.6838472,0,0,11.32400002097711,0.0
71,1770405900.717945,0,0,12.346899980911985,0.0
72,1770405900.747058,0,0,11.54760000645183,0.0
73,1770405900.7796319,0,0,11.245200003031641,0.0
74,1770405900.810639,0,0,12.548200000310317,0.0
75,1770405900.8426456,0,0,12.506600003689528,0.0
76,1770405900.877162,0,0,14.78939998196438,0.0
77,1770405900.9056926,0,0,11.994000000413507,0.0
78,1770405900.9356606,0,0,11.857000004965812,0.0
79,1770405900.9683378,0,0,11.882100021466613,0.0
80,1770405901.0004785,0,0,12.171700014732778,0.0
81,1770405901.033576,0,0,14.4027000060305,0.0
82,1770405901.0638692,0,0,12.580699985846877,0.0
83,1770405901.095091,0,0,14.192700007697567,0.0
84,1770405901.1230981,0,0,11.922000005142763,0.0
85,1770405901.1521509,0,0,10.676000005332753,0.0
86,1770405901.1836512,0,0,10.688399983337149,0.0
87,1770405901.2179294,0,0,11.613500013481826,0.0
88,1770405901.2479591,0,0,11.993099993560463,0.0
89,1770405901.279751,0,0,12.506999977631494,0.0
90,1770405901.3107493,0,0,11.528000002726912,0.0
91,1770405901.3427625,0,0,12.608199991518632,0.0
92,1770405901.3750515,0,0,13.053400005446747,0.0
93,1770405901.4062815,0,0,12.987499998416752,0.0
94,1770405901.4380436,0,0,12.820600008126348,0.0
95,1770405901.469008,0,0,12.47950000106357,0.0
96,1770405901.4980192,0,0,11.36689999839291,0.0
97,1770405901.5275438,0,0,11.460499983513728,0.0
98,1770405901.5590813,0,0,11.96249999338761,0.0
99,1770405901.5912185,0,0,12.40239999606274,0.0
100,1770405901.6213927,0,0,11.935699993046,0.0
101,1770405901.6533356,0,0,11.590999987674877,0.0
102,1770405901.6853366,0,0,12.81000001472421,0.0
103,1770405901.7162828,0,0,11.543700005859137,0.0
104,1770405901.7482848,0,0,13.262799999210984,0.0
105,1770405901.7788188,0,0,13.39670000015758,0.0
106,1770405901.8098216,0,0,12.449000001652166,0.0
107,1770405901.8408222,0,0,11.990400002105162,0.0
108,1770405901.8723428,0,0,12.362699984805658,0.0
109,1770405901.9029982,0,0,12.023599992971867,0.0
110,1770405901.93504,0,0,12.027000018861145,0.0
111,1770405901.9647274,0,0,11.719900008756667,0.0
112,1770405901.9980059,0,0,13.218300009611994,0.0
113,1770405902.0270078,0,0,12.550199986435473,0.0
114,1770405902.0598214,0,0,12.355699989711866,0.0
115,1770405902.0928342,0,0,14.380900014657527,0.0
116,1770405902.1228652,0,0,13.481400004820898,0.0
117,1770405902.156875,0,0,13.870399998268113,0.0
118,1770405902.1859763,0,0,11.757600004784763,0.0
119,1770405902.2201676,0,0,12.600000016391277,0.0
120,1770405902.251176,0,0,12.51649999176152,0.0
121,1770405902.2806947,0,0,11.662100005196407,0.0
122,1770405902.3115113,0,0,11.856900004204363,0.0
123,1770405902.3445764,0,0,12.140500009991229,0.0
124,1770405902.3760912,0,0,12.276399997062981,0.0
125,1770405902.4081593,0,0,12.660599983064458,0.0
126,1770405902.44016,0,0,11.933599977055565,0.0
127,1770405902.473848,0,0,13.424499979009852,0.0
128,1770405902.5028508,0,0,11.96090001030825,0.0
129,1770405902.5330179,0,0,11.246799986111,0.0
130,1770405902.5656395,0,0,12.95800000661984,0.0
131,1770405902.5963218,0,0,12.577799992868677,0.0
132,1770405902.6278133,0,0,12.857599998824298,0.0
133,1770405902.6588292,0,0,12.119799997890368,0.0
134,1770405902.6922073,0,0,14.276500005507842,0.0
135,1770405902.7221956,0,0,13.399000017670915,0.0
136,1770405902.7532117,1,1,12.496400013333187,0.0
137,1770405902.7849524,2,2,12.837599992053583,0.0
138,1770405902.8179545,2,3,13.58180001261644,0.0
139,1770405902.8490188,2,4,14.51390000875108,0.0
140,1770405902.8778782,0,4,12.849599996116012,0.0
141,1770405902.9123087,0,4,14.758700010133907,0.0
142,1770405902.9418943,0,4,14.2012000142131,0.0
143,1770405902.9748693,0,3,15.082500001881272,0.0
144,1770405903.0120206,0,2,19.903100008377805,0.0
145,1770405903.061304,0,0,17.617400008020923,0.0
146,1770405903.0837207,0,0,12.87969999248162,0.0
147,1770405903.1127796,0,0,12.939300009747967,0.0
148,1770405903.1427832,0,0,11.825399997178465,0.0
149,1770405903.1908314,0,0,11.943000019527972,0.0
150,1770405903.2250893,0,0,14.088399999309331,0.0
