frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
52,1770671435.475952,0,220.0,1053.0,0.0,0.0,0.0,hovering,10.0,10.0
53,1770671435.5066733,0,220.9099884033203,1053.9100341796875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,0.9099928140640259,0.9099928140640259
53,1770671435.5066733,1,268.0,1139.0,0.0,0.0,0.0,hovering,10.0,10.0
53,1770671435.5066733,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.0,10.0
54,1770671435.5316699,1,267.0899963378906,1137.1800537109375,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
54,1770671435.5316699,0,220.9118194580078,1053.9119873046875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,1.1551320552825928,1.1551320552825928
54,1770671435.5316699,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
55,1770671435.5607076,1,267.0890808105469,1137.17822265625,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.0221740007400513,1.0221740007400513
55,1770671435.5607076,0,220.91273498535156,1053.9129638671875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,1.3090717792510986,1.3090717792510986
55,1770671435.5607076,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.392709732055664,10.392709732055664
56,1770671435.5929754,1,267.0881652832031,1137.1763916015625,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.1551320552825928,1.1551320552825928
56,1770671435.5929754,0,220.9136505126953,1053.9139404296875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,1.484197974205017,1.484197974205017
56,1770671435.5929754,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
57,1770671435.6247067,1,267.0872497558594,1137.174560546875,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.3090717792510986,1.3090717792510986
57,1770671435.6247067,0,220.91456604003906,1053.9149169921875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,1.680715560913086,1.680715560913086
57,1770671435.6247067,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.759178161621094,10.759178161621094
58,1770671435.6567113,1,267.0863342285156,1137.1727294921875,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.484197974205017,1.484197974205017
58,1770671435.6567113,0,220.9154815673828,1053.9158935546875,0.028808100149035454,0.028808100149035454,0.040740806609392166,hovering,1.898829460144043,1.898829460144043
58,1770671435.6567113,2,283.0,1165.0,0.0,0.0,0.0,hovering,10.974425315856934,10.974425315856934
59,1770671435.6907148,1,267.0854187011719,1137.1708984375,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,1.680715560913086,1.680715560913086
129,1770671437.8742576,3,9.0,1365.0,0.0,0.0,0.0,hovering,10.0,10.0
130,1770671437.9071527,3,7.180014133453369,1359.5400390625,-0.05761620029807091,-0.17284859716892242,0.1821984201669693,hovering,0.9099928140640259,0.9099928140640259
131,1770671437.9386702,3,7.593591213226318,1359.769775390625,0.08534983545541763,-0.09187790006399155,0.12540392577648163,hovering,0.5054826736450195,0.5054826736450195
132,1770671437.9698849,3,6.595777988433838,1358.7005615234375,-0.7096239328384399,-0.9390643835067749,1.177033543586731,hovering,0.38537007570266724,0.38537007570266724
133,1770671437.9989755,3,5.358002185821533,1360.48291015625,-2.192154884338379,1.2722305059432983,2.534583568572998,hovering,0.34006181359291077,0.34006181359291077
134,1770671438.0302157,3,3.580653667449951,1363.5831298828125,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,0.3228512108325958,0.3228512108325958
135,1770671438.0612154,3,3.426565647125244,1363.7742919921875,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,0.46448251605033875,0.46448251605033875
136,1770671438.0922253,3,3.272477626800537,1363.9654541015625,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,0.6259937286376953,0.6259937286376953
137,1770671438.1243415,3,3.11838960647583,1364.1566162109375,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,0.8075897693634033,0.8075897693634033
138,1770671438.1567295,3,2.964301586151123,1364.3477783203125,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,1.0094754695892334,1.0094754695892334
139,1770671438.1857321,3,2.810213565826416,1364.5389404296875,-4.814270496368408,5.971314907073975,7.670319557189941,cruising,1.2318557500839233,1.2318557500839233
201,1770671440.1865673,4,0.0,804.0,0.0,0.0,0.0,hovering,10.0,10.0
201,1770671440.1865673,5,12.0,831.0,0.0,0.0,0.0,hovering,10.0,10.0
202,1770671440.2183716,4,10.009922981262207,826.7498168945312,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,0.9099928140640259,0.9099928140640259
202,1770671440.2183716,6,49.0,903.0,0.0,0.0,0.0,hovering,10.0,10.0
202,1770671440.2183716,5,12.0,831.0,0.0,0.0,0.0,hovering,10.241079330444336,10.241079330444336
203,1770671440.249369,6,48.09000778198242,901.1799926757812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
203,1770671440.249369,7,85.0,988.0,0.0,0.0,0.0,hovering,10.0,10.0
203,1770671440.249369,4,10.030207633972168,826.7959594726562,0.31688910722732544,0.7202025055885315,0.7868356704711914,hovering,1.1551320552825928,1.1551320552825928
203,1770671440.249369,5,12.0,831.0,0.0,0.0,0.0,hovering,10.565340995788574,10.565340995788574
204,1770671440.279481,7,84.09000396728516,986.1799926757812,-0.028808100149035454,-0.05761620029807091,0.06441687047481537,hovering,0.9099928140640259,0.9099928140640259
204,1770671440.279481,8,118.0,1076.0,0.0,0.0,0.0,hovering,10.0,10.0
