frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
58,1772404402.8404365,0,11.0,1217.0,0.0,0.0,0.0,hovering,11.010157585144043,11.010157585144043
59,1772404402.864158,0,11.0,1217.0,0.0,0.0,0.0,hovering,12.041272163391113,12.041272163391113
59,1772404402.864158,1,7.0,1303.0,0.0,0.0,0.0,hovering,11.009980201721191,11.009980201721191
59,1772404402.864158,2,43.0,1304.0,0.0,0.0,0.0,hovering,11.009980201721191,11.009980201721191
59,1772404402.864158,3,37.0,1321.0,0.0,0.0,0.0,hovering,11.009980201721191,11.009980201721191
59,1772404402.864158,4,15.0,1322.0,0.0,0.0,0.0,hovering,11.009980201721191,11.009980201721191
60,1772404402.887788,1,7.0,1303.0,0.0,0.0,0.0,hovering,12.032057762145996,12.032057762145996
60,1772404402.887788,2,43.0,1304.0,0.0,0.0,0.0,hovering,12.032057762145996,12.032057762145996
60,1772404402.887788,3,37.0,1321.0,0.0,0.0,0.0,hovering,12.032057762145996,12.032057762145996
60,1772404402.887788,4,15.0,1322.0,0.0,0.0,0.0,hovering,12.032057762145996,12.032057762145996
60,1772404402.887788,5,56.0,1320.0,0.0,0.0,0.0,hovering,11.006000518798828,11.006000518798828
60,1772404402.887788,6,75.0,1321.0,0.0,0.0,0.0,hovering,11.006000518798828,11.006000518798828
60,1772404402.887788,0,11.0,1217.0,0.0,0.0,0.0,hovering,13.081110954284668,13.081110954284668
61,1772404402.9182348,1,7.0,1303.0,0.0,0.0,0.0,hovering,13.078112602233887,13.078112602233887
61,1772404402.9182348,2,43.0,1304.0,0.0,0.0,0.0,hovering,13.078112602233887,13.078112602233887
61,1772404402.9182348,3,37.0,1321.0,0.0,0.0,0.0,hovering,13.078112602233887,13.078112602233887
61,1772404402.9182348,4,15.0,1322.0,0.0,0.0,0.0,hovering,13.078112602233887,13.078112602233887
61,1772404402.9182348,5,56.0,1320.0,0.0,0.0,0.0,hovering,12.030678749084473,12.030678749084473
61,1772404402.9182348,6,75.0,1321.0,0.0,0.0,0.0,hovering,12.030678749084473,12.030678749084473
61,1772404402.9182348,0,11.0,1217.0,0.0,0.0,0.0,hovering,14.15061092376709,14.15061092376709
62,1772404402.9491644,1,7.0,1303.0,0.0,0.0,0.0,hovering,14.147523880004883,14.147523880004883
62,1772404402.9491644,2,43.0,1304.0,0.0,0.0,0.0,hovering,14.147523880004883,14.147523880004883
62,1772404402.9491644,3,37.0,1321.0,0.0,0.0,0.0,hovering,14.147523880004883,14.147523880004883
62,1772404402.9491644,4,15.0,1322.0,0.0,0.0,0.0,hovering,14.147523880004883,14.147523880004883
62,1772404402.9491644,5,56.0,1320.0,0.0,0.0,0.0,hovering,13.076681137084961,13.076681137084961
62,1772404402.9491644,6,75.0,1321.0,0.0,0.0,0.0,hovering,13.076681137084961,13.076681137084961
62,1772404402.9491644,0,11.0,1217.0,0.0,0.0,0.0,hovering,15.245519638061523,15.245519638061523
63,1772404402.9831078,2,43.0,1304.0,0.0,0.0,0.0,hovering,15.243103981018066,15.243103981018066
63,1772404402.9831078,5,56.0,1320.0,0.0,0.0,0.0,hovering,14.146693229675293,14.146693229675293
63,1772404402.9831078,3,37.0,1321.0,0.0,0.0,0.0,hovering,15.243103981018066,15.243103981018066
63,1772404402.9831078,6,75.0,1321.0,0.0,0.0,0.0,hovering,14.146693229675293,14.146693229675293
63,1772404402.9831078,1,7.0,1303.0,0.0,0.0,0.0,hovering,15.243103981018066,15.243103981018066
63,1772404402.9831078,4,15.0,1322.0,0.0,0.0,0.0,hovering,15.243103981018066,15.243103981018066
63,1772404402.9831078,0,11.0,1217.0,0.0,0.0,0.0,hovering,16.36878204345703,16.36878204345703
64,1772404403.009682,2,43.0,1304.0,0.0,0.0,0.0,hovering,16.36540985107422,16.36540985107422
64,1772404403.009682,5,56.0,1320.0,0.0,0.0,0.0,hovering,15.241676330566406,15.241676330566406
64,1772404403.009682,3,37.0,1321.0,0.0,0.0,0.0,hovering,16.36540985107422,16.36540985107422
64,1772404403.009682,6,75.0,1321.0,0.0,0.0,0.0,hovering,15.241676330566406,15.241676330566406
64,1772404403.009682,1,7.0,1303.0,0.0,0.0,0.0,hovering,16.36540985107422,16.36540985107422
64,1772404403.009682,4,15.0,1322.0,0.0,0.0,0.0,hovering,16.36540985107422,16.36540985107422
64,1772404403.009682,0,11.0,1217.0,0.0,0.0,0.0,hovering,17.52051544189453,17.52051544189453
65,1772404403.0361576,2,43.0,1304.0,0.0,0.0,0.0,hovering,17.49811553955078,17.49811553955078
65,1772404403.0361576,5,56.0,1320.0,0.0,0.0,0.0,hovering,16.34857749938965,16.34857749938965
65,1772404403.0361576,3,37.0,1321.0,0.0,0.0,0.0,hovering,17.49811553955078,17.49811553955078
65,1772404403.0361576,6,75.0,1321.0,0.0,0.0,0.0,hovering,16.34857749938965,16.34857749938965
65,1772404403.0361576,1,7.0,1303.0,0.0,0.0,0.0,hovering,17.49811553955078,17.49811553955078
65,1772404403.0361576,4,15.0,1322.0,0.0,0.0,0.0,hovering,17.49811553955078,17.49811553955078
66,1772404403.0675812,2,43.0,1304.0,0.0,0.0,0.0,hovering,18.675668716430664,18.675668716430664
66,1772404403.0675812,5,56.0,1320.0,0.0,0.0,0.0,hovering,17.49547576904297,17.49547576904297
66,1772404403.0675812,3,37.0,1321.0,0.0,0.0,0.0,hovering,18.675668716430664,18.675668716430664
66,1772404403.0675812,6,75.0,1321.0,0.0,0.0,0.0,hovering,17.49547576904297,17.49547576904297
67,1772404403.0985637,2,43.0,1304.0,0.0,0.0,0.0,hovering,19.881986618041992,19.881986618041992
67,1772404403.0985637,5,56.0,1320.0,0.0,0.0,0.0,hovering,18.669816970825195,18.669816970825195
144,1772404405.3862252,7,15.0,1120.0,0.0,0.0,0.0,hovering,11.007834434509277,11.007834434509277
145,1772404405.4145536,7,15.0,1120.0,0.0,0.0,0.0,hovering,12.032801628112793,12.032801628112793
146,1772404405.4460285,7,15.0,1120.0,0.0,0.0,0.0,hovering,13.080650329589844,13.080650329589844
146,1772404405.4460285,8,78.0,1137.0,0.0,0.0,0.0,hovering,11.009444236755371,11.009444236755371
147,1772404405.4744756,8,78.0,1137.0,0.0,0.0,0.0,hovering,12.0357084274292,12.0357084274292
147,1772404405.4744756,7,15.0,1120.0,0.0,0.0,0.0,hovering,14.145692825317383,14.145692825317383
148,1772404405.5097263,8,78.0,1137.0,0.0,0.0,0.0,hovering,13.089339256286621,13.089339256286621
148,1772404405.5097263,7,15.0,1120.0,0.0,0.0,0.0,hovering,15.248282432556152,15.248282432556152
148,1772404405.5097263,9,139.0,1185.0,0.0,0.0,0.0,hovering,11.01079273223877,11.01079273223877
148,1772404405.5097263,10,182.0,1244.0,0.0,0.0,0.0,hovering,11.01079273223877,11.01079273223877
149,1772404405.5352457,8,78.0,1137.0,0.0,0.0,0.0,hovering,14.158709526062012,14.158709526062012
149,1772404405.5352457,7,15.0,1120.0,0.0,0.0,0.0,hovering,16.364253997802734,16.364253997802734
149,1772404405.5352457,9,139.0,1185.0,0.0,0.0,0.0,hovering,12.0389404296875,12.0389404296875
149,1772404405.5352457,10,182.0,1244.0,0.0,0.0,0.0,hovering,12.0389404296875,12.0389404296875
149,1772404405.5352457,11,211.0,1293.0,0.0,0.0,0.0,hovering,11.008339881896973,11.008339881896973
150,1772404405.5622804,11,211.0,1293.0,0.0,0.0,0.0,hovering,12.032488822937012,12.032488822937012
150,1772404405.5622804,10,182.0,1244.0,0.0,0.0,0.0,hovering,13.083466529846191,13.083466529846191
150,1772404405.5622804,9,139.0,1185.0,0.0,0.0,0.0,hovering,13.083466529846191,13.083466529846191
150,1772404405.5622804,8,78.0,1137.0,0.0,0.0,0.0,hovering,15.245519638061523,15.245519638061523
150,1772404405.5622804,7,15.0,1120.0,0.0,0.0,0.0,hovering,17.49846076965332,17.49846076965332
151,1772404405.592754,11,211.0,1293.0,0.0,0.0,0.0,hovering,13.07828426361084,13.07828426361084
151,1772404405.592754,10,182.0,1244.0,0.0,0.0,0.0,hovering,14.153056144714355,14.153056144714355
151,1772404405.592754,9,139.0,1185.0,0.0,0.0,0.0,hovering,14.153056144714355,14.153056144714355
151,1772404405.592754,8,78.0,1137.0,0.0,0.0,0.0,hovering,16.36435317993164,16.36435317993164
152,1772404405.6250844,11,211.0,1293.0,0.0,0.0,0.0,hovering,14.148258209228516,14.148258209228516
152,1772404405.6250844,10,182.0,1244.0,0.0,0.0,0.0,hovering,15.24927043914795,15.24927043914795
152,1772404405.6250844,9,139.0,1185.0,0.0,0.0,0.0,hovering,15.24927043914795,15.24927043914795
152,1772404405.6250844,8,78.0,1137.0,0.0,0.0,0.0,hovering,17.514747619628906,17.514747619628906
153,1772404405.6561975,11,211.0,1293.0,0.0,0.0,0.0,hovering,15.243875503540039,15.243875503540039
153,1772404405.6561975,10,182.0,1244.0,0.0,0.0,0.0,hovering,16.373123168945312,16.373123168945312
153,1772404405.6561975,9,139.0,1185.0,0.0,0.0,0.0,hovering,16.373123168945312,16.373123168945312
154,1772404405.6835475,11,211.0,1293.0,0.0,0.0,0.0,hovering,16.363191604614258,16.363191604614258
154,1772404405.6835475,10,182.0,1244.0,0.0,0.0,0.0,hovering,17.521743774414062,17.521743774414062
155,1772404405.7110848,11,211.0,1293.0,0.0,0.0,0.0,hovering,17.49959945678711,17.49959945678711
228,1772404407.8877985,12,3.0,1138.0,0.0,0.0,0.0,hovering,11.009870529174805,11.009870529174805
229,1772404407.9133337,12,3.0,1138.0,0.0,0.0,0.0,hovering,12.03778076171875,12.03778076171875
229,1772404407.9133337,13,11.0,1147.0,0.0,0.0,0.0,hovering,11.008610725402832,11.008610725402832
229,1772404407.9133337,14,2.0,1153.0,0.0,0.0,0.0,hovering,11.008610725402832,11.008610725402832
229,1772404407.9133337,15,18.0,1182.0,0.0,0.0,0.0,hovering,11.008610725402832,11.008610725402832
230,1772404407.9431562,12,3.0,1138.0,0.0,0.0,0.0,hovering,13.085945129394531,13.085945129394531
